,Time,Force (Newtons),Distance (millimeters)
162,2365,0.00011469073307999998,0.0
163,2378,0.00011469073307999998,0.0
164,2392,0.00011469073307999998,0.0
165,2407,0.00011469073307999998,0.0
166,2423,0.00024708050808,0.0
167,2437,0.00024708050808,0.0
168,2452,0.00024708050808,0.0
169,2467,0.00024708050808,0.0
170,2482,0.00024708050808,0.0
171,2497,0.00024708050808,0.0
172,2511,0.00024708050808,0.0
173,2526,0.00038535427308,0.0
174,2542,0.00038535427308,0.0
175,2556,0.00038535427308,0.0
176,2570,0.00038535427308,0.0
177,2584,0.00038535427308,0.0
178,2597,0.00038535427308,0.0
179,2612,0.00035201166308,0.0
180,2626,0.00035201166308,0.0
181,2640,0.00035201166308,0.0
182,2656,0.00035201166308,0.0
183,2670,0.00035201166308,0.0
184,2685,0.00035201166308,0.0
185,2701,0.00035201166308,0.0
186,2717,0.00038535427308,0.0
187,2733,0.00038535427308,0.0
188,2749,0.00038535427308,0.0
189,2762,0.00038535427308,0.0
190,2776,0.00038535427308,0.0
191,2789,0.00038535427308,0.0
192,2802,0.00046282680807999994,0.0
193,2816,0.00046282680807999994,0.0
194,2830,0.00046282680807999994,0.0
195,2845,0.00046282680807999994,0.0
196,2860,0.00046282680807999994,0.0
197,2876,0.00046282680807999994,0.0
198,2892,0.00046282680807999994,0.0
199,2906,0.00040202557808,0.0
200,2920,0.00040202557808,0.0
201,2935,0.00040202557808,0.0
202,2949,0.00040202557808,0.0
203,2963,0.00040202557808,0.0
204,2978,0.00040202557808,0.0
205,2994,0.00042948419807999994,0.0
206,3009,0.00042948419807999994,0.0
207,3025,0.00042948419807999994,0.0
208,3041,0.00042948419807999994,0.0
209,3057,0.00042948419807999994,0.0
210,3073,0.00042948419807999994,0.0
211,3089,0.00044615550307999997,0.0
212,3104,0.00044615550307999997,0.0
213,3119,0.00044615550307999997,0.0
214,3132,0.00044615550307999997,0.0
215,3148,0.00044615550307999997,0.0
216,3163,0.00044615550307999997,0.0
217,3178,0.00044615550307999997,0.0
218,3191,0.00041869688308,0.0
219,3207,0.00041869688308,0.0
220,3220,0.00041869688308,0.0
221,3235,0.00041869688308,0.0
222,3250,0.00041869688308,0.0
223,3264,0.00041869688308,0.0
224,3279,0.0005402993430799999,0.0
225,3293,0.0005402993430799999,0.0
226,3309,0.0005402993430799999,0.0
227,3326,0.0005402993430799999,0.0
228,3341,0.0005402993430799999,0.0
229,3356,0.0005402993430799999,0.0
230,3370,0.0005402993430799999,0.0
231,3385,0.00058933259308,0.0
232,3399,0.00058933259308,0.0
233,3413,0.00058933259308,0.0
234,3428,0.00058933259308,0.0
235,3442,0.00058933259308,0.0
236,3456,0.00058933259308,0.0
237,3470,0.00049028542808,0.0
238,3484,0.00049028542808,0.0
239,3498,0.00049028542808,0.0
240,3510,0.00049028542808,0.0
241,3523,0.00049028542808,0.0
242,3537,0.00049028542808,0.0
243,3549,0.00049028542808,0.0
244,3563,0.00041281289307999996,0.0
245,3577,0.00041281289307999996,0.0
246,3591,0.00041281289307999996,0.0
247,3604,0.00041281289307999996,0.0
248,3619,0.00041281289307999996,0.0
249,3634,0.00041281289307999996,0.0
250,3647,0.00041281289307999996,0.0
251,3662,0.00032455304308,0.0
252,3677,0.00032455304308,0.0
253,3690,0.00032455304308,0.0
254,3703,0.00032455304308,0.0
255,3715,0.00032455304308,0.0
256,3730,0.00032455304308,0.0
257,3744,0.00032455304308,0.0
258,3756,0.00031866905307999997,0.0
259,3770,0.00031866905307999997,0.0
260,3785,0.00031866905307999997,0.0
261,3798,0.00031866905307999997,0.0
262,3811,0.00031866905307999997,0.0
263,3826,0.00031866905307999997,0.0
264,3840,0.00031866905307999997,0.0
265,3855,0.00047949811308,0.0
266,3869,0.00047949811308,0.0
267,3883,0.00047949811308,0.0
268,3896,0.00047949811308,0.0
269,3911,0.00047949811308,0.0
270,3926,0.00047949811308,0.0
271,3939,0.00047949811308,0.0
272,3954,0.00060011990808,0.0
273,3968,0.00060011990808,0.0
274,3982,0.00060011990808,0.0
275,3994,0.00060011990808,0.0
276,4007,0.00060011990808,0.0
277,4021,0.00060011990808,0.0
278,4036,0.00060011990808,0.0
279,4050,0.00066092113808,0.0
280,4064,0.00066092113808,0.0
281,4078,0.00066092113808,0.0
282,4091,0.00066092113808,0.0
283,4105,0.00066092113808,0.0
284,4119,0.00066092113808,0.0
285,4132,0.00066092113808,0.0
286,4147,0.00066680512808,0.0
287,4161,0.00066680512808,0.0
288,4178,0.00066680512808,0.0
289,4193,0.00066680512808,0.0
290,4206,0.00066680512808,0.0
291,4220,0.00066680512808,0.0
292,4234,0.00066680512808,0.0
293,4248,0.00066680512808,0.0
294,4263,0.00066680512808,0.0
295,4275,0.00066680512808,0.0
296,4288,0.00066680512808,0.0
297,4300,0.00066680512808,0.0
298,4412,0.00068837975808,0.0
299,4437,0.0007491809880799999,0.0
300,4451,0.0007491809880799999,0.0
301,4466,0.0007491809880799999,0.0
302,4480,0.0007491809880799999,0.0
303,4493,0.0007491809880799999,0.0
304,4508,0.0007491809880799999,0.0
305,4521,0.0008158662080799999,0.0
306,4535,0.0008158662080799999,0.0
307,4548,0.0008158662080799999,0.0
308,4561,0.0008158662080799999,0.0
309,4576,0.0008158662080799999,0.0
310,4589,0.0008158662080799999,0.0
311,4604,0.0008158662080799999,0.0
312,4618,0.00087078344808,0.0
313,4632,0.00087078344808,0.0
314,4647,0.00087078344808,0.0
315,4660,0.00087078344808,0.0
316,4673,0.00087078344808,0.0
317,4686,0.00087078344808,0.0
318,4700,0.00087078344808,0.0
319,4715,0.0008158662080799999,0.0
320,4728,0.0008158662080799999,0.0
321,4741,0.0008158662080799999,0.0
322,4756,0.0008158662080799999,0.0
323,4769,0.0008158662080799999,0.0
324,4783,0.0008158662080799999,0.0
325,4797,0.0008158662080799999,0.0
326,4811,0.00076585229308,0.0
327,4826,0.00076585229308,0.0
328,4839,0.00076585229308,0.0
329,4853,0.00076585229308,0.0
330,4866,0.00076585229308,0.0
331,4880,0.00076585229308,0.0
332,4894,0.00076585229308,0.0
333,4907,0.00073839367308,0.0
334,4920,0.00073839367308,0.0
335,4935,0.00073839367308,0.0
336,4948,0.00073839367308,0.0
337,4963,0.00073839367308,0.0
338,4978,0.00073839367308,0.0
339,4991,0.0006167912130799999,0.0
340,5004,0.0006167912130799999,0.0
341,5018,0.0006167912130799999,0.0
342,5033,0.0006167912130799999,0.0
343,5047,0.0006167912130799999,0.0
344,5060,0.0006167912130799999,0.0
345,5074,0.0006167912130799999,0.0
346,5087,0.00048440143807999993,0.0
347,5101,0.00048440143807999993,0.0
348,5114,0.00048440143807999993,0.0
349,5128,0.00048440143807999993,0.0
350,5143,0.00048440143807999993,0.0
351,5156,0.00048440143807999993,0.0
352,5170,0.00048440143807999993,0.0
353,5185,0.00040692890307999997,0.0
354,5198,0.00040692890307999997,0.0
355,5212,0.00040692890307999997,0.0
356,5226,0.00040692890307999997,0.0
357,5241,0.00040692890307999997,0.0
358,5255,0.00040692890307999997,0.0
359,5268,0.00040692890307999997,0.0
360,5283,0.00039123826308,0.0
361,5298,0.00039123826308,0.0
362,5312,0.00039123826308,0.0
363,5326,0.00039123826308,0.0
364,5340,0.00039123826308,0.0
365,5354,0.00039123826308,0.0
366,5369,0.00039123826308,0.0
367,5382,0.00051186005808,0.0
368,5396,0.00051186005808,0.0
369,5410,0.00051186005808,0.0
370,5423,0.00051186005808,0.0
371,5436,0.00051186005808,0.0
372,5451,0.00051186005808,0.0
373,5464,0.00051186005808,0.0
374,5479,0.0006393465080799999,0.0
375,5492,0.0006393465080799999,0.0
376,5505,0.0006393465080799999,0.0
377,5520,0.0006393465080799999,0.0
378,5535,0.0006393465080799999,0.0
379,5551,0.0006393465080799999,0.0
380,5565,0.00073250968308,0.0
381,5580,0.00073250968308,0.0
382,5594,0.00073250968308,0.0
383,5608,0.00073250968308,0.0
384,5622,0.00073250968308,0.0
385,5635,0.00073250968308,0.0
386,5649,0.00073250968308,0.0
387,5663,0.00083744083808,0.0
388,5678,0.00083744083808,0.0
389,5693,0.00083744083808,0.0
390,5706,0.00083744083808,0.0
391,5721,0.00083744083808,0.0
392,5734,0.00083744083808,0.0
393,5747,0.00083744083808,0.0
394,5761,0.00082665352308,0.0
395,5776,0.00082665352308,0.0
396,5791,0.00082665352308,0.0
397,5804,0.00082665352308,0.0
398,5818,0.00082665352308,0.0
399,5831,0.00082665352308,0.0
400,5844,0.00082665352308,0.0
401,5857,0.00083253751308,0.0
402,5872,0.00083253751308,0.0
403,5885,0.00083253751308,0.0
404,5898,0.00083253751308,0.0
405,5912,0.00083253751308,0.0
406,5926,0.00083253751308,0.0
407,5940,0.00083253751308,0.0
408,5956,0.00072172236808,0.0
409,5970,0.00072172236808,0.0
410,5983,0.00072172236808,0.0
411,5997,0.00072172236808,0.0
412,6012,0.00072172236808,0.0
413,6025,0.00072172236808,0.0
414,6040,0.00056187397308,0.0
415,6053,0.00056187397308,0.0
416,6066,0.00056187397308,0.0
417,6080,0.00056187397308,0.0
418,6093,0.00056187397308,0.0
419,6108,0.00056187397308,0.0
420,6121,0.00056187397308,0.0
421,6135,0.0005069567330799999,0.0
422,6148,0.0005069567330799999,0.0
423,6161,0.0005069567330799999,0.0
424,6175,0.0005069567330799999,0.0
425,6188,0.0005069567330799999,0.0
426,6202,0.0005069567330799999,0.0
427,6214,0.0005069567330799999,0.0
428,6229,0.00058442926808,0.0
429,6242,0.00058442926808,0.0
430,6255,0.00058442926808,0.0
431,6267,0.00058442926808,0.0
432,6280,0.00058442926808,0.0
433,6294,0.00058442926808,0.0
434,6308,0.00058442926808,0.0
435,6321,0.00058442926808,0.0
436,6335,0.00058933259308,0.0
437,6349,0.00058933259308,0.0
438,6364,0.00058933259308,0.0
439,6378,0.00058933259308,0.0
440,6392,0.00058933259308,0.0
441,6406,0.00058933259308,0.0
442,6421,0.00056775796308,0.0
443,6435,0.00056775796308,0.0
444,6449,0.00056775796308,0.0
445,6464,0.00056775796308,0.0
446,6478,0.00056775796308,0.0
447,6491,0.00056775796308,0.0
448,6506,0.00056775796308,0.0
449,6519,0.00056775796308,0.0
450,6533,0.00056775796308,0.0
451,6546,0.00056775796308,0.0
452,6560,0.00056775796308,0.0
453,6576,0.00056775796308,0.0
454,6591,0.00056775796308,0.0
455,6604,0.00056775796308,0.0
456,6619,0.00049028542808,0.0
457,6633,0.00049028542808,0.0
458,6648,0.00049028542808,0.0
459,6661,0.00049028542808,0.0
460,6676,0.00049028542808,0.0
461,6689,0.00049028542808,0.0
462,6703,0.00055108665808,0.0
463,6716,0.00055108665808,0.0
464,6732,0.00055108665808,0.0
465,6746,0.00055108665808,0.0
466,6759,0.00055108665808,0.0
467,6775,0.00055108665808,0.0
468,6791,0.00055108665808,0.0
469,6806,0.00056775796308,0.0
470,6819,0.00056775796308,0.0
471,6834,0.00056775796308,0.0
472,6847,0.00056775796308,0.0
473,6862,0.00056775796308,0.0
474,6876,0.00056775796308,0.0
475,6889,0.00056775796308,0.0
476,6901,0.0005069567330799999,0.0
477,6913,0.0005069567330799999,0.0
478,6928,0.0005069567330799999,0.0
479,6942,0.0005069567330799999,0.0
480,6955,0.0005069567330799999,0.0
481,6968,0.0005069567330799999,0.0
482,6983,0.0005069567330799999,0.0
483,6997,0.00045694281808,0.0
484,7012,0.00045694281808,0.0
485,7026,0.00045694281808,0.0
486,7042,0.00045694281808,0.0
487,7057,0.00045694281808,0.0
488,7073,0.00045694281808,0.0
489,7089,0.0005344153530799999,0.0
490,7104,0.0005344153530799999,0.0
491,7119,0.0005344153530799999,0.0
492,7134,0.0005344153530799999,0.0
493,7149,0.0005344153530799999,0.0
494,7164,0.0005344153530799999,0.0
495,7178,0.0005344153530799999,0.0
496,7193,0.0006167912130799999,0.0
497,7208,0.0006167912130799999,0.0
498,7223,0.0006167912130799999,0.0
499,7239,0.0006167912130799999,0.0
500,7273,0.00061188788808,9.765625e-05
501,7301,0.00061188788808,9.765625e-05
502,7322,0.00061188788808,0.0001953125
503,7343,0.00061188788808,0.00029296875
504,7362,0.00061188788808,0.000390625
505,7383,0.00065013382308,0.00048828125
506,7402,0.00065013382308,0.0005859375
507,7423,0.00065013382308,0.00078125
508,7443,0.00065013382308,0.0009765625
509,7464,0.0006060038980799999,0.001171875
510,7487,0.0006060038980799999,0.0013671875000000001
511,7505,0.0006060038980799999,0.0015625
512,7524,0.0006060038980799999,0.0017578124999999998
513,7544,0.0006060038980799999,0.00205078125
514,7563,0.00062855919308,0.0022460937500000003
515,7582,0.00062855919308,0.0025390625
516,7603,0.00062855919308,0.00283203125
517,7622,0.00062855919308,0.0032226562500000003
518,7642,0.00062855919308,0.0035156249999999997
519,7663,0.00071681904308,0.00390625
520,7686,0.00071681904308,0.004296875
521,7705,0.00071681904308,0.0046875
522,7726,0.00071681904308,0.005175781250000001
523,7746,0.00071681904308,0.005566406249999999
524,7767,0.00083253751308,0.00595703125
525,7787,0.00083253751308,0.0064453125000000005
526,7806,0.00083253751308,0.00693359375
527,7827,0.00083253751308,0.007421875
528,7847,0.0010639744530799998,0.007910156250000001
529,7866,0.0010639744530799998,0.00849609375
530,7889,0.0010639744530799998,0.00908203125
531,7908,0.0010639744530799998,0.00966796875
532,7929,0.0010639744530799998,0.01025390625
533,7947,0.0013895552330799997,0.010839843750000001
534,7966,0.0013895552330799997,0.011328125
535,7987,0.0013895552330799997,0.01201171875
536,8005,0.0013895552330799997,0.01259765625
537,8025,0.0013895552330799997,0.013281250000000001
538,8044,0.0018916557130799997,0.013964843749999999
539,8064,0.0018916557130799997,0.0146484375
540,8085,0.0018916557130799997,0.0154296875
541,8106,0.0018916557130799997,0.016210937499999998
542,8129,0.00247711271808,0.01708984375
543,8150,0.00247711271808,0.01787109375
544,8169,0.00247711271808,0.018652343749999998
545,8188,0.00247711271808,0.0193359375
546,8208,0.00247711271808,0.02021484375
547,8229,0.0030400144280800004,0.02109375
548,8249,0.0030400144280800004,0.02197265625
549,8269,0.0030400144280800004,0.0228515625
550,8338,0.00366371736808,0.0259765625
551,8361,0.00366371736808,0.02705078125
552,8383,0.00366371736808,0.028124999999999997
553,8404,0.00366371736808,0.029199218750000002
554,8424,0.00429820762308,0.0302734375
555,8445,0.00429820762308,0.03125
556,8465,0.00429820762308,0.03232421875
557,8483,0.00429820762308,0.03330078125
558,8505,0.00429820762308,0.03447265625
559,8528,0.00488268396308,0.0357421875
560,8547,0.00488268396308,0.03681640625
561,8567,0.00488268396308,0.03798828125
562,8589,0.00488268396308,0.039160156249999994
563,8610,0.005506386903079999,0.0404296875
564,8633,0.005506386903079999,0.041796875000000004
565,8654,0.005506386903079999,0.04306640625
566,8677,0.005506386903079999,0.04443359375
567,8698,0.005506386903079999,0.045800781250000006
568,8718,0.00618010375808,0.0470703125
569,8738,0.00618010375808,0.04833984375
570,8759,0.00618010375808,0.04970703125
571,8780,0.00618010375808,0.051074218750000004
572,8804,0.006869511253079999,0.05263671875
573,8826,0.006869511253079999,0.05419921875
574,8845,0.006869511253079999,0.05546875
575,8865,0.006869511253079999,0.0568359375
576,8884,0.006869511253079999,0.058203125
577,8904,0.00761481665308,0.05966796875
578,8924,0.00761481665308,0.061132812499999994
579,8946,0.00761481665308,0.0626953125
580,8964,0.00761481665308,0.0640625
581,8986,0.008299320823079999,0.06572265625000001
582,9007,0.008299320823079999,0.0671875
583,9028,0.008299320823079999,0.0689453125
584,9048,0.008299320823079999,0.07041015625
585,9068,0.008299320823079999,0.07197265625
586,9087,0.00892792708808,0.07353515625
587,9108,0.00892792708808,0.0751953125
588,9127,0.00892792708808,0.07675781250000001
589,9146,0.00892792708808,0.07832031249999999
590,9165,0.00892792708808,0.07978515625
591,9185,0.009530055398079999,0.0814453125
592,9205,0.009530055398079999,0.08310546875
593,9225,0.009530055398079999,0.0849609375
594,9247,0.009530055398079999,0.08671875000000001
595,9267,0.009530055398079999,0.08847656250000001
596,9288,0.01010374442308,0.09033203125
597,9311,0.01010374442308,0.09238281250000001
598,9331,0.01010374442308,0.094140625
599,9352,0.01010374442308,0.09619140625
600,9374,0.010771577288079998,0.09804687499999999
601,9393,0.010771577288079998,0.0998046875
602,9411,0.010771577288079998,0.1015625
603,9433,0.010771577288079998,0.10361328125
604,9454,0.010771577288079998,0.10556640625000001
605,9474,0.011521786013079998,0.10761718749999999
606,9495,0.011521786013079998,0.1095703125
607,9514,0.011521786013079998,0.1115234375
608,9536,0.011521786013079998,0.11357421875000001
609,9555,0.011521786013079998,0.11552734375
610,9576,0.012256304098079998,0.11757812499999999
611,9598,0.012256304098079998,0.11982421874999999
612,9621,0.012256304098079998,0.1220703125
613,9643,0.012256304098079998,0.12431640625000001
614,9665,0.012989841518079998,0.12646484375
615,9686,0.012989841518079998,0.128515625
616,9705,0.012989841518079998,0.13046875
617,9725,0.012989841518079998,0.13251953125
618,9747,0.013724359603079998,0.13466796874999998
619,9767,0.013724359603079998,0.13671875
620,9789,0.013724359603079998,0.13886718750000002
621,9813,0.013724359603079998,0.14130859375000002
622,9835,0.013724359603079998,0.14345703125
623,9855,0.014320603923079999,0.14541015625
624,9876,0.014320603923079999,0.14755859375
625,9896,0.014320603923079999,0.149609375
626,9915,0.014320603923079999,0.1515625
627,9935,0.014320603923079999,0.15341796875000002
628,9955,0.014965881493079999,0.15546875
629,9975,0.014965881493079999,0.15742187500000002
630,9997,0.014965881493079999,0.15966796875
631,10016,0.014965881493079999,0.16152343749999998
632,10037,0.015705302903079997,0.16367187500000002
633,10056,0.015705302903079997,0.16552734375
634,10076,0.015705302903079997,0.167578125
635,10096,0.015705302903079997,0.16962890625000002
636,10118,0.015705302903079997,0.17167968749999998
637,10139,0.01642314968308,0.173828125
638,10159,0.01642314968308,0.17587890625000002
639,10179,0.01642314968308,0.17783203125000002
640,10199,0.01642314968308,0.17978515625
641,10221,0.01642314968308,0.18203125
642,10241,0.01726161825808,0.18408203125
643,10262,0.01726161825808,0.1861328125
644,10282,0.01726161825808,0.18818359375
645,10305,0.01726161825808,0.1904296875
646,10331,0.01797946503808,0.19306640625
647,10350,0.01797946503808,0.19501953125
648,10372,0.01797946503808,0.19716796875
649,10394,0.01797946503808,0.19931640625
650,10415,0.01872967376308,0.20146484374999998
651,10436,0.01872967376308,0.20361328125
652,10456,0.01872967376308,0.20556640625
653,10479,0.01872967376308,0.2078125
654,10499,0.01872967376308,0.20986328124999998
655,10519,0.01962894356808,0.2119140625
656,10538,0.01962894356808,0.21376953125
657,10559,0.01962894356808,0.21591796875
658,10581,0.01962894356808,0.21806640624999998
659,10601,0.01962894356808,0.22001953125
660,10622,0.020435050198079997,0.22216796875
661,10645,0.020435050198079997,0.22451171874999998
662,10667,0.020435050198079997,0.22666015625000002
663,10689,0.020435050198079997,0.22880859375
664,10712,0.02132941667808,0.23115234375000002
665,10734,0.02132941667808,0.23330078125
666,10756,0.02132941667808,0.23554687500000002
667,10778,0.02132941667808,0.23779296875
668,10799,0.02221789916808,0.23994140625
669,10823,0.02221789916808,0.2421875
670,10846,0.02221789916808,0.24453124999999998
671,10867,0.02221789916808,0.24658203125
672,10888,0.02221789916808,0.24873046875
673,10909,0.02306715505808,0.25087890625000003
674,10931,0.02306715505808,0.25302734375
675,10952,0.02306715505808,0.25517578125
676,10972,0.02306715505808,0.25712890624999996
677,10992,0.024083123998080002,0.2591796875
678,11013,0.024083123998080002,0.261328125
679,11033,0.024083123998080002,0.26318359375
680,11056,0.024083123998080002,0.26552734375000003
681,11079,0.02508732495808,0.26787109375
682,11104,0.02508732495808,0.2703125
683,11126,0.02508732495808,0.27255859375
684,11148,0.02508732495808,0.27470703125
685,11172,0.02508732495808,0.2771484375
686,11193,0.026114081213079995,0.279296875
687,11212,0.026114081213079995,0.28125
688,11232,0.026114081213079995,0.28310546875
689,11252,0.026114081213079995,0.28515625
690,11270,0.02719575470808,0.28701171875
691,11292,0.02719575470808,0.28916015625
692,11314,0.02719575470808,0.29130859374999996
693,11337,0.02719575470808,0.29365234375
694,11358,0.02719575470808,0.29580078125
695,11380,0.02839903066308,0.29794921875
696,11401,0.02839903066308,0.30009765625
697,11421,0.02839903066308,0.30205078125
698,11443,0.02839903066308,0.304296875
699,11462,0.029811188263079998,0.30615234375
700,11482,0.029811188263079998,0.30810546875
701,11503,0.029811188263079998,0.31025390625
702,11522,0.029811188263079998,0.31220703125
703,11544,0.029811188263079998,0.31435546875
704,11565,0.03124099783308,0.31640625
705,11584,0.03124099783308,0.31845703125
706,11607,0.03124099783308,0.32070312500000003
707,11627,0.03124099783308,0.32265625
708,11648,0.03124099783308,0.32470703125
709,11669,0.032675710728079996,0.32685546875
710,11689,0.032675710728079996,0.32880859375000004
711,11712,0.032675710728079996,0.33115234374999997
712,11735,0.032675710728079996,0.3333984375
713,11758,0.03423791007308,0.33564453125
714,11781,0.03423791007308,0.3380859375
715,11805,0.03423791007308,0.3404296875
716,11828,0.03423791007308,0.34267578125000003
717,11849,0.03585502665808,0.34482421875
718,11870,0.03585502665808,0.34687500000000004
719,11890,0.03585502665808,0.34902343750000003
720,11910,0.03585502665808,0.3509765625
721,11931,0.03585502665808,0.35302734375
722,11951,0.037631991638079995,0.355078125
723,11972,0.037631991638079995,0.35722656249999996
724,11991,0.037631991638079995,0.35908203125000004
725,12012,0.037631991638079995,0.36113281249999996
726,12033,0.03957468900308,0.36328125
727,12058,0.03957468900308,0.36572265625
728,12081,0.03957468900308,0.36806640625
729,12103,0.03957468900308,0.37021484374999997
730,12124,0.03957468900308,0.37236328125
731,12184,0.041461488463079996,0.37841796875
732,12206,0.041461488463079996,0.38056640625
733,12227,0.04357580220308,0.3826171875
734,12249,0.04357580220308,0.38486328124999997
735,12270,0.04357580220308,0.38701171875
736,12289,0.04357580220308,0.3888671875
737,12313,0.04357580220308,0.3912109375
738,12332,0.04598725743808,0.39326171875000004
739,12355,0.04598725743808,0.39541015625000003
740,12377,0.04598725743808,0.39765625
741,12398,0.04598725743808,0.3998046875
742,12420,0.04861445897307999,0.40205078125000004
743,12443,0.04861445897307999,0.40419921875
744,12462,0.04861445897307999,0.40615234375000003
745,12483,0.04861445897307999,0.408203125
