,Time,Force (Newtons),Distance (millimeters)
152,2230,-0.0004220644866900004,0.0
153,2245,-0.0004220644866900004,0.0
154,2260,-0.0002788873966900004,0.0
155,2273,-0.0002788873966900004,0.0
156,2287,-0.0002788873966900004,0.0
157,2303,-0.0002788873966900004,0.0
158,2319,-0.0002788873966900004,0.0
159,2335,-0.0002788873966900004,0.0
160,2352,-0.0001572849366900004,0.0
161,2367,-0.0001572849366900004,0.0
162,2382,-0.0001572849366900004,0.0
163,2395,-0.0001572849366900004,0.0
164,2409,-0.0001572849366900004,0.0
165,2423,-0.0001572849366900004,0.0
166,2437,-0.0001572849366900004,0.0
167,2451,-7.490907669000042e-05,0.0
168,2465,-7.490907669000042e-05,0.0
169,2481,-7.490907669000042e-05,0.0
170,2496,-7.490907669000042e-05,0.0
171,2512,-7.490907669000042e-05,0.0
172,2527,-7.490907669000042e-05,0.0
173,2541,-1.9991836690000414e-05,0.0
174,2554,-1.9991836690000414e-05,0.0
175,2569,-1.9991836690000414e-05,0.0
176,2583,-1.9991836690000414e-05,0.0
177,2596,-1.9991836690000414e-05,0.0
178,2610,-1.9991836690000414e-05,0.0
179,2624,-1.9991836690000414e-05,0.0
180,2637,-4.745045669000041e-05,0.0
181,2650,-4.745045669000041e-05,0.0
182,2663,-4.745045669000041e-05,0.0
183,2676,-4.745045669000041e-05,0.0
184,2689,-4.745045669000041e-05,0.0
185,2703,-4.745045669000041e-05,0.0
186,2716,-4.745045669000041e-05,0.0
187,2731,-7.490907669000042e-05,0.0
188,2744,-7.490907669000042e-05,0.0
189,2757,-7.490907669000042e-05,0.0
190,2771,-7.490907669000042e-05,0.0
191,2785,-7.490907669000042e-05,0.0
192,2799,-7.490907669000042e-05,0.0
193,2813,-7.490907669000042e-05,0.0
194,2826,-7.490907669000042e-05,0.0
195,2840,-7.490907669000042e-05,0.0
196,2853,-7.490907669000042e-05,0.0
197,2867,-7.490907669000042e-05,0.0
198,2880,-7.490907669000042e-05,0.0
199,2895,-7.490907669000042e-05,0.0
200,2907,-7.490907669000042e-05,0.0
201,2921,-9.648370669000041e-05,0.0
202,2934,-9.648370669000041e-05,0.0
203,2947,-9.648370669000041e-05,0.0
204,2960,-9.648370669000041e-05,0.0
205,2974,-9.648370669000041e-05,0.0
206,2987,-9.648370669000041e-05,0.0
207,3000,-9.648370669000041e-05,0.0
208,3013,-0.00010825168669000041,0.0
209,3029,-0.00010825168669000041,0.0
210,3042,-0.00010825168669000041,0.0
211,3056,-0.00010825168669000041,0.0
212,3070,-0.00010825168669000041,0.0
213,3084,-0.00010825168669000041,0.0
214,3097,-0.00010825168669000041,0.0
215,3110,-0.00017395624169000038,0.0
216,3125,-0.00017395624169000038,0.0
217,3140,-0.00017395624169000038,0.0
218,3153,-0.00017395624169000038,0.0
219,3167,-0.00017395624169000038,0.0
220,3180,-0.00017395624169000038,0.0
221,3193,-0.00017395624169000038,0.0
222,3206,-0.0001798402316900004,0.0
223,3219,-0.0001798402316900004,0.0
224,3232,-0.0001798402316900004,0.0
225,3245,-0.0001798402316900004,0.0
226,3258,-0.0001798402316900004,0.0
227,3273,-0.0001798402316900004,0.0
228,3287,-0.0001798402316900004,0.0
229,3301,-0.00018474355669000043,0.0
230,3317,-0.00018474355669000043,0.0
231,3332,-0.00018474355669000043,0.0
232,3345,-0.00018474355669000043,0.0
233,3360,-0.00018474355669000043,0.0
234,3374,-0.00018474355669000043,0.0
235,3388,-0.00018474355669000043,0.0
236,3401,-0.0002406414616900004,0.0
237,3414,-0.0002406414616900004,0.0
238,3427,-0.0002406414616900004,0.0
239,3440,-0.0002406414616900004,0.0
240,3456,-0.0002406414616900004,0.0
241,3469,-0.0002406414616900004,0.0
242,3482,-0.0002406414616900004,0.0
243,3495,-0.0001906275466900004,0.0
244,3509,-0.0001906275466900004,0.0
245,3524,-0.0001906275466900004,0.0
246,3537,-0.0001906275466900004,0.0
247,3551,-0.0001906275466900004,0.0
248,3563,-0.0001906275466900004,0.0
249,3577,-0.0001906275466900004,0.0
250,3591,-0.00010825168669000041,0.0
251,3605,-0.00010825168669000041,0.0
252,3619,-0.00010825168669000041,0.0
253,3635,-0.00010825168669000041,0.0
254,3649,-0.00010825168669000041,0.0
255,3664,-0.00010825168669000041,0.0
256,3680,1.3350773309999583e-05,0.0
257,3696,1.3350773309999583e-05,0.0
258,3711,1.3350773309999583e-05,0.0
259,3725,1.3350773309999583e-05,0.0
260,3739,1.3350773309999583e-05,0.0
261,3753,1.3350773309999583e-05,0.0
262,3766,1.3350773309999583e-05,0.0
263,3780,9.082330830999958e-05,0.0
264,3794,9.082330830999958e-05,0.0
265,3808,9.082330830999958e-05,0.0
266,3821,9.082330830999958e-05,0.0
267,3834,9.082330830999958e-05,0.0
268,3847,9.082330830999958e-05,0.0
269,3860,9.082330830999958e-05,0.0
270,3873,0.00010161062330999959,0.0
271,3889,0.00010161062330999959,0.0
272,3902,0.00010161062330999959,0.0
273,3916,0.00010161062330999959,0.0
274,3930,0.00010161062330999959,0.0
275,3944,0.00010161062330999959,0.0
276,3957,0.00010161062330999959,0.0
277,3971,7.415200330999958e-05,0.0
278,3984,7.415200330999958e-05,0.0
279,3998,7.415200330999958e-05,0.0
280,4013,7.415200330999958e-05,0.0
281,4027,7.415200330999958e-05,0.0
282,4039,7.415200330999958e-05,0.0
283,4053,7.415200330999958e-05,0.0
284,4067,6.826801330999958e-05,0.0
285,4080,6.826801330999958e-05,0.0
286,4095,6.826801330999958e-05,0.0
287,4108,6.826801330999958e-05,0.0
288,4121,6.826801330999958e-05,0.0
289,4135,6.826801330999958e-05,0.0
290,4149,6.826801330999958e-05,0.0
291,4163,0.00011337860330999959,0.0
292,4176,0.00011337860330999959,0.0
293,4189,0.00011337860330999959,0.0
294,4203,0.00011337860330999959,0.0
295,4217,0.00011337860330999959,0.0
296,4230,0.00011337860330999959,0.0
297,4244,0.00011337860330999959,0.0
298,4259,0.0001790831583099996,0.0
299,4273,0.0001790831583099996,0.0
300,4286,0.0001790831583099996,0.0
301,4300,0.0001790831583099996,0.0
302,4315,0.0001790831583099996,0.0
303,4329,0.0001790831583099996,0.0
304,4342,0.0001790831583099996,0.0
305,4356,0.0001624118533099996,0.0
306,4369,0.0001624118533099996,0.0
307,4383,0.0001624118533099996,0.0
308,4399,0.0001624118533099996,0.0
309,4412,0.0001624118533099996,0.0
310,4427,0.0001624118533099996,0.0
311,4441,5.7480698309999586e-05,0.0
312,4455,5.7480698309999586e-05,0.0
313,4470,5.7480698309999586e-05,0.0
314,4485,5.7480698309999586e-05,0.0
315,4500,5.7480698309999586e-05,0.0
316,4515,5.7480698309999586e-05,0.0
317,4531,5.7480698309999586e-05,0.0
318,4547,3.590606830999958e-05,0.0
319,4561,3.590606830999958e-05,0.0
320,4575,3.590606830999958e-05,0.0
321,4589,3.590606830999958e-05,0.0
322,4603,3.590606830999958e-05,0.0
323,4618,3.590606830999958e-05,0.0
324,4634,-7.981240169000041e-05,0.0
325,4647,-7.981240169000041e-05,0.0
326,4660,-7.981240169000041e-05,0.0
327,4673,-7.981240169000041e-05,0.0
328,4686,-7.981240169000041e-05,0.0
329,4702,-7.981240169000041e-05,0.0
330,4717,-7.981240169000041e-05,0.0
331,4733,-0.0001298263166900004,0.0
332,4747,-0.0001298263166900004,0.0
333,4761,-0.0001298263166900004,0.0
334,4776,-0.0001298263166900004,0.0
335,4788,-0.0001298263166900004,0.0
336,4802,-0.0001298263166900004,0.0
337,4816,-0.0001298263166900004,0.0
338,4830,-6.90250866900004e-05,0.0
339,4843,-6.90250866900004e-05,0.0
340,4857,-6.90250866900004e-05,0.0
341,4873,-6.90250866900004e-05,0.0
342,4886,-6.90250866900004e-05,0.0
343,4900,-6.90250866900004e-05,0.0
344,4915,-6.90250866900004e-05,0.0
345,4927,-3.0779151690000416e-05,0.0
346,4941,-3.0779151690000416e-05,0.0
347,4956,-3.0779151690000416e-05,0.0
348,4970,-3.0779151690000416e-05,0.0
349,4983,-3.0779151690000416e-05,0.0
350,4995,-3.0779151690000416e-05,0.0
351,5009,-3.0779151690000416e-05,0.0
352,5023,4.080939330999958e-05,0.0
353,5037,4.080939330999958e-05,0.0
354,5050,4.080939330999958e-05,0.0
355,5063,4.080939330999958e-05,0.0
356,5076,4.080939330999958e-05,0.0
357,5089,4.080939330999958e-05,0.0
358,5102,4.080939330999958e-05,0.0
359,5114,0.00011828192830999959,0.0
360,5127,0.00011828192830999959,0.0
361,5139,0.00011828192830999959,0.0
362,5153,0.00011828192830999959,0.0
363,5167,0.00011828192830999959,0.0
364,5182,0.00011828192830999959,0.0
365,5196,0.00011828192830999959,0.0
366,5211,0.0001624118533099996,0.0
367,5224,0.0001624118533099996,0.0
368,5237,0.0001624118533099996,0.0
369,5253,0.0001624118533099996,0.0
370,5269,0.0001624118533099996,0.0
371,5285,0.0001624118533099996,0.0
372,5300,7.415200330999958e-05,0.0
373,5314,7.415200330999958e-05,0.0
374,5328,7.415200330999958e-05,0.0
375,5340,7.415200330999958e-05,0.0
376,5353,7.415200330999958e-05,0.0
377,5369,7.415200330999958e-05,0.0
378,5384,7.415200330999958e-05,0.0
379,5398,1.3350773309999583e-05,0.0
380,5413,1.3350773309999583e-05,0.0
381,5429,1.3350773309999583e-05,0.0
382,5444,1.3350773309999583e-05,0.0
383,5457,1.3350773309999583e-05,0.0
384,5471,1.3350773309999583e-05,0.0
385,5487,1.3350773309999583e-05,0.0
386,5503,1.3350773309999583e-05,0.0
387,5517,1.3350773309999583e-05,0.0
388,5531,1.3350773309999583e-05,0.0
389,5547,1.3350773309999583e-05,0.0
390,5561,1.3350773309999583e-05,0.0
391,5575,1.3350773309999583e-05,0.0
392,5591,5.257737330999958e-05,0.0
393,5603,5.257737330999958e-05,0.0
394,5619,5.257737330999958e-05,0.0
395,5633,5.257737330999958e-05,0.0
396,5649,5.257737330999958e-05,0.0
397,5664,5.257737330999958e-05,0.0
398,5680,0.00012416591830999958,0.0
399,5695,0.00012416591830999958,0.0
400,5712,0.00012416591830999958,0.0
401,5726,0.00012416591830999958,0.0
402,5740,0.00012416591830999958,0.0
403,5753,0.00012416591830999958,0.0
404,5768,0.00012416591830999958,0.0
405,5782,0.0001898704733099996,0.0
406,5796,0.0001898704733099996,0.0
407,5808,0.0001898704733099996,0.0
408,5821,0.0001898704733099996,0.0
409,5834,0.0001898704733099996,0.0
410,5846,0.0001898704733099996,0.0
411,5859,0.0001898704733099996,0.0
412,5872,0.00018496714830999958,0.0
413,5886,0.00018496714830999958,0.0
414,5898,0.00018496714830999958,0.0
415,5911,0.00018496714830999958,0.0
416,5925,0.00018496714830999958,0.0
417,5939,0.00018496714830999958,0.0
418,5954,0.00018496714830999958,0.0
419,5967,0.00010749461330999957,0.0
420,5979,0.00010749461330999957,0.0
421,5992,0.00010749461330999957,0.0
422,6005,0.00010749461330999957,0.0
423,6019,0.00010749461330999957,0.0
424,6033,0.00010749461330999957,0.0
425,6047,0.00010749461330999957,0.0
426,6063,0.00012416591830999958,0.0
427,6075,0.00012416591830999958,0.0
428,6090,0.00012416591830999958,0.0
429,6103,0.00012416591830999958,0.0
430,6116,0.00012416591830999958,0.0
431,6130,0.00012416591830999958,0.0
432,6142,0.00012416591830999958,0.0
433,6156,0.00023400039830999956,0.0
434,6171,0.00023400039830999956,0.0
435,6186,0.00023400039830999956,0.0
436,6198,0.00023400039830999956,0.0
437,6213,0.00023400039830999956,0.0
438,6229,0.00023400039830999956,0.0
439,6245,0.00023400039830999956,0.0
440,6260,0.00033893155330999954,0.0
441,6274,0.00033893155330999954,0.0
442,6289,0.00033893155330999954,0.0
443,6303,0.00033893155330999954,0.0
444,6318,0.00033893155330999954,0.0
445,6334,0.00033893155330999954,0.0
446,6350,0.00037227416330999955,0.0
447,6363,0.00037227416330999955,0.0
448,6376,0.00037227416330999955,0.0
449,6390,0.00037227416330999955,0.0
450,6404,0.00037227416330999955,0.0
451,6420,0.00037227416330999955,0.0
452,6433,0.00037227416330999955,0.0
453,6449,0.00030558894330999953,0.0
454,6464,0.00030558894330999953,0.0
455,6478,0.00030558894330999953,0.0
456,6491,0.00030558894330999953,0.0
457,6506,0.00030558894330999953,0.0
458,6519,0.00030558894330999953,0.0
459,6535,0.0002016384533099996,0.0
460,6550,0.0002016384533099996,0.0
461,6564,0.0002016384533099996,0.0
462,6578,0.0002016384533099996,0.0
463,6592,0.0002016384533099996,0.0
464,6606,0.0002016384533099996,0.0
465,6619,0.0002016384533099996,0.0
466,6635,0.00022321308330999957,0.0
467,6651,0.00022321308330999957,0.0
468,6667,0.00022321308330999957,0.0
469,6680,0.00022321308330999957,0.0
470,6696,0.00022321308330999957,0.0
471,6709,0.00022321308330999957,0.0
472,6721,0.00022321308330999957,0.0
473,6734,0.00035560285830999957,0.0
474,6749,0.00035560285830999957,0.0
475,6763,0.00035560285830999957,0.0
476,6776,0.00035560285830999957,0.0
477,6790,0.00035560285830999957,0.0
478,6803,0.00035560285830999957,0.0
479,6818,0.00035560285830999957,0.0
480,6834,0.0005713491583099995,0.0
481,6850,0.0005713491583099995,0.0
482,6866,0.0005713491583099995,0.0
483,6881,0.0005713491583099995,0.0
484,6896,0.0005713491583099995,0.0
485,6912,0.0005713491583099995,0.0
486,6927,0.0007037389333099997,0.0
487,6940,0.0007037389333099997,0.0
488,6955,0.0007037389333099997,0.0
489,6968,0.0007037389333099997,0.0
490,6984,0.0007037389333099997,0.0
491,7001,0.0007037389333099997,0.0
492,7015,0.0006919709533099995,0.0
493,7029,0.0006919709533099995,0.0
494,7044,0.0006919709533099995,0.0
495,7058,0.0006919709533099995,0.0
496,7074,0.0006919709533099995,0.0
497,7087,0.0006919709533099995,0.0
498,7103,0.0006919709533099995,0.0
499,7118,0.0006811836383099995,0.0
500,7157,0.0006811836383099995,9.765625e-05
501,7177,0.0006811836383099995,9.765625e-05
502,7199,0.0006095950933099996,0.0001953125
503,7219,0.0006095950933099996,0.00029296875
504,7240,0.0006095950933099996,0.000390625
505,7259,0.0006095950933099996,0.00048828125
506,7320,0.0006037111033099996,0.0008789062499999999
507,7351,0.0006037111033099996,0.001171875
508,7371,0.0006037111033099996,0.0013671875000000001
509,7393,0.0009900931133099995,0.0016601562500000002
510,7414,0.0009900931133099995,0.00185546875
511,7436,0.0009900931133099995,0.0021484375
512,7459,0.0009900931133099995,0.00244140625
513,7480,0.0009900931133099995,0.00283203125
514,7501,0.0016137960533099997,0.003125
515,7523,0.0016137960533099997,0.0035156249999999997
516,7542,0.0016137960533099997,0.0038085937500000003
517,7563,0.0016137960533099997,0.00419921875
518,7585,0.00278961338831,0.0046875
519,7606,0.00278961338831,0.005078125
520,7627,0.00278961338831,0.005566406249999999
521,7646,0.00278961338831,0.00595703125
522,7666,0.00278961338831,0.0064453125000000005
523,7685,0.00503043291331,0.0068359375
524,7709,0.00503043291331,0.007421875
525,7728,0.00503043291331,0.007910156250000001
526,7746,0.00503043291331,0.0083984375
527,7776,0.008264666083309998,0.00927734375
528,7797,0.008264666083309998,0.00986328125
529,7816,0.008264666083309998,0.010449218750000001
530,7837,0.008264666083309998,0.011035156249999999
531,7856,0.008264666083309998,0.011621093749999999
532,7876,0.012949302788309998,0.0123046875
533,7895,0.012949302788309998,0.012890625000000001
534,7916,0.012949302788309998,0.013574218749999999
535,7935,0.012949302788309998,0.0142578125
536,7957,0.012949302788309998,0.0150390625
537,7977,0.019451111738310004,0.01572265625
538,7996,0.019451111738310004,0.01650390625
539,8016,0.019451111738310004,0.01728515625
540,8035,0.019451111738310004,0.017968750000000002
541,8057,0.02774557630831,0.01884765625
542,8077,0.02774557630831,0.019628906249999998
543,8097,0.02774557630831,0.0205078125
544,8117,0.02774557630831,0.0212890625
545,8139,0.02774557630831,0.02236328125
546,8160,0.03787780708831,0.023242187499999997
547,8180,0.03787780708831,0.024121093750000003
548,8200,0.03787780708831,0.025
549,8220,0.03787780708831,0.0259765625
550,8241,0.03787780708831,0.02705078125
551,8261,0.049732085608309995,0.028027343750000003
552,8280,0.049732085608309995,0.02890625
553,8301,0.049732085608309995,0.02998046875
554,8320,0.049732085608309995,0.03095703125
555,8340,0.049732085608309995,0.03203125
556,8360,0.06288378392331,0.0330078125
557,8381,0.06288378392331,0.0341796875
558,8400,0.06288378392331,0.03525390625
559,8421,0.06288378392331,0.036328125
560,8442,0.07701712790331,0.03759765625
561,8461,0.07701712790331,0.038671875
562,8482,0.07701712790331,0.03984375
563,8501,0.07701712790331,0.041015625
564,8520,0.07701712790331,0.042089843749999994
565,8540,0.09289507491830999,0.043359375000000006
566,8560,0.09289507491830999,0.044531249999999994
567,8583,0.09289507491830999,0.04599609375
568,8604,0.09289507491830999,0.04736328125
569,8626,0.09289507491830999,0.048730468750000006
570,8646,0.11147671533830998,0.05009765625
571,8666,0.11147671533830998,0.051367187499999994
572,8688,0.11147671533830998,0.05283203125
573,8709,0.11147671533830998,0.054296874999999994
574,8730,0.13342007537831,0.05576171875
575,8751,0.13342007537831,0.0572265625
576,8771,0.13342007537831,0.05859375
577,8793,0.13342007537831,0.06015625
578,8813,0.13342007537831,0.061621093749999994
579,8833,0.15812204606330996,0.0630859375
580,8852,0.15812204606330996,0.064453125
581,8874,0.15812204606330996,0.06611328124999999
582,8895,0.15812204606330996,0.0677734375
583,8915,0.18491577519331,0.0693359375
584,8937,0.18491577519331,0.07099609374999999
585,8960,0.18491577519331,0.07275390625
586,8980,0.18491577519331,0.0744140625
587,8999,0.18491577519331,0.07587890624999999
588,9019,0.21550663920330998,0.0775390625
589,9038,0.21550663920330998,0.0791015625
590,9060,0.21550663920330998,0.08095703124999999
591,9079,0.21550663920330998,0.08261718750000001
592,9100,0.21550663920330998,0.08427734375000001
593,9120,0.25087628375831,0.08603515625000001
594,9141,0.25087628375831,0.087890625
595,9164,0.25087628375831,0.08984375
596,9185,0.25087628375831,0.09169921875
597,9206,0.29076090997331,0.0935546875
598,9226,0.29076090997331,0.09541015624999999
599,9246,0.29076090997331,0.09726562500000001
600,9267,0.29076090997331,0.09912109375
601,9286,0.29076090997331,0.1009765625
602,9306,0.33727385092330997,0.10283203125
603,9327,0.33727385092330997,0.10478515625000001
604,9346,0.33727385092330997,0.106640625
605,9367,0.33727385092330997,0.10859374999999999
606,9388,0.33727385092330997,0.11064453125
607,9409,0.38996694270331,0.11269531249999999
608,9429,0.38996694270331,0.1146484375
609,9449,0.38996694270331,0.11669921875
610,9469,0.38996694270331,0.11865234375
611,9490,0.4460766713433099,0.12080078124999999
612,9510,0.4460766713433099,0.1228515625
613,9531,0.4460766713433099,0.12490234374999999
614,9550,0.4460766713433099,0.1267578125
615,9628,0.50957080743331,0.133203125
616,9650,0.50957080743331,0.13681640625
617,9670,0.50957080743331,0.13886718750000002
618,9692,0.5810279433233099,0.141015625
619,9712,0.5810279433233099,0.14296875
620,9731,0.5810279433233099,0.144921875
621,9751,0.5810279433233099,0.14687499999999998
622,9772,0.6564155845333098,0.1490234375
623,9795,0.6564155845333098,0.1513671875
624,9816,0.6564155845333098,0.15341796875000002
625,9837,0.6564155845333098,0.15556640625
626,9857,0.6564155845333098,0.15742187500000002
627,9876,0.74059390680331,0.15947265624999998
628,9896,0.74059390680331,0.16142578125
629,9945,0.74059390680331,0.16630859375
630,9967,0.8292587714483098,0.16845703125
631,9988,0.8292587714483098,0.17060546875
632,10008,0.8292587714483098,0.17255859375000002
633,10029,0.8292587714483098,0.17470703125
634,10049,0.8292587714483098,0.17666015625
635,10070,0.91879054395331,0.17880859375
636,10091,0.91879054395331,0.180859375
637,10111,0.91879054395331,0.18291015625
638,10131,0.91879054395331,0.18486328125
639,10153,1.0163078715533098,0.187109375
640,10176,1.0163078715533098,0.18935546875
641,10196,1.0163078715533098,0.19140625
642,10216,1.0163078715533098,0.19345703125
643,10236,1.0163078715533098,0.19541015625000002
644,10257,1.11410174668331,0.19755859375
645,10277,1.11410174668331,0.19951171875
646,10298,1.11410174668331,0.20166015625
647,10318,1.11410174668331,0.20361328125
648,10340,1.20142506160831,0.20576171875
649,10360,1.20142506160831,0.2078125
650,10382,1.20142506160831,0.2099609375
651,10403,1.20142506160831,0.21201171875000002
652,10472,1.25701601846331,0.21904296875
653,10494,1.25701601846331,0.22119140625
654,10513,1.25701601846331,0.223046875
655,10531,1.2928946281533098,0.22490234375
656,10552,1.2928946281533098,0.22695312499999998
657,10574,1.2928946281533098,0.22919921875
658,10594,1.2928946281533098,0.23125
659,10617,1.2928946281533098,0.23349609375
660,10638,1.3215369108083102,0.23564453124999998
661,10661,1.3215369108083102,0.23779296875
662,10680,1.3215369108083102,0.23974609375
663,10701,1.3215369108083102,0.24189453125
664,10723,1.34591918470331,0.24404296874999998
665,10744,1.34591918470331,0.24619140625000002
666,10765,1.34591918470331,0.24833984375
667,10788,1.34591918470331,0.2505859375
668,10809,1.34591918470331,0.252734375
669,10830,1.3925635347633099,0.25478515625
670,10851,1.3925635347633099,0.25693359374999997
671,10874,1.3925635347633099,0.25927734375
672,10895,1.3925635347633099,0.261328125
673,10916,1.45046199636331,0.26337890625
674,10936,1.45046199636331,0.2654296875
675,10960,1.45046199636331,0.26777343750000004
676,10980,1.45046199636331,0.26982421875
677,11000,1.45046199636331,0.27177734374999996
678,11019,1.51504270927331,0.27373046875
679,11040,1.51504270927331,0.27587890625
680,11059,1.51504270927331,0.27773437500000003
681,11079,1.51504270927331,0.2796875
682,11100,1.51504270927331,0.28173828125
683,11119,1.60171584330331,0.28369140625
684,11141,1.60171584330331,0.2859375
685,11162,1.60171584330331,0.28798828125
686,11182,1.60171584330331,0.2900390625
687,11203,1.70578401310331,0.29208984375
688,11224,1.70578401310331,0.294140625
689,11243,1.70578401310331,0.29619140624999996
690,11311,1.8171532338283098,0.30283203125
691,11347,1.8171532338283098,0.3064453125
