,Time,Force (Newtons),Distance (millimeters)
271,3975,0.029509080680520005,0.0
272,3992,0.029509080680520005,0.0
273,4007,0.029509080680520005,0.0
274,4021,0.029178596575520004,0.0
275,4035,0.029178596575520004,0.0
276,4048,0.029178596575520004,0.0
277,4061,0.029178596575520004,0.0
278,4075,0.029178596575520004,0.0
279,4091,0.029178596575520004,0.0
280,4108,0.02889322306052,0.0
281,4124,0.02889322306052,0.0
282,4138,0.02889322306052,0.0
283,4152,0.02889322306052,0.0
284,4164,0.02889322306052,0.0
285,4177,0.02889322306052,0.0
286,4192,0.02889322306052,0.0
287,4205,0.028600004225520004,0.0
288,4218,0.028600004225520004,0.0
289,4231,0.028600004225520004,0.0
290,4244,0.028600004225520004,0.0
291,4259,0.028600004225520004,0.0
292,4273,0.028600004225520004,0.0
293,4287,0.028600004225520004,0.0
294,4301,0.028309727385520005,0.0
295,4314,0.028309727385520005,0.0
296,4330,0.028309727385520005,0.0
297,4342,0.028309727385520005,0.0
298,4356,0.028309727385520005,0.0
299,4369,0.028309727385520005,0.0
300,4383,0.028309727385520005,0.0
301,4397,0.02802827653052,0.0
302,4411,0.02802827653052,0.0
303,4425,0.02802827653052,0.0
304,4438,0.02802827653052,0.0
305,4450,0.02802827653052,0.0
306,4465,0.02802827653052,0.0
307,4478,0.02802827653052,0.0
308,4492,0.027738980355520006,0.0
309,4505,0.027738980355520006,0.0
310,4520,0.027738980355520006,0.0
311,4534,0.027738980355520006,0.0
312,4547,0.027738980355520006,0.0
313,4561,0.027738980355520006,0.0
314,4576,0.027738980355520006,0.0
315,4588,0.027449684180520004,0.0
316,4601,0.027449684180520004,0.0
317,4616,0.027449684180520004,0.0
318,4630,0.027449684180520004,0.0
319,4644,0.027449684180520004,0.0
320,4658,0.027449684180520004,0.0
321,4671,0.027449684180520004,0.0
322,4686,0.027160388005520005,0.0
323,4699,0.027160388005520005,0.0
324,4715,0.027160388005520005,0.0
325,4728,0.027160388005520005,0.0
326,4744,0.027160388005520005,0.0
327,4758,0.027160388005520005,0.0
328,4774,0.02688482114052001,0.0
329,4790,0.02688482114052001,0.0
330,4806,0.02688482114052001,0.0
331,4821,0.02688482114052001,0.0
332,4836,0.02688482114052001,0.0
333,4849,0.02688482114052001,0.0
334,4865,0.026616118930520006,0.0
335,4877,0.026616118930520006,0.0
336,4893,0.026616118930520006,0.0
337,4909,0.026616118930520006,0.0
338,4925,0.026616118930520006,0.0
339,4940,0.026616118930520006,0.0
340,4953,0.026616118930520006,0.0
341,4967,0.026354281375520008,0.0
342,4981,0.026354281375520008,0.0
343,4994,0.026354281375520008,0.0
344,5009,0.026354281375520008,0.0
345,5022,0.026354281375520008,0.0
346,5036,0.026354281375520008,0.0
347,5051,0.026354281375520008,0.0
348,5065,0.026091463155520002,0.0
349,5078,0.026091463155520002,0.0
350,5091,0.026091463155520002,0.0
351,5106,0.026091463155520002,0.0
352,5120,0.026091463155520002,0.0
353,5132,0.026091463155520002,0.0
354,5147,0.026091463155520002,0.0
355,5162,0.025837470920520005,0.0
356,5177,0.025837470920520005,0.0
357,5191,0.025837470920520005,0.0
358,5204,0.025837470920520005,0.0
359,5217,0.025837470920520005,0.0
360,5230,0.025837470920520005,0.0
361,5244,0.025837470920520005,0.0
362,5257,0.025589362675520002,0.0
363,5271,0.025589362675520002,0.0
364,5284,0.025589362675520002,0.0
365,5300,0.025589362675520002,0.0
366,5314,0.025589362675520002,0.0
367,5328,0.025589362675520002,0.0
368,5343,0.025332428445520007,0.0
369,5359,0.025332428445520007,0.0
370,5375,0.025332428445520007,0.0
371,5391,0.025332428445520007,0.0
372,5406,0.025332428445520007,0.0
373,5421,0.025332428445520007,0.0
374,5435,0.025332428445520007,0.0
375,5448,0.025089223525520007,0.0
376,5463,0.025089223525520007,0.0
377,5477,0.025089223525520007,0.0
378,5493,0.025089223525520007,0.0
379,5507,0.025089223525520007,0.0
380,5520,0.025089223525520007,0.0
381,5534,0.024840134615520003,0.0
382,5547,0.024840134615520003,0.0
383,5560,0.024840134615520003,0.0
384,5574,0.024840134615520003,0.0
385,5588,0.024840134615520003,0.0
386,5601,0.024840134615520003,0.0
387,5614,0.024840134615520003,0.0
388,5628,0.024586142380520003,0.0
389,5643,0.024586142380520003,0.0
390,5658,0.024586142380520003,0.0
391,5672,0.024586142380520003,0.0
392,5685,0.024586142380520003,0.0
393,5699,0.024586142380520003,0.0
394,5712,0.024586142380520003,0.0
395,5725,0.024357647435520005,0.0
396,5738,0.024357647435520005,0.0
397,5752,0.024357647435520005,0.0
398,5766,0.024357647435520005,0.0
399,5780,0.024357647435520005,0.0
400,5793,0.024357647435520005,0.0
401,5807,0.024357647435520005,0.0
402,5820,0.024117384510520007,0.0
403,5835,0.024117384510520007,0.0
404,5848,0.024117384510520007,0.0
405,5864,0.024117384510520007,0.0
406,5878,0.024117384510520007,0.0
407,5893,0.024117384510520007,0.0
408,5909,0.024117384510520007,0.0
409,5925,0.023881044245520004,0.0
410,5940,0.023881044245520004,0.0
411,5957,0.023881044245520004,0.0
412,5971,0.023881044245520004,0.0
413,5985,0.023881044245520004,0.0
414,5998,0.023881044245520004,0.0
415,6012,0.023669220605520003,0.0
416,6027,0.023669220605520003,0.0
417,6042,0.023669220605520003,0.0
418,6058,0.023669220605520003,0.0
419,6071,0.023669220605520003,0.0
420,6085,0.023669220605520003,0.0
421,6098,0.023669220605520003,0.0
422,6113,0.023449551645520005,0.0
423,6128,0.023449551645520005,0.0
424,6141,0.023449551645520005,0.0
425,6154,0.023449551645520005,0.0
426,6169,0.023449551645520005,0.0
427,6181,0.023449551645520005,0.0
428,6195,0.023449551645520005,0.0
429,6209,0.023231844015520007,0.0
430,6222,0.023231844015520007,0.0
431,6238,0.023231844015520007,0.0
432,6251,0.023231844015520007,0.0
433,6264,0.023231844015520007,0.0
434,6279,0.023231844015520007,0.0
435,6292,0.023020020375520003,0.0
436,6305,0.023020020375520003,0.0
437,6317,0.023020020375520003,0.0
438,6330,0.023020020375520003,0.0
439,6344,0.023020020375520003,0.0
440,6359,0.023020020375520003,0.0
441,6372,0.023020020375520003,0.0
442,6386,0.023020020375520003,0.0
443,6398,0.022789564100520007,0.0
444,6411,0.022789564100520007,0.0
445,6424,0.022789564100520007,0.0
446,6437,0.022789564100520007,0.0
447,6450,0.022789564100520007,0.0
448,6463,0.022789564100520007,0.0
449,6477,0.022789564100520007,0.0
450,6491,0.022561069155520006,0.0
451,6507,0.022561069155520006,0.0
452,6524,0.022561069155520006,0.0
453,6539,0.022561069155520006,0.0
454,6552,0.022561069155520006,0.0
455,6565,0.022561069155520006,0.0
456,6580,0.022352187510520004,0.0
457,6596,0.022352187510520004,0.0
458,6611,0.022352187510520004,0.0
459,6625,0.022352187510520004,0.0
460,6640,0.022352187510520004,0.0
461,6655,0.022352187510520004,0.0
462,6670,0.022352187510520004,0.0
463,6683,0.022130557220520004,0.0
464,6696,0.022130557220520004,0.0
465,6709,0.022130557220520004,0.0
466,6722,0.022130557220520004,0.0
467,6735,0.022130557220520004,0.0
468,6749,0.022130557220520004,0.0
469,6763,0.022130557220520004,0.0
470,6777,0.021910888260520005,0.0
471,6793,0.021910888260520005,0.0
472,6809,0.021910888260520005,0.0
473,6822,0.021910888260520005,0.0
474,6836,0.021910888260520005,0.0
475,6851,0.021910888260520005,0.0
476,6867,0.021693180630520004,0.0
477,6882,0.021693180630520004,0.0
478,6897,0.021693180630520004,0.0
479,6912,0.021693180630520004,0.0
480,6927,0.021693180630520004,0.0
481,6943,0.021693180630520004,0.0
482,6958,0.021473511670520005,0.0
483,6974,0.021473511670520005,0.0
484,6987,0.021473511670520005,0.0
485,7003,0.021473511670520005,0.0
486,7019,0.021473511670520005,0.0
487,7035,0.021473511670520005,0.0
488,7050,0.021473511670520005,0.0
489,7064,0.021278359335520004,0.0
490,7080,0.021278359335520004,0.0
491,7094,0.021278359335520004,0.0
492,7109,0.021278359335520004,0.0
493,7122,0.021278359335520004,0.0
494,7137,0.021278359335520004,0.0
495,7151,0.02107438101552,0.0
496,7164,0.02107438101552,0.0
497,7180,0.02107438101552,0.0
498,7195,0.02107438101552,0.0
499,7209,0.02107438101552,0.0
500,7244,0.020872364025520004,9.765625e-05
501,7266,0.020872364025520004,9.765625e-05
502,7286,0.020872364025520004,0.0001953125
503,7305,0.020872364025520004,0.00029296875
504,7326,0.020872364025520004,0.000390625
505,7350,0.020703689645520006,0.00048828125
506,7371,0.020703689645520006,0.0005859375
507,7394,0.020703689645520006,0.00078125
508,7421,0.020703689645520006,0.0009765625
509,7442,0.021088110325520004,0.001171875
510,7463,0.021088110325520004,0.00146484375
511,7482,0.021088110325520004,0.0016601562500000002
512,7504,0.021088110325520004,0.001953125
513,7528,0.022519881225520004,0.0022460937500000003
514,7549,0.022519881225520004,0.0025390625
515,7569,0.022519881225520004,0.00283203125
516,7590,0.022519881225520004,0.003125
517,7611,0.022519881225520004,0.0035156249999999997
518,7681,0.024852883260520004,0.0048828125
519,7705,0.024852883260520004,0.00537109375
520,7725,0.028867725770520002,0.0057617187499999995
521,7746,0.028867725770520002,0.00625
522,7767,0.028867725770520002,0.0067382812499999995
523,7788,0.028867725770520002,0.0072265625
524,7806,0.028867725770520002,0.00771484375
525,7826,0.03492529347552,0.008203125
526,7845,0.03492529347552,0.0087890625
527,7865,0.03492529347552,0.00927734375
528,7886,0.03492529347552,0.0099609375
529,7906,0.03492529347552,0.010449218750000001
530,7927,0.04337176112052,0.011132812499999999
531,7948,0.04337176112052,0.01181640625
532,7967,0.04337176112052,0.01240234375
533,7987,0.04337176112052,0.0130859375
534,8006,0.05534371944052,0.013671875
535,8029,0.05534371944052,0.014453125
536,8048,0.05534371944052,0.015234375000000001
537,8066,0.05534371944052,0.015820312500000003
538,8086,0.05534371944052,0.0166015625
539,8108,0.07134817224052,0.0173828125
540,8129,0.07134817224052,0.018261718750000003
541,8148,0.07134817224052,0.01904296875
542,8168,0.07134817224052,0.019824218749999997
543,8187,0.07134817224052,0.020605468749999998
544,8206,0.09145278540551999,0.02138671875
545,8228,0.09145278540551999,0.02236328125
546,8249,0.09145278540551999,0.023339843750000002
547,8270,0.09145278540551999,0.024316406250000002
548,8291,0.11510054121552,0.02529296875
549,8313,0.11510054121552,0.02626953125
550,8332,0.11510054121552,0.027148437499999997
551,8350,0.11510054121552,0.028124999999999997
552,8372,0.11510054121552,0.029199218750000002
553,8394,0.14132548464552,0.0302734375
554,8416,0.14132548464552,0.0314453125
555,8434,0.14132548464552,0.03232421875
556,8506,0.16845460120552,0.03623046875
557,8530,0.16845460120552,0.03759765625
558,8550,0.16845460120552,0.03876953125
559,8570,0.16845460120552,0.03994140625
560,8589,0.19094713364552,0.041015625
561,8613,0.19094713364552,0.04248046875
562,8633,0.19094713364552,0.043652343749999996
563,8654,0.19094713364552,0.04501953125
564,8677,0.19611131553552003,0.046484374999999994
565,8697,0.19611131553552003,0.04775390625
566,8718,0.19611131553552003,0.049121093750000004
567,8738,0.19611131553552003,0.050390625
568,8759,0.19611131553552003,0.0517578125
569,8779,0.19838057434551998,0.053125000000000006
570,8800,0.19838057434551998,0.05458984375
571,8819,0.19838057434551998,0.055859374999999996
572,8838,0.19838057434551998,0.05712890625
573,8860,0.20580224706552,0.058789062499999996
574,8881,0.20580224706552,0.06025390625
575,8900,0.20580224706552,0.061621093749999994
576,8920,0.20580224706552,0.0630859375
577,8940,0.20580224706552,0.0646484375
578,8963,0.22106825912052,0.06630859375
579,8983,0.22106825912052,0.0677734375
580,9001,0.22106825912052,0.06923828125
581,9021,0.22106825912052,0.07080078125
582,9043,0.22106825912052,0.0724609375
583,9064,0.25715673112052,0.07421875
584,9084,0.25715673112052,0.07578125
585,9104,0.25715673112052,0.07744140625
586,9125,0.25715673112052,0.0791015625
587,9147,0.30166323148052,0.08095703124999999
588,9166,0.30166323148052,0.08251953125
589,9189,0.30166323148052,0.08447265625
590,9210,0.30166323148052,0.086328125
591,9232,0.30166323148052,0.08818359375
592,9251,0.34629819895552,0.08994140625000001
593,9273,0.34629819895552,0.091796875
594,9348,0.38997505672552,0.09853515625
595,9372,0.38997505672552,0.10078125
596,9398,0.38997505672552,0.1033203125
597,9418,0.38997505672552,0.10517578124999999
598,9438,0.43343911019052,0.10703125000000001
599,9461,0.43343911019052,0.109375
600,9481,0.43343911019052,0.11123046875
601,9501,0.43343911019052,0.11318359375
602,9522,0.43343911019052,0.11533203125000001
603,9540,0.47645303842052,0.11708984375
604,9563,0.47645303842052,0.1193359375
605,9584,0.47645303842052,0.12148437499999999
606,9605,0.47645303842052,0.1236328125
607,9629,0.5179812591755201,0.12607421875
608,9649,0.5179812591755201,0.12802734375
609,9671,0.5179812591755201,0.13017578125
610,9690,0.5179812591755201,0.13212890624999998
611,9711,0.5179812591755201,0.13427734375
612,9732,0.56318697368052,0.13623046875
613,9750,0.56318697368052,0.1380859375
614,9773,0.56318697368052,0.1404296875
615,9795,0.56318697368052,0.14267578125
616,9815,0.61014905920052,0.14462890625
617,9834,0.61014905920052,0.146484375
618,9854,0.61014905920052,0.14853515625000002
619,9875,0.61014905920052,0.1505859375
620,9897,0.61014905920052,0.152734375
621,9916,0.6561618610005201,0.1546875
622,9936,0.6561618610005201,0.15673828125
623,9955,0.6561618610005201,0.15859374999999998
624,9979,0.6561618610005201,0.1609375
625,9998,0.6561618610005201,0.162890625
626,10017,0.7036554669505201,0.16484374999999998
627,10038,0.7036554669505201,0.16689453125
628,10058,0.7036554669505201,0.16884765624999998
629,10077,0.7036554669505201,0.17080078124999998
630,10096,0.74803938418552,0.17265625
631,10116,0.74803938418552,0.17470703125
632,10135,0.74803938418552,0.17656249999999998
633,10203,0.79080226217552,0.1791015625
634,10227,0.79080226217552,0.18583984375
635,10248,0.79080226217552,0.18798828125
636,10267,0.79080226217552,0.18984375
637,10287,0.83347393832052,0.19189453125
638,10308,0.83347393832052,0.1939453125
639,10328,0.83347393832052,0.1958984375
640,10348,0.83347393832052,0.19785156250000002
641,10366,0.83347393832052,0.19970703125
642,10388,0.87332718325552,0.20185546875000002
643,10410,0.87332718325552,0.2041015625
644,10429,0.87332718325552,0.2060546875
645,10449,0.87332718325552,0.2080078125
646,10467,0.87332718325552,0.20986328124999998
647,10488,0.9142228750855199,0.2119140625
648,10512,0.9142228750855199,0.21435546875
649,10532,0.9142228750855199,0.21630859375
650,10553,0.9142228750855199,0.21845703125000002
651,10575,0.95295914258552,0.22060546875
652,10596,0.95295914258552,0.22265625
653,10614,0.95295914258552,0.22451171874999998
654,10635,0.95295914258552,0.2265625
655,10654,0.95295914258552,0.22861328125
656,10674,0.9880708722455198,0.23056640625
657,10695,0.9880708722455198,0.2326171875
658,10715,0.9880708722455198,0.23466796875
659,10735,0.9880708722455198,0.23662109375
660,10755,0.9880708722455198,0.238671875
661,10775,1.02313945264552,0.240625
662,10797,1.02313945264552,0.2427734375
663,10819,1.02313945264552,0.24501953125
664,10839,1.02313945264552,0.2470703125
665,10862,1.05499635517052,0.24931640625
666,10883,1.05499635517052,0.25146484375
667,10902,1.05499635517052,0.25332031250000003
668,10923,1.05499635517052,0.25537109375
669,10945,1.05499635517052,0.2576171875
670,10966,1.08681206976552,0.25966796875
671,10987,1.08681206976552,0.26181640624999997
672,11052,1.11866014630552,0.26826171875
673,11081,1.11866014630552,0.27119140625
674,11101,1.11866014630552,0.2732421875
675,11122,1.11866014630552,0.27529296875000003
676,11144,1.14725731837052,0.27753906250000004
677,11164,1.14725731837052,0.2794921875
678,11184,1.14725731837052,0.28154296874999996
679,11205,1.14725731837052,0.28359375
680,11227,1.14725731837052,0.28583984375
681,11248,1.17637914621052,0.287890625
682,11267,1.17637914621052,0.28984375
683,11288,1.17637914621052,0.29189453125
684,11312,1.17637914621052,0.2943359375
685,11331,1.20281199062052,0.29619140624999996
686,11352,1.20281199062052,0.2982421875
687,11372,1.20281199062052,0.30029296875
688,11397,1.20281199062052,0.30283203125
689,11481,1.22713640528052,0.31123046875
690,11503,1.22713640528052,0.3134765625
691,11527,1.25116858177052,0.31582031250000003
692,11548,1.25116858177052,0.31796875
693,11568,1.25116858177052,0.31992187499999997
694,11588,1.25116858177052,0.321875
695,11611,1.25116858177052,0.32421875
696,11632,1.27104175799552,0.32626953124999997
697,11652,1.27104175799552,0.32822265625
698,11671,1.27104175799552,0.3302734375
699,11694,1.27104175799552,0.33251953125
700,11715,1.2909541608205197,0.33457031249999997
701,11735,1.2909541608205197,0.33662109375
702,11755,1.2909541608205197,0.33857421875000004
703,11779,1.2909541608205197,0.34101562500000004
704,11800,1.2909541608205197,0.34306640625
705,11821,1.31074005786052,0.34521484375
706,11841,1.31074005786052,0.34716796875
707,11863,1.31074005786052,0.3494140625
708,11884,1.31074005786052,0.35146484375000003
709,11903,1.32936092488052,0.35341796875
710,11921,1.32936092488052,0.3552734375
711,11942,1.32936092488052,0.35722656249999996
712,11962,1.32936092488052,0.35927734375
713,12031,1.3487545559205198,0.3662109375
714,12055,1.3487545559205198,0.36855468750000003
715,12078,1.3487545559205198,0.37089843749999996
716,12098,1.3647776413555202,0.37294921875
717,12118,1.3647776413555202,0.37490234375
718,12139,1.3647776413555202,0.37705078125
719,12160,1.3647776413555202,0.3791015625
720,12179,1.3647776413555202,0.38105468750000004
721,12199,1.37924441143552,0.3830078125
722,12219,1.37924441143552,0.38505859375
723,12238,1.37924441143552,0.3869140625
724,12261,1.37924441143552,0.38916015625
725,12281,1.37924441143552,0.39111328125
726,12302,1.39407108557052,0.39326171875000004
727,12321,1.39407108557052,0.39521484375
728,12343,1.39407108557052,0.3974609375
729,12364,1.39407108557052,0.3994140625
730,12384,1.4076876190955199,0.4015625
731,12405,1.4076876190955199,0.40361328124999996
732,12429,1.4076876190955199,0.40605468749999996
733,12450,1.4076876190955199,0.40810546875
734,12472,1.4076876190955199,0.41025390624999997
735,12496,1.42397058075552,0.41269531249999997
736,12517,1.42397058075552,0.41474609375
737,12537,1.42397058075552,0.41689453125
738,12560,1.42397058075552,0.41904296874999997
739,12582,1.4394699910805202,0.4212890625
740,12603,1.4394699910805202,0.4234375
741,12621,1.4394699910805202,0.42529296875
742,12646,1.4394699910805202,0.42763671875
743,12666,1.45268935528052,0.4296875
744,12686,1.45268935528052,0.43173828125
745,12708,1.45268935528052,0.43388671875
746,12730,1.45268935528052,0.43603515625
747,12751,1.45268935528052,0.43828125
