,Time,Force (Newtons),Distance (millimeters)
88,1397,0.0001566141618300011,0.0
89,1412,0.0001566141618300011,0.0
90,1428,0.0001566141618300011,0.0
91,1444,0.0002291833718300011,0.0
92,1460,0.0002291833718300011,0.0
93,1476,0.0002291833718300011,0.0
94,1490,0.0002291833718300011,0.0
95,1504,0.0002291833718300011,0.0
96,1520,0.0002291833718300011,0.0
97,1534,0.0002291833718300011,0.0
98,1549,0.0001899567718300011,0.0
99,1565,0.0001899567718300011,0.0
100,1579,0.0001899567718300011,0.0
101,1594,0.0001899567718300011,0.0
102,1610,0.0001899567718300011,0.0
103,1625,0.0001899567718300011,0.0
104,1639,9.581293183000111e-05,0.0
105,1652,9.581293183000111e-05,0.0
106,1668,9.581293183000111e-05,0.0
107,1682,9.581293183000111e-05,0.0
108,1696,9.581293183000111e-05,0.0
109,1712,9.581293183000111e-05,0.0
110,1728,6.345098683000111e-05,0.0
111,1745,6.345098683000111e-05,0.0
112,1762,6.345098683000111e-05,0.0
113,1778,6.345098683000111e-05,0.0
114,1792,6.345098683000111e-05,0.0
115,1805,6.345098683000111e-05,0.0
116,1818,6.345098683000111e-05,0.0
117,1832,6.835431183000111e-05,0.0
118,1848,6.835431183000111e-05,0.0
119,1863,6.835431183000111e-05,0.0
120,1878,6.835431183000111e-05,0.0
121,1892,6.835431183000111e-05,0.0
122,1908,6.835431183000111e-05,0.0
123,1922,0.0001409235218300011,0.0
124,1936,0.0001409235218300011,0.0
125,1950,0.0001409235218300011,0.0
126,1966,0.0001409235218300011,0.0
127,1982,0.0001409235218300011,0.0
128,1997,0.0001409235218300011,0.0
129,2013,0.00017916945683000112,0.0
130,2029,0.00017916945683000112,0.0
131,2045,0.00017916945683000112,0.0
132,2059,0.00017916945683000112,0.0
133,2072,0.00017916945683000112,0.0
134,2086,0.00017916945683000112,0.0
135,2101,0.00017916945683000112,0.0
136,2115,0.00018505344683000113,0.0
137,2129,0.00018505344683000113,0.0
138,2146,0.00018505344683000113,0.0
139,2163,0.00018505344683000113,0.0
140,2179,0.00018505344683000113,0.0
141,2195,0.00018505344683000113,0.0
142,2211,0.00018505344683000113,0.0
143,2226,0.00018505344683000113,0.0
144,2238,0.00018505344683000113,0.0
145,2250,0.00018505344683000113,0.0
146,2264,0.00018505344683000113,0.0
147,2277,0.00018505344683000113,0.0
148,2291,0.00018505344683000113,0.0
149,2305,0.00025664199183000105,0.0
150,2318,0.00025664199183000105,0.0
151,2332,0.00025664199183000105,0.0
152,2345,0.00025664199183000105,0.0
153,2360,0.00025664199183000105,0.0
154,2372,0.00025664199183000105,0.0
155,2386,0.00025664199183000105,0.0
156,2398,0.00039393509183000106,0.0
157,2411,0.00039393509183000106,0.0
158,2424,0.00039393509183000106,0.0
159,2438,0.00039393509183000106,0.0
160,2451,0.00039393509183000106,0.0
161,2464,0.00039393509183000106,0.0
162,2478,0.00039393509183000106,0.0
163,2491,0.000504750236830001,0.0
164,2504,0.000504750236830001,0.0
165,2516,0.000504750236830001,0.0
166,2529,0.000504750236830001,0.0
167,2543,0.000504750236830001,0.0
168,2555,0.000504750236830001,0.0
169,2567,0.000504750236830001,0.0
170,2581,0.0004772916168300011,0.0
171,2595,0.0004772916168300011,0.0
172,2608,0.0004772916168300011,0.0
173,2621,0.0004772916168300011,0.0
174,2635,0.0004772916168300011,0.0
175,2648,0.0004772916168300011,0.0
176,2660,0.0004772916168300011,0.0
177,2673,0.0004772916168300011,0.0
178,2687,0.0003723604618300011,0.0
179,2701,0.0003723604618300011,0.0
180,2714,0.0003723604618300011,0.0
181,2727,0.0003723604618300011,0.0
182,2741,0.0003723604618300011,0.0
183,2753,0.0003723604618300011,0.0
184,2765,0.0003723604618300011,0.0
185,2779,0.0003007719168300011,0.0
186,2792,0.0003007719168300011,0.0
187,2805,0.0003007719168300011,0.0
188,2819,0.0003007719168300011,0.0
189,2832,0.0003007719168300011,0.0
190,2846,0.0003007719168300011,0.0
191,2860,0.0003007719168300011,0.0
192,2874,0.0003174432218300011,0.0
193,2888,0.0003174432218300011,0.0
194,2901,0.0003174432218300011,0.0
195,2916,0.0003174432218300011,0.0
196,2932,0.0003174432218300011,0.0
197,2948,0.0003174432218300011,0.0
198,2961,0.0003174432218300011,0.0
199,2974,0.00038314777683000107,0.0
200,2987,0.00038314777683000107,0.0
201,3001,0.00038314777683000107,0.0
202,3015,0.00038314777683000107,0.0
203,3031,0.00038314777683000107,0.0
204,3047,0.00038314777683000107,0.0
205,3061,0.00046650430183000106,0.0
206,3076,0.00046650430183000106,0.0
207,3091,0.00046650430183000106,0.0
208,3106,0.00046650430183000106,0.0
209,3122,0.00046650430183000106,0.0
210,3135,0.00046650430183000106,0.0
211,3148,0.00046650430183000106,0.0
212,3163,0.0005822227718300011,0.0
213,3179,0.0005822227718300011,0.0
214,3196,0.0005822227718300011,0.0
215,3211,0.0005822227718300011,0.0
216,3226,0.0005822227718300011,0.0
217,3240,0.0005822227718300011,0.0
218,3256,0.0006430240018300012,0.0
219,3272,0.0006430240018300012,0.0
220,3286,0.0006430240018300012,0.0
221,3301,0.0006430240018300012,0.0
222,3315,0.0006430240018300012,0.0
223,3329,0.0006430240018300012,0.0
224,3345,0.0006430240018300012,0.0
225,3361,0.0006430240018300012,0.0
226,3378,0.0006430240018300012,0.0
227,3392,0.0006430240018300012,0.0
228,3409,0.0006430240018300012,0.0
229,3426,0.0006430240018300012,0.0
230,3439,0.0006312560218300011,0.0
231,3454,0.0006312560218300011,0.0
232,3469,0.0006312560218300011,0.0
233,3482,0.0006312560218300011,0.0
234,3497,0.0006312560218300011,0.0
235,3511,0.0006312560218300011,0.0
236,3524,0.0006312560218300011,0.0
237,3537,0.000576338781830001,0.0
238,3552,0.000576338781830001,0.0
239,3565,0.000576338781830001,0.0
240,3581,0.000576338781830001,0.0
241,3593,0.000576338781830001,0.0
242,3608,0.000576338781830001,0.0
243,3621,0.000576338781830001,0.0
244,3634,0.0005380928468300011,0.0
245,3648,0.0005380928468300011,0.0
246,3661,0.0005380928468300011,0.0
247,3674,0.0005380928468300011,0.0
248,3688,0.0005380928468300011,0.0
249,3701,0.0005380928468300011,0.0
250,3714,0.0005380928468300011,0.0
251,3728,0.0005380928468300011,0.0
252,3741,0.0005380928468300011,0.0
253,3755,0.0005380928468300011,0.0
254,3768,0.0005380928468300011,0.0
255,3782,0.0005380928468300011,0.0
256,3798,0.0005380928468300011,0.0
257,3813,0.0005380928468300011,0.0
258,3829,0.0005429961718300011,0.0
259,3843,0.0005429961718300011,0.0
260,3858,0.0005429961718300011,0.0
261,3873,0.0005429961718300011,0.0
262,3886,0.0005429961718300011,0.0
263,3900,0.0005429961718300011,0.0
264,3915,0.0004939629218300011,0.0
265,3929,0.0004939629218300011,0.0
266,3941,0.0004939629218300011,0.0
267,3955,0.0004939629218300011,0.0
268,3969,0.0004939629218300011,0.0
269,3983,0.0004939629218300011,0.0
270,3998,0.0004939629218300011,0.0
271,4012,0.0004988662468300011,0.0
272,4026,0.0004988662468300011,0.0
273,4039,0.0004988662468300011,0.0
274,4053,0.0004988662468300011,0.0
275,4066,0.0004988662468300011,0.0
276,4081,0.0004988662468300011,0.0
277,4094,0.0004988662468300011,0.0
278,4107,0.0004988662468300011,0.0
279,4123,0.0004988662468300011,0.0
280,4138,0.0004988662468300011,0.0
281,4153,0.0004988662468300011,0.0
282,4167,0.0004988662468300011,0.0
283,4181,0.0004988662468300011,0.0
284,4193,0.0004988662468300011,0.0
285,4206,0.0003556891568300011,0.0
286,4221,0.0003556891568300011,0.0
287,4234,0.0003556891568300011,0.0
288,4247,0.0003556891568300011,0.0
289,4260,0.0003556891568300011,0.0
290,4273,0.0003556891568300011,0.0
291,4289,0.0003556891568300011,0.0
292,4304,0.00019584076183000112,0.0
293,4318,0.00019584076183000112,0.0
294,4331,0.00019584076183000112,0.0
295,4346,0.00019584076183000112,0.0
296,4360,0.00019584076183000112,0.0
297,4374,0.00019584076183000112,0.0
298,4387,0.00019584076183000112,0.0
299,4403,9.09096068300011e-05,0.0
300,4419,9.09096068300011e-05,0.0
301,4433,9.09096068300011e-05,0.0
302,4447,9.09096068300011e-05,0.0
303,4461,9.09096068300011e-05,0.0
304,4474,9.09096068300011e-05,0.0
305,4488,0.0001183682268300011,0.0
306,4503,0.0001183682268300011,0.0
307,4518,0.0001183682268300011,0.0
308,4531,0.0001183682268300011,0.0
309,4544,0.0001183682268300011,0.0
310,4557,0.0001183682268300011,0.0
311,4571,0.0001183682268300011,0.0
312,4583,0.00021251206683000113,0.0
313,4597,0.00021251206683000113,0.0
314,4610,0.00021251206683000113,0.0
315,4623,0.00021251206683000113,0.0
316,4636,0.00021251206683000113,0.0
317,4649,0.00021251206683000113,0.0
318,4663,0.00021251206683000113,0.0
319,4749,0.0002782166218300011,0.0
320,4774,0.00034490184183000116,0.0
321,4787,0.00034490184183000116,0.0
322,4800,0.00034490184183000116,0.0
323,4812,0.00034490184183000116,0.0
324,4826,0.00034490184183000116,0.0
325,4841,0.00034490184183000116,0.0
326,4855,0.00034490184183000116,0.0
327,4868,0.0003890317668300011,0.0
328,4882,0.0003890317668300011,0.0
329,4895,0.0003890317668300011,0.0
330,4907,0.0003890317668300011,0.0
331,4922,0.0003890317668300011,0.0
332,4936,0.0003890317668300011,0.0
333,4950,0.0003890317668300011,0.0
334,4964,0.00044983299683000103,0.0
335,4978,0.00044983299683000103,0.0
336,4993,0.00044983299683000103,0.0
337,5006,0.00044983299683000103,0.0
338,5021,0.00044983299683000103,0.0
339,5036,0.00044983299683000103,0.0
340,5050,0.00044983299683000103,0.0
341,5064,0.0005547641518300011,0.0
342,5079,0.0005547641518300011,0.0
343,5095,0.0005547641518300011,0.0
344,5112,0.0005547641518300011,0.0
345,5128,0.0005547641518300011,0.0
346,5142,0.0005547641518300011,0.0
347,5156,0.0006704826218300011,0.0
348,5169,0.0006704826218300011,0.0
349,5182,0.0006704826218300011,0.0
350,5198,0.0006704826218300011,0.0
351,5212,0.0006704826218300011,0.0
352,5226,0.0006704826218300011,0.0
353,5239,0.0006704826218300011,0.0
354,5253,0.0008077757218300011,0.0
355,5266,0.0008077757218300011,0.0
356,5281,0.0008077757218300011,0.0
357,5295,0.0008077757218300011,0.0
358,5310,0.0008077757218300011,0.0
359,5323,0.0008077757218300011,0.0
360,5337,0.0008077757218300011,0.0
361,5349,0.000946049486830001,0.0
362,5363,0.000946049486830001,0.0
363,5375,0.000946049486830001,0.0
364,5389,0.000946049486830001,0.0
365,5403,0.000946049486830001,0.0
366,5416,0.000946049486830001,0.0
367,5432,0.000946049486830001,0.0
368,5445,0.001100994556830001,0.0
369,5459,0.001100994556830001,0.0
370,5472,0.001100994556830001,0.0
371,5485,0.001100994556830001,0.0
372,5498,0.001100994556830001,0.0
373,5515,0.001100994556830001,0.0
374,5529,0.001100994556830001,0.0
375,5544,0.001194157731830001,0.0
376,5556,0.001194157731830001,0.0
377,5570,0.001194157731830001,0.0
378,5583,0.001194157731830001,0.0
379,5596,0.001194157731830001,0.0
380,5608,0.001194157731830001,0.0
381,5621,0.001194157731830001,0.0
382,5636,0.001210829036830001,0.0
383,5649,0.001210829036830001,0.0
384,5662,0.001210829036830001,0.0
385,5676,0.001210829036830001,0.0
386,5689,0.001210829036830001,0.0
387,5704,0.001210829036830001,0.0
388,5716,0.001210829036830001,0.0
389,5732,0.0013049728768300011,0.0
390,5745,0.0013049728768300011,0.0
391,5757,0.0013049728768300011,0.0
392,5771,0.0013049728768300011,0.0
393,5785,0.0013049728768300011,0.0
394,5799,0.0013049728768300011,0.0
395,5815,0.0013049728768300011,0.0
396,5828,0.001504047871830001,0.0
397,5842,0.001504047871830001,0.0
398,5857,0.001504047871830001,0.0
399,5871,0.001504047871830001,0.0
400,5884,0.001504047871830001,0.0
401,5898,0.001504047871830001,0.0
402,5913,0.0016197663418300009,0.0
403,5928,0.0016197663418300009,0.0
404,5941,0.0016197663418300009,0.0
405,5955,0.0016197663418300009,0.0
406,5970,0.0016197663418300009,0.0
407,5983,0.0016197663418300009,0.0
408,5998,0.0016197663418300009,0.0
409,6011,0.0016580122768300011,0.0
410,6027,0.0016580122768300011,0.0
411,6042,0.0016580122768300011,0.0
412,6055,0.0016580122768300011,0.0
413,6069,0.0016580122768300011,0.0
414,6085,0.0016580122768300011,0.0
415,6100,0.0016580122768300011,0.0
416,6115,0.001613882351830001,0.0
417,6127,0.001613882351830001,0.0
418,6141,0.001613882351830001,0.0
419,6155,0.001613882351830001,0.0
420,6169,0.001613882351830001,0.0
421,6183,0.001613882351830001,0.0
422,6197,0.001613882351830001,0.0
423,6211,0.001454033956830001,0.0
424,6226,0.001454033956830001,0.0
425,6239,0.001454033956830001,0.0
426,6253,0.001454033956830001,0.0
427,6267,0.001454033956830001,0.0
428,6282,0.001454033956830001,0.0
429,6297,0.0013265475068300011,0.0
430,6311,0.0013265475068300011,0.0
431,6323,0.0013265475068300011,0.0
432,6338,0.0013265475068300011,0.0
433,6350,0.0013265475068300011,0.0
434,6363,0.0013265475068300011,0.0
435,6376,0.0013265475068300011,0.0
436,6389,0.001365774106830001,0.0
437,6403,0.001365774106830001,0.0
438,6416,0.001365774106830001,0.0
439,6428,0.001365774106830001,0.0
440,6442,0.001365774106830001,0.0
441,6456,0.001365774106830001,0.0
442,6468,0.001365774106830001,0.0
443,6483,0.0014814925768300011,0.0
444,6496,0.0014814925768300011,0.0
445,6512,0.0014814925768300011,0.0
446,6525,0.0014814925768300011,0.0
447,6539,0.0014814925768300011,0.0
448,6552,0.0014814925768300011,0.0
449,6565,0.0014814925768300011,0.0
450,6577,0.0014814925768300011,0.0
451,6592,0.001464821271830001,0.0
452,6606,0.001464821271830001,0.0
453,6619,0.001464821271830001,0.0
454,6632,0.001464821271830001,0.0
455,6645,0.001464821271830001,0.0
456,6660,0.001464821271830001,0.0
457,6674,0.001454033956830001,0.0
458,6688,0.001454033956830001,0.0
459,6702,0.001454033956830001,0.0
460,6717,0.001454033956830001,0.0
461,6732,0.001454033956830001,0.0
462,6747,0.001454033956830001,0.0
463,6761,0.001454033956830001,0.0
464,6774,0.001349102801830001,0.0
465,6789,0.001349102801830001,0.0
466,6803,0.001349102801830001,0.0
467,6816,0.001349102801830001,0.0
468,6830,0.001349102801830001,0.0
469,6843,0.001349102801830001,0.0
470,6857,0.001349102801830001,0.0
471,6871,0.001288301571830001,0.0
472,6884,0.001288301571830001,0.0
473,6898,0.001288301571830001,0.0
474,6914,0.001288301571830001,0.0
475,6927,0.001288301571830001,0.0
476,6942,0.001288301571830001,0.0
477,6956,0.001288301571830001,0.0
478,6971,0.001310856866830001,0.0
479,6984,0.001310856866830001,0.0
480,6998,0.001310856866830001,0.0
481,7013,0.001310856866830001,0.0
482,7028,0.001310856866830001,0.0
483,7043,0.001310856866830001,0.0
484,7056,0.001370677431830001,0.0
485,7069,0.001370677431830001,0.0
486,7083,0.001370677431830001,0.0
487,7096,0.001370677431830001,0.0
488,7110,0.001370677431830001,0.0
489,7123,0.001370677431830001,0.0
490,7137,0.001370677431830001,0.0
491,7152,0.0014481499668300012,0.0
492,7167,0.0014481499668300012,0.0
493,7180,0.0014481499668300012,0.0
494,7194,0.0014481499668300012,0.0
495,7206,0.0014481499668300012,0.0
496,7221,0.0014481499668300012,0.0
497,7233,0.0014481499668300012,0.0
498,7245,0.001370677431830001,0.0
499,7261,0.001370677431830001,0.0
500,7293,0.001370677431830001,9.765625e-05
501,7323,0.001370677431830001,9.765625e-05
502,7344,0.001288301571830001,0.0001953125
503,7363,0.001288301571830001,0.00029296875
504,7384,0.001288301571830001,0.000390625
505,7403,0.001288301571830001,0.00048828125
506,7422,0.001288301571830001,0.0005859375
507,7441,0.001227500341830001,0.00078125
508,7459,0.001227500341830001,0.0008789062499999999
509,7478,0.001227500341830001,0.00107421875
510,7500,0.001227500341830001,0.00126953125
511,7519,0.001227500341830001,0.00146484375
512,7540,0.001194157731830001,0.0017578124999999998
513,7559,0.001194157731830001,0.001953125
514,7578,0.001194157731830001,0.0022460937500000003
515,7599,0.001194157731830001,0.0025390625
516,7621,0.001194157731830001,0.00283203125
517,7695,0.0012225970168300013,0.0041015625
518,7722,0.001315760191830001,0.0046875
519,7741,0.001315760191830001,0.005078125
520,7760,0.001315760191830001,0.0054687500000000005
521,7780,0.001315760191830001,0.005859375
522,7801,0.001315760191830001,0.00634765625
523,7822,0.0014265753368300008,0.0068359375
524,7841,0.0014265753368300008,0.00732421875
525,7862,0.0014265753368300008,0.0078125
526,7881,0.0014265753368300008,0.0083984375
527,7903,0.0014265753368300008,0.008984375000000001
528,7923,0.0015481777968300013,0.0095703125
529,7944,0.0015481777968300013,0.01015625
530,7964,0.0015481777968300013,0.0107421875
531,7985,0.0015481777968300013,0.011328125
532,8004,0.001729600821830001,0.01201171875
533,8024,0.001729600821830001,0.01259765625
534,8044,0.001729600821830001,0.013281250000000001
535,8064,0.001729600821830001,0.013964843749999999
536,8084,0.001729600821830001,0.0146484375
537,8104,0.002061065591830001,0.0154296875
538,8124,0.002061065591830001,0.01611328125
539,8144,0.002061065591830001,0.01689453125
540,8164,0.002061065591830001,0.01767578125
541,8183,0.002061065591830001,0.01845703125
542,8201,0.0024690222318300013,0.019140625
543,8221,0.0024690222318300013,0.019921875
544,8239,0.0024690222318300013,0.020703125000000003
545,8258,0.0024690222318300013,0.02158203125
546,8278,0.0024690222318300013,0.02236328125
547,8297,0.0029054181568300007,0.023242187499999997
548,8314,0.0029054181568300007,0.0240234375
549,8334,0.0029054181568300007,0.02490234375
550,8353,0.0029054181568300007,0.025781250000000002
551,8374,0.0029054181568300007,0.026757812500000002
552,8393,0.0034516485618300012,0.027734375
553,8412,0.0034516485618300012,0.02861328125
554,8430,0.0034516485618300012,0.029589843749999997
555,8451,0.0034516485618300012,0.030566406249999997
556,8470,0.0034516485618300012,0.031640625000000006
557,8490,0.003942961726830001,0.0326171875
558,8510,0.003942961726830001,0.0337890625
559,8530,0.003942961726830001,0.034765625
560,8550,0.003942961726830001,0.035937500000000004
561,8570,0.003942961726830001,0.03701171875
562,8590,0.004367589671830001,0.03818359375
563,8608,0.004367589671830001,0.039257812499999996
564,8628,0.004367589671830001,0.0404296875
565,8650,0.004367589671830001,0.041699218749999996
566,8669,0.004367589671830001,0.04287109375
567,8689,0.004743184366830001,0.044042968749999994
568,8708,0.004743184366830001,0.04521484375
569,8726,0.004743184366830001,0.04638671875
570,8746,0.004743184366830001,0.04765625
571,8765,0.004743184366830001,0.048828125
572,8783,0.00512368238683,0.05
573,8801,0.00512368238683,0.05126953125
574,8821,0.00512368238683,0.05263671875
575,8842,0.00512368238683,0.054003906250000004
576,8861,0.005526735701830002,0.0552734375
577,8880,0.005526735701830002,0.056640625
578,8901,0.005526735701830002,0.05810546875
579,8920,0.005526735701830002,0.059375
580,8940,0.005526735701830002,0.060839843750000004
581,8958,0.005929789016830001,0.06220703125
582,8977,0.005929789016830001,0.06357421875
583,8997,0.005929789016830001,0.06513671875
584,9015,0.005929789016830001,0.06650390625
585,9035,0.005929789016830001,0.06796875
586,9055,0.006404430876830001,0.06953125
587,9075,0.006404430876830001,0.07099609374999999
588,9094,0.006404430876830001,0.07255859375
589,9116,0.006404430876830001,0.07431640625000001
590,9138,0.006404430876830001,0.07607421875
591,9158,0.006862401431830001,0.077734375
592,9179,0.006862401431830001,0.07939453125000001
593,9197,0.006862401431830001,0.08095703124999999
594,9217,0.006862401431830001,0.08261718750000001
595,9236,0.006862401431830001,0.08427734375000001
596,9258,0.00729291336683,0.0861328125
597,9278,0.00729291336683,0.08779296875
598,9298,0.00729291336683,0.08955078125
599,9319,0.00729291336683,0.09140625
600,9340,0.00774499993183,0.09326171875
601,9359,0.00774499993183,0.09501953125000001
602,9378,0.00774499993183,0.0966796875
603,9398,0.00774499993183,0.0986328125
604,9418,0.00774499993183,0.10048828124999999
605,9438,0.008225525781830001,0.10234375000000001
606,9458,0.008225525781830001,0.10419921875
607,9477,0.008225525781830001,0.1060546875
608,9497,0.008225525781830001,0.10791015625
609,9519,0.008225525781830001,0.11005859374999999
610,9540,0.008727626261830001,0.11210937500000001
611,9558,0.008727626261830001,0.11396484375
612,9578,0.008727626261830001,0.11591796874999999
613,9598,0.008727626261830001,0.11796875
614,9620,0.008727626261830001,0.1201171875
615,9645,0.00916402218683,0.12255859375
616,9667,0.00916402218683,0.1248046875
617,9690,0.00916402218683,0.12705078125
618,9712,0.00916402218683,0.129296875
619,9733,0.009538636216830002,0.13134765625
620,9759,0.009538636216830002,0.13398437500000002
621,9779,0.009538636216830002,0.13603515625
622,9802,0.009538636216830002,0.13828125
623,9823,0.009886772291830001,0.1404296875
624,9846,0.009886772291830001,0.14267578125
625,9868,0.009886772291830001,0.144921875
626,9893,0.009886772291830001,0.14736328125
627,9918,0.01018489445183,0.14990234375
628,10015,0.01054381784183,0.15966796875
629,10048,0.01054381784183,0.162890625
630,10071,0.01054381784183,0.16523437500000002
631,10092,0.01054381784183,0.16728515624999998
632,10111,0.01096256179683,0.16923828124999998
633,10133,0.01096256179683,0.17138671875
634,10156,0.01096256179683,0.17373046874999998
635,10178,0.01096256179683,0.17587890625000002
636,10197,0.01137149910183,0.17783203125000002
637,10221,0.01137149910183,0.18017578125
638,10241,0.01137149910183,0.1822265625
639,10263,0.01137149910183,0.18437499999999998
640,10285,0.01137149910183,0.1865234375
641,10308,0.011818682341830002,0.1888671875
642,10332,0.011818682341830002,0.19130859375
643,10352,0.011818682341830002,0.193359375
644,10376,0.011818682341830002,0.19570312499999998
645,10397,0.01226488491683,0.19785156250000002
646,10420,0.01226488491683,0.20009765624999998
647,10444,0.01226488491683,0.20244140625
648,10465,0.01226488491683,0.20458984375
649,10489,0.012673822221830002,0.20703125
650,10511,0.012673822221830002,0.20917968750000002
651,10533,0.012673822221830002,0.211328125
652,10552,0.012673822221830002,0.21328125
653,10573,0.012673822221830002,0.2154296875
654,10595,0.013010190316830001,0.217578125
655,10614,0.013010190316830001,0.21943359375
656,10636,0.013010190316830001,0.2216796875
657,10688,0.01332498378183,0.22685546875
658,10716,0.01332498378183,0.2296875
659,10735,0.01332498378183,0.23154296875000002
660,10755,0.01332498378183,0.23359375000000002
661,10774,0.01366723586683,0.23544921875
662,10795,0.01366723586683,0.23759765624999998
663,10815,0.01366723586683,0.23964843749999998
664,10835,0.01366723586683,0.24160156249999998
665,10856,0.01366723586683,0.24375000000000002
666,10877,0.01395947403683,0.24580078125000002
667,10896,0.01395947403683,0.24775390625000002
668,10919,0.01395947403683,0.25
669,10942,0.01395947403683,0.25234375
670,10963,0.014257596196830001,0.25439453125
671,10985,0.014257596196830001,0.256640625
672,11010,0.014257596196830001,0.25908203125
673,11031,0.014257596196830001,0.26123046875
674,11057,0.01457729298683,0.2638671875
675,11079,0.01457729298683,0.266015625
676,11102,0.01457729298683,0.268359375
677,11124,0.01457729298683,0.2705078125
678,11144,0.01457729298683,0.2724609375
679,11164,0.014820497906829998,0.2744140625
680,11185,0.014820497906829998,0.27666015624999996
681,11206,0.014820497906829998,0.27861328125
682,11226,0.014820497906829998,0.2806640625
683,11245,0.015162749991830001,0.28251953125
684,11267,0.015162749991830001,0.284765625
685,11289,0.015162749991830001,0.28701171875
686,11311,0.015162749991830001,0.28916015625
687,11333,0.015162749991830001,0.29130859374999996
688,11355,0.01567563778683,0.29355468749999997
689,11374,0.01567563778683,0.2955078125
690,11394,0.01567563778683,0.29755859375
691,11415,0.01567563778683,0.299609375
692,11436,0.01608457509183,0.3017578125
693,11457,0.01608457509183,0.30380859375
694,11477,0.01608457509183,0.305859375
695,11499,0.01608457509183,0.3080078125
696,11519,0.01608457509183,0.3099609375
697,11540,0.01647095710183,0.312109375
698,11560,0.01647095710183,0.31406249999999997
699,11584,0.01647095710183,0.31650390624999997
700,11608,0.01647095710183,0.31894531249999997
701,11629,0.01682889982683,0.3208984375
702,11649,0.01682889982683,0.32304687499999996
703,11670,0.01682889982683,0.32509765625
704,11693,0.01682889982683,0.32744140625
705,11716,0.017072104746830002,0.32968749999999997
706,11738,0.017072104746830002,0.33183593749999996
707,11757,0.017072104746830002,0.3337890625
708,11780,0.017072104746830002,0.33603515624999997
709,11800,0.017072104746830002,0.3380859375
710,11820,0.017508500671829998,0.3400390625
