,Time,Force (Newtons),Distance (millimeters)
180,2597,0.00117823369356,0.0
181,2612,0.00117823369356,0.0
182,2628,0.00117823369356,0.0
183,2641,0.00117823369356,0.0
184,2655,0.0013900573335599998,0.0
185,2669,0.0013900573335599998,0.0
186,2682,0.0013900573335599998,0.0
187,2695,0.0013900573335599998,0.0
188,2709,0.0013900573335599998,0.0
189,2725,0.0013900573335599998,0.0
190,2738,0.0013900573335599998,0.0
191,2751,0.00164699156356,0.0
192,2765,0.00164699156356,0.0
193,2778,0.00164699156356,0.0
194,2793,0.00164699156356,0.0
195,2805,0.00164699156356,0.0
196,2818,0.00164699156356,0.0
197,2831,0.00164699156356,0.0
198,2845,0.0018578345385599998,0.0
199,2860,0.0018578345385599998,0.0
200,2874,0.0018578345385599998,0.0
201,2887,0.0018578345385599998,0.0
202,2901,0.0018578345385599998,0.0
203,2914,0.0018578345385599998,0.0
204,2928,0.0018578345385599998,0.0
205,2943,0.00208632948356,0.0
206,2955,0.00208632948356,0.0
207,2969,0.00208632948356,0.0
208,2983,0.00208632948356,0.0
209,2998,0.00208632948356,0.0
210,3012,0.00208632948356,0.0
211,3027,0.00201768293356,0.0
212,3041,0.00201768293356,0.0
213,3053,0.00201768293356,0.0
214,3067,0.00201768293356,0.0
215,3080,0.00201768293356,0.0
216,3094,0.00201768293356,0.0
217,3110,0.00201768293356,0.0
218,3126,0.00194315239356,0.0
219,3142,0.00194315239356,0.0
220,3156,0.00194315239356,0.0
221,3171,0.00194315239356,0.0
222,3186,0.00194315239356,0.0
223,3199,0.00194315239356,0.0
224,3214,0.00194315239356,0.0
225,3230,0.0021657633485599997,0.0
226,3245,0.0021657633485599997,0.0
227,3258,0.0021657633485599997,0.0
228,3273,0.0021657633485599997,0.0
229,3287,0.0021657633485599997,0.0
230,3301,0.0021657633485599997,0.0
231,3313,0.00232561174356,0.0
232,3327,0.00232561174356,0.0
233,3341,0.00232561174356,0.0
234,3355,0.00232561174356,0.0
235,3368,0.00232561174356,0.0
236,3383,0.00232561174356,0.0
237,3397,0.00232561174356,0.0
238,3411,0.0025717586585599994,0.0
239,3424,0.0025717586585599994,0.0
240,3437,0.0025717586585599994,0.0
241,3451,0.0025717586585599994,0.0
242,3466,0.0025717586585599994,0.0
243,3480,0.0025717586585599994,0.0
244,3495,0.0025717586585599994,0.0
245,3509,0.0026001979435599995,0.0
246,3522,0.0026001979435599995,0.0
247,3536,0.0026001979435599995,0.0
248,3549,0.0026001979435599995,0.0
249,3563,0.0026001979435599995,0.0
250,3577,0.0026001979435599995,0.0
251,3589,0.0026001979435599995,0.0
252,3605,0.0024226975785599995,0.0
253,3619,0.0024226975785599995,0.0
254,3634,0.0024226975785599995,0.0
255,3647,0.0024226975785599995,0.0
256,3659,0.0024226975785599995,0.0
257,3673,0.0024226975785599995,0.0
258,3686,0.0024226975785599995,0.0
259,3699,0.00229717245856,0.0
260,3714,0.00229717245856,0.0
261,3729,0.00229717245856,0.0
262,3742,0.00229717245856,0.0
263,3757,0.00229717245856,0.0
264,3769,0.00229717245856,0.0
265,3783,0.00229717245856,0.0
266,3797,0.0023540510285599997,0.0
267,3810,0.0023540510285599997,0.0
268,3824,0.0023540510285599997,0.0
269,3838,0.0023540510285599997,0.0
270,3852,0.0023540510285599997,0.0
271,3867,0.0023540510285599997,0.0
272,3881,0.0023540510285599997,0.0
273,3894,0.0026678638285600005,0.0
274,3908,0.0026678638285600005,0.0
275,3922,0.0026678638285600005,0.0
276,3937,0.0026678638285600005,0.0
277,3952,0.0026678638285600005,0.0
278,3966,0.0026678638285600005,0.0
279,3979,0.0028855714585600003,0.0
280,3992,0.0028855714585600003,0.0
281,4005,0.0028855714585600003,0.0
282,4019,0.0028855714585600003,0.0
283,4032,0.0028855714585600003,0.0
284,4045,0.0028855714585600003,0.0
285,4057,0.0028855714585600003,0.0
286,4071,0.0028855714585600003,0.0
287,4083,0.00303953586356,0.0
288,4096,0.00303953586356,0.0
289,4109,0.00303953586356,0.0
290,4124,0.00303953586356,0.0
291,4138,0.00303953586356,0.0
292,4151,0.00303953586356,0.0
293,4164,0.00303953586356,0.0
294,4178,0.0029424500285599995,0.0
295,4191,0.0029424500285599995,0.0
296,4205,0.0029424500285599995,0.0
297,4221,0.0029424500285599995,0.0
298,4236,0.0029424500285599995,0.0
299,4249,0.0029424500285599995,0.0
300,4262,0.0029424500285599995,0.0
301,4277,0.0027306263885599996,0.0
302,4291,0.0027306263885599996,0.0
303,4305,0.0027306263885599996,0.0
304,4318,0.0027306263885599996,0.0
305,4331,0.0027306263885599996,0.0
306,4346,0.0027306263885599996,0.0
307,4359,0.0026168692485599994,0.0
308,4373,0.0026168692485599994,0.0
309,4386,0.0026168692485599994,0.0
310,4401,0.0026168692485599994,0.0
311,4414,0.0026168692485599994,0.0
312,4429,0.0026168692485599994,0.0
313,4444,0.0026168692485599994,0.0
314,4459,0.0025884299635599993,0.0
315,4474,0.0025884299635599993,0.0
316,4488,0.0025884299635599993,0.0
317,4502,0.0025884299635599993,0.0
318,4515,0.0025884299635599993,0.0
319,4530,0.0025884299635599993,0.0
320,4545,0.0025884299635599993,0.0
321,4558,0.00279927293856,0.0
322,4573,0.00279927293856,0.0
323,4588,0.00279927293856,0.0
324,4601,0.00279927293856,0.0
325,4614,0.00279927293856,0.0
326,4629,0.00279927293856,0.0
327,4645,0.0028453641935599996,0.0
328,4660,0.0028453641935599996,0.0
329,4675,0.0028453641935599996,0.0
330,4689,0.0028453641935599996,0.0
331,4704,0.0028453641935599996,0.0
332,4718,0.0028453641935599996,0.0
333,4733,0.0028453641935599996,0.0
334,4747,0.00278260163356,0.0
335,4760,0.00278260163356,0.0
336,4775,0.00278260163356,0.0
337,4788,0.00278260163356,0.0
338,4802,0.00278260163356,0.0
339,4816,0.00278260163356,0.0
340,4831,0.00278260163356,0.0
341,4848,0.0027257230635599995,0.0
342,4869,0.0027257230635599995,0.0
343,4882,0.0027257230635599995,0.0
344,4897,0.0027257230635599995,0.0
345,4910,0.0027257230635599995,0.0
346,4923,0.0027257230635599995,0.0
347,4936,0.00252566740356,0.0
348,4949,0.00252566740356,0.0
349,4964,0.00252566740356,0.0
350,4978,0.00252566740356,0.0
351,4992,0.00252566740356,0.0
352,5005,0.00252566740356,0.0
353,5019,0.00252566740356,0.0
354,5032,0.00243446555856,0.0
355,5045,0.00243446555856,0.0
356,5058,0.00243446555856,0.0
357,5070,0.00243446555856,0.0
358,5085,0.00243446555856,0.0
359,5098,0.00243446555856,0.0
360,5112,0.00243446555856,0.0
361,5125,0.00242858156856,0.0
362,5138,0.00242858156856,0.0
363,5151,0.00242858156856,0.0
364,5166,0.00242858156856,0.0
365,5180,0.00242858156856,0.0
366,5192,0.00242858156856,0.0
367,5205,0.00242858156856,0.0
368,5217,0.00252566740356,0.0
369,5230,0.00252566740356,0.0
370,5245,0.00252566740356,0.0
371,5258,0.00252566740356,0.0
372,5270,0.00252566740356,0.0
373,5284,0.00252566740356,0.0
374,5296,0.00252566740356,0.0
375,5311,0.0026678638285600005,0.0
376,5324,0.0026678638285600005,0.0
377,5337,0.0026678638285600005,0.0
378,5350,0.0026678638285600005,0.0
379,5365,0.0026678638285600005,0.0
380,5379,0.0026678638285600005,0.0
381,5391,0.0026678638285600005,0.0
382,5405,0.0026678638285600005,0.0
383,5418,0.0026051012685599996,0.0
384,5431,0.0026051012685599996,0.0
385,5444,0.0026051012685599996,0.0
386,5457,0.0026051012685599996,0.0
387,5470,0.0026051012685599996,0.0
388,5484,0.0026051012685599996,0.0
389,5498,0.0026051012685599996,0.0
390,5512,0.00249134412856,0.0
391,5526,0.00249134412856,0.0
392,5541,0.00249134412856,0.0
393,5554,0.00249134412856,0.0
394,5567,0.00249134412856,0.0
395,5580,0.00249134412856,0.0
396,5598,0.00249134412856,0.0
397,5612,0.0023373797235599998,0.0
398,5625,0.0023373797235599998,0.0
399,5639,0.0023373797235599998,0.0
400,5655,0.0023373797235599998,0.0
401,5669,0.0023373797235599998,0.0
402,5684,0.0023373797235599998,0.0
403,5699,0.0021373240635599996,0.0
404,5713,0.0021373240635599996,0.0
405,5725,0.0021373240635599996,0.0
406,5737,0.0021373240635599996,0.0
407,5750,0.0021373240635599996,0.0
408,5763,0.0021373240635599996,0.0
409,5777,0.0021373240635599996,0.0
410,5791,0.0022461778785599997,0.0
411,5804,0.0022461778785599997,0.0
412,5817,0.0022461778785599997,0.0
413,5831,0.0022461778785599997,0.0
414,5844,0.0022461778785599997,0.0
415,5858,0.0022461778785599997,0.0
416,5871,0.0022461778785599997,0.0
417,5885,0.0023599350185599995,0.0
418,5897,0.0023599350185599995,0.0
419,5910,0.0023599350185599995,0.0
420,5923,0.0023599350185599995,0.0
421,5935,0.0023599350185599995,0.0
422,5947,0.0023599350185599995,0.0
423,5959,0.0023599350185599995,0.0
424,5972,0.0023599350185599995,0.0
425,5986,0.00238249031356,0.0
426,6000,0.00238249031356,0.0
427,6013,0.00238249031356,0.0
428,6026,0.00238249031356,0.0
429,6039,0.00238249031356,0.0
430,6051,0.00238249031356,0.0
431,6063,0.00238249031356,0.0
432,6076,0.00245702085356,0.0
433,6088,0.00245702085356,0.0
434,6103,0.00245702085356,0.0
435,6116,0.00245702085356,0.0
436,6130,0.00245702085356,0.0
437,6142,0.00245702085356,0.0
438,6156,0.00245702085356,0.0
439,6168,0.00252566740356,0.0
440,6180,0.00252566740356,0.0
441,6194,0.00252566740356,0.0
442,6206,0.00252566740356,0.0
443,6220,0.00252566740356,0.0
444,6234,0.00252566740356,0.0
445,6247,0.00252566740356,0.0
446,6259,0.00252566740356,0.0
447,6272,0.0025717586585599994,0.0
448,6286,0.0025717586585599994,0.0
449,6301,0.0025717586585599994,0.0
450,6314,0.0025717586585599994,0.0
451,6328,0.0025717586585599994,0.0
452,6341,0.0025717586585599994,0.0
453,6354,0.0025717586585599994,0.0
454,6367,0.00263452121856,0.0
455,6381,0.00263452121856,0.0
456,6393,0.00263452121856,0.0
457,6406,0.00263452121856,0.0
458,6421,0.00263452121856,0.0
459,6435,0.00263452121856,0.0
460,6447,0.00263452121856,0.0
461,6460,0.0025717586585599994,0.0
462,6472,0.0025717586585599994,0.0
463,6486,0.0025717586585599994,0.0
464,6498,0.0025717586585599994,0.0
465,6512,0.0025717586585599994,0.0
466,6524,0.0025717586585599994,0.0
467,6537,0.0025717586585599994,0.0
468,6551,0.00229717245856,0.0
469,6565,0.00229717245856,0.0
470,6578,0.00229717245856,0.0
471,6591,0.00229717245856,0.0
472,6605,0.00229717245856,0.0
473,6617,0.00229717245856,0.0
474,6630,0.00229717245856,0.0
475,6642,0.00229717245856,0.0
476,6655,0.00229717245856,0.0
477,6669,0.00229717245856,0.0
478,6684,0.00229717245856,0.0
479,6698,0.00229717245856,0.0
480,6712,0.00229717245856,0.0
481,6727,0.00229717245856,0.0
482,6744,0.00248546013856,0.0
483,6759,0.00248546013856,0.0
484,6772,0.00248546013856,0.0
485,6787,0.00248546013856,0.0
486,6800,0.00248546013856,0.0
487,6813,0.00248546013856,0.0
488,6828,0.00248546013856,0.0
489,6844,0.0026001979435599995,0.0
490,6858,0.0026001979435599995,0.0
491,6871,0.0026001979435599995,0.0
492,6885,0.0026001979435599995,0.0
493,6899,0.0026001979435599995,0.0
494,6912,0.0026001979435599995,0.0
495,6927,0.0026001979435599995,0.0
496,6942,0.0027708336535599994,0.0
497,6955,0.0027708336535599994,0.0
498,6970,0.0027708336535599994,0.0
499,6984,0.0027708336535599994,0.0
500,6997,0.0027708336535599994,0.0
501,7010,0.0027708336535599994,0.0
502,7025,0.0027708336535599994,0.0
503,7040,0.0028051569285599993,0.0
504,7054,0.0028051569285599993,0.0
505,7069,0.0028051569285599993,0.0
506,7082,0.0028051569285599993,0.0
507,7097,0.0028051569285599993,0.0
508,7112,0.0028051569285599993,0.0
509,7127,0.00255410668856,0.0
510,7142,0.00255410668856,0.0
511,7157,0.00255410668856,0.0
512,7172,0.00255410668856,0.0
513,7186,0.00255410668856,0.0
514,7201,0.00255410668856,0.0
515,7216,0.0023717029985599997,0.0
516,7231,0.0023717029985599997,0.0
517,7245,0.0023717029985599997,0.0
518,7259,0.0023717029985599997,0.0
519,7273,0.0023717029985599997,0.0
520,7285,0.0023717029985599997,0.0
521,7300,0.0023717029985599997,0.0
522,7313,0.0023432637135599997,0.0
523,7327,0.0023432637135599997,0.0
524,7343,0.0023432637135599997,0.0
525,7358,0.0023432637135599997,0.0
526,7373,0.0023432637135599997,0.0
527,7387,0.0023432637135599997,0.0
528,7402,0.0023432637135599997,0.0
529,7416,0.00229717245856,0.0
530,7431,0.00229717245856,0.0
531,7445,0.00229717245856,0.0
532,7459,0.00229717245856,0.0
533,7472,0.00229717245856,0.0
534,7486,0.00229717245856,0.0
535,7501,0.00229717245856,0.0
536,7514,0.00233149573356,0.0
537,7529,0.00233149573356,0.0
538,7544,0.00233149573356,0.0
539,7560,0.00233149573356,0.0
540,7574,0.00233149573356,0.0
541,7589,0.00233149573356,0.0
542,7604,0.0023942582935599995,0.0
543,7618,0.0023942582935599995,0.0
544,7633,0.0023942582935599995,0.0
545,7647,0.0023942582935599995,0.0
546,7660,0.0023942582935599995,0.0
547,7674,0.0023942582935599995,0.0
548,7687,0.0023942582935599995,0.0
549,7701,0.00245702085356,0.0
550,7715,0.00245702085356,0.0
551,7728,0.00245702085356,0.0
552,7741,0.00245702085356,0.0
553,7754,0.00245702085356,0.0
554,7769,0.00245702085356,0.0
555,7784,0.00245702085356,0.0
556,7797,0.00241191026356,0.0
557,7812,0.00241191026356,0.0
558,7825,0.00241191026356,0.0
559,7839,0.00241191026356,0.0
560,7852,0.00241191026356,0.0
561,7866,0.00241191026356,0.0
562,7879,0.00241191026356,0.0
563,7892,0.0023432637135599997,0.0
564,7907,0.0023432637135599997,0.0
565,7922,0.0023432637135599997,0.0
566,7935,0.0023432637135599997,0.0
567,7948,0.0023432637135599997,0.0
568,7961,0.0023432637135599997,0.0
569,7976,0.0023432637135599997,0.0
570,7990,0.0024001422835599998,0.0
571,8003,0.0024001422835599998,0.0
572,8016,0.0024001422835599998,0.0
573,8030,0.0024001422835599998,0.0
574,8045,0.0024001422835599998,0.0
575,8061,0.0024001422835599998,0.0
576,8077,0.0024168135885599996,0.0
577,8092,0.0024168135885599996,0.0
578,8106,0.0024168135885599996,0.0
579,8119,0.0024168135885599996,0.0
580,8131,0.0024168135885599996,0.0
581,8145,0.0024168135885599996,0.0
582,8160,0.0024168135885599996,0.0
583,8173,0.00256587466856,0.0
584,8185,0.00256587466856,0.0
585,8198,0.00256587466856,0.0
586,8211,0.00256587466856,0.0
587,8225,0.00256587466856,0.0
588,8241,0.00256587466856,0.0
589,8254,0.00256587466856,0.0
590,8268,0.00281692490856,0.0
591,8282,0.00281692490856,0.0
592,8297,0.00281692490856,0.0
593,8312,0.00281692490856,0.0
594,8326,0.00281692490856,0.0
595,8340,0.00281692490856,0.0
596,8356,0.00281692490856,0.0
597,8370,0.0030562071685599997,0.0
598,8385,0.0030562071685599997,0.0
599,8399,0.0030562071685599997,0.0
600,8414,0.0030562071685599997,0.0
601,8428,0.0030562071685599997,0.0
602,8444,0.0030562071685599997,0.0
603,8458,0.0030964144335599996,0.0
604,8474,0.0030964144335599996,0.0
605,8489,0.0030964144335599996,0.0
606,8503,0.0030964144335599996,0.0
607,8518,0.0030964144335599996,0.0
608,8534,0.0030964144335599996,0.0
609,8547,0.0030964144335599996,0.0
610,8561,0.00294833401856,0.0
611,8577,0.00294833401856,0.0
612,8592,0.00294833401856,0.0
613,8607,0.00294833401856,0.0
614,8622,0.00294833401856,0.0
615,8637,0.00294833401856,0.0
616,8652,0.0026570765135599996,0.0
617,8667,0.0026570765135599996,0.0
618,8682,0.0026570765135599996,0.0
619,8702,0.0026570765135599996,0.0
620,8718,0.0026570765135599996,0.0
621,8741,0.0026570765135599996,0.0
622,8759,0.00236581900856,0.0
623,8771,0.00236581900856,0.0
624,8784,0.00236581900856,0.0
625,8798,0.00236581900856,0.0
626,8811,0.00236581900856,0.0
627,8825,0.00236581900856,0.0
628,8839,0.0023717029985599997,0.0
629,8852,0.0023717029985599997,0.0
630,8865,0.0023717029985599997,0.0
631,8881,0.0023717029985599997,0.0
632,8896,0.0023717029985599997,0.0
633,8908,0.0023717029985599997,0.0
634,8920,0.0023717029985599997,0.0
635,8934,0.00262863722856,0.0
636,8949,0.00262863722856,0.0
637,8963,0.00262863722856,0.0
638,8976,0.00262863722856,0.0
639,8990,0.00262863722856,0.0
640,9004,0.00262863722856,0.0
641,9017,0.00262863722856,0.0
642,9032,0.00281692490856,0.0
643,9045,0.00281692490856,0.0
644,9061,0.00281692490856,0.0
645,9075,0.00281692490856,0.0
646,9091,0.00281692490856,0.0
647,9108,0.00281692490856,0.0
648,9123,0.00289047478356,0.0
649,9138,0.00289047478356,0.0
650,9152,0.00289047478356,0.0
651,9167,0.00289047478356,0.0
652,9180,0.00289047478356,0.0
653,9195,0.00289047478356,0.0
654,9208,0.00289047478356,0.0
655,9223,0.00279927293856,0.0
656,9237,0.00279927293856,0.0
657,9252,0.00279927293856,0.0
658,9266,0.00279927293856,0.0
659,9280,0.00279927293856,0.0
660,9295,0.00279927293856,0.0
661,9310,0.00279927293856,0.0
662,9323,0.0025482226985599995,0.0
663,9337,0.0025482226985599995,0.0
664,9351,0.0025482226985599995,0.0
665,9364,0.0025482226985599995,0.0
666,9379,0.0025482226985599995,0.0
667,9394,0.0025482226985599995,0.0
668,9408,0.0024795761485599996,0.0
669,9423,0.0024795761485599996,0.0
670,9437,0.0024795761485599996,0.0
671,9451,0.0024795761485599996,0.0
672,9464,0.0024795761485599996,0.0
673,9478,0.0024795761485599996,0.0
674,9493,0.0024795761485599996,0.0
675,9506,0.0026051012685599996,0.0
676,9521,0.0026051012685599996,0.0
677,9537,0.0026051012685599996,0.0
678,9551,0.0026051012685599996,0.0
679,9564,0.0026051012685599996,0.0
680,9579,0.0026051012685599996,0.0
681,9594,0.0026051012685599996,0.0
682,9611,0.0026972837785599994,0.0
683,9626,0.0026972837785599994,0.0
684,9640,0.0026972837785599994,0.0
685,9655,0.0026972837785599994,0.0
686,9670,0.0026972837785599994,0.0
687,9684,0.0026972837785599994,0.0
688,9699,0.0026511925235599997,0.0
689,9714,0.0026511925235599997,0.0
690,9729,0.0026511925235599997,0.0
691,9745,0.0026511925235599997,0.0
692,9761,0.0026511925235599997,0.0
693,9775,0.0026511925235599997,0.0
694,9790,0.0026227532385599997,0.0
695,9805,0.0026227532385599997,0.0
696,9819,0.0026227532385599997,0.0
697,9832,0.0026227532385599997,0.0
698,9847,0.0026227532385599997,0.0
699,9862,0.0026227532385599997,0.0
700,9876,0.0026227532385599997,0.0
701,9890,0.0025717586585599994,0.0
702,9904,0.0025717586585599994,0.0
703,9918,0.0025717586585599994,0.0
704,9932,0.0025717586585599994,0.0
705,9947,0.0025717586585599994,0.0
706,9962,0.0025717586585599994,0.0
707,9976,0.0025717586585599994,0.0
708,9991,0.0025080154335599997,0.0
709,10006,0.0025080154335599997,0.0
710,10020,0.0025080154335599997,0.0
711,10034,0.0025080154335599997,0.0
712,10048,0.0025080154335599997,0.0
713,10063,0.0025080154335599997,0.0
714,10076,0.0024687888335599996,0.0
715,10093,0.0024687888335599996,0.0
716,10109,0.0024687888335599996,0.0
717,10125,0.0024687888335599996,0.0
718,10141,0.0024687888335599996,0.0
719,10157,0.0024687888335599996,0.0
720,10172,0.0023373797235599998,0.0
721,10186,0.0023373797235599998,0.0
722,10199,0.0023373797235599998,0.0
723,10214,0.0023373797235599998,0.0
724,10229,0.0023373797235599998,0.0
725,10245,0.0023373797235599998,0.0
726,10258,0.0023373797235599998,0.0
727,10272,0.0022805011535599997,0.0
728,10286,0.0022805011535599997,0.0
729,10301,0.0022805011535599997,0.0
730,10314,0.0022805011535599997,0.0
731,10328,0.0022805011535599997,0.0
732,10344,0.0022805011535599997,0.0
733,10361,0.00229128846856,0.0
734,10375,0.00229128846856,0.0
735,10390,0.00229128846856,0.0
736,10403,0.00229128846856,0.0
737,10418,0.00229128846856,0.0
738,10431,0.00229128846856,0.0
739,10446,0.00229128846856,0.0
740,10461,0.00245113686356,0.0
741,10476,0.00245113686356,0.0
742,10489,0.00245113686356,0.0
743,10503,0.00245113686356,0.0
744,10518,0.00245113686356,0.0
745,10531,0.00245113686356,0.0
746,10545,0.00245113686356,0.0
747,10562,0.0026570765135599996,0.0
748,10576,0.0026570765135599996,0.0
749,10592,0.0026570765135599996,0.0
750,10606,0.0026570765135599996,0.0
751,10621,0.0026570765135599996,0.0
752,10637,0.0026570765135599996,0.0
753,10651,0.00261098525856,0.0
754,10666,0.00261098525856,0.0
755,10680,0.00261098525856,0.0
756,10695,0.00261098525856,0.0
757,10709,0.00261098525856,0.0
758,10726,0.00261098525856,0.0
759,10742,0.0025717586585599994,0.0
760,10759,0.0025717586585599994,0.0
761,10774,0.0025717586585599994,0.0
762,10789,0.0025717586585599994,0.0
763,10802,0.0025717586585599994,0.0
764,10815,0.0025717586585599994,0.0
765,10830,0.0025717586585599994,0.0
