,Time,Force (Newtons),Distance (millimeters)
231,3231,-0.028787612304674998,0.0
232,3244,-0.028787612304674998,0.0
233,3257,-0.028787612304674998,0.0
234,3271,-0.028787612304674998,0.0
235,3285,-0.028743482379675,0.0
236,3298,-0.028743482379675,0.0
237,3311,-0.028743482379675,0.0
238,3324,-0.028743482379675,0.0
239,3338,-0.028743482379675,0.0
240,3352,-0.028743482379675,0.0
241,3366,-0.028743482379675,0.0
242,3381,-0.028704255779675,0.0
243,3395,-0.028704255779675,0.0
244,3409,-0.028704255779675,0.0
245,3424,-0.028704255779675,0.0
246,3438,-0.028704255779675,0.0
247,3452,-0.028704255779675,0.0
248,3465,-0.028671893834674996,0.0
249,3477,-0.028671893834674996,0.0
250,3492,-0.028671893834674996,0.0
251,3505,-0.028671893834674996,0.0
252,3518,-0.028671893834674996,0.0
253,3534,-0.028671893834674996,0.0
254,3550,-0.028671893834674996,0.0
255,3563,-0.028629725239675,0.0
256,3577,-0.028629725239675,0.0
257,3590,-0.028629725239675,0.0
258,3604,-0.028629725239675,0.0
259,3619,-0.028629725239675,0.0
260,3633,-0.028629725239675,0.0
261,3647,-0.028629725239675,0.0
262,3659,-0.028584614649675,0.0
263,3673,-0.028584614649675,0.0
264,3688,-0.028584614649675,0.0
265,3702,-0.028584614649675,0.0
266,3715,-0.028584614649675,0.0
267,3730,-0.028584614649675,0.0
268,3742,-0.028584614649675,0.0
269,3756,-0.028554214034674997,0.0
270,3771,-0.028554214034674997,0.0
271,3785,-0.028554214034674997,0.0
272,3798,-0.028554214034674997,0.0
273,3812,-0.028554214034674997,0.0
274,3826,-0.028554214034674997,0.0
275,3840,-0.028554214034674997,0.0
276,3854,-0.028508122779675,0.0
277,3868,-0.028508122779675,0.0
278,3882,-0.028508122779675,0.0
279,3897,-0.028508122779675,0.0
280,3913,-0.028508122779675,0.0
281,3930,-0.028508122779675,0.0
282,3945,-0.028468896179674998,0.0
283,3958,-0.028468896179674998,0.0
284,3970,-0.028468896179674998,0.0
285,3984,-0.028468896179674998,0.0
286,4000,-0.028468896179674998,0.0
287,4016,-0.028468896179674998,0.0
288,4032,-0.028468896179674998,0.0
289,4048,-0.028434572904674996,0.0
290,4063,-0.028434572904674996,0.0
291,4079,-0.028434572904674996,0.0
292,4095,-0.028434572904674996,0.0
293,4110,-0.028434572904674996,0.0
294,4126,-0.028434572904674996,0.0
295,4139,-0.028396326969675,0.0
296,4153,-0.028396326969675,0.0
297,4167,-0.028396326969675,0.0
298,4182,-0.028396326969675,0.0
299,4197,-0.028396326969675,0.0
300,4211,-0.028396326969675,0.0
301,4225,-0.028396326969675,0.0
302,4238,-0.028365926354675,0.0
303,4251,-0.028365926354675,0.0
304,4264,-0.028365926354675,0.0
305,4277,-0.028365926354675,0.0
306,4290,-0.028365926354675,0.0
307,4304,-0.028365926354675,0.0
308,4319,-0.028365926354675,0.0
309,4335,-0.028337487069674996,0.0
310,4347,-0.028337487069674996,0.0
311,4361,-0.028337487069674996,0.0
312,4375,-0.028337487069674996,0.0
313,4389,-0.028337487069674996,0.0
314,4402,-0.028337487069674996,0.0
315,4415,-0.028306105789674997,0.0
316,4430,-0.028306105789674997,0.0
317,4447,-0.028306105789674997,0.0
318,4461,-0.028306105789674997,0.0
319,4475,-0.028306105789674997,0.0
320,4490,-0.028306105789674997,0.0
321,4504,-0.028306105789674997,0.0
322,4519,-0.028266879189674996,0.0
323,4534,-0.028266879189674996,0.0
324,4548,-0.028266879189674996,0.0
325,4562,-0.028266879189674996,0.0
326,4577,-0.028266879189674996,0.0
327,4593,-0.028266879189674996,0.0
328,4608,-0.028230594584674997,0.0
329,4621,-0.028230594584674997,0.0
330,4635,-0.028230594584674997,0.0
331,4651,-0.028230594584674997,0.0
332,4665,-0.028230594584674997,0.0
333,4678,-0.028230594584674997,0.0
334,4692,-0.028230594584674997,0.0
335,4707,-0.028193329314674997,0.0
336,4720,-0.028193329314674997,0.0
337,4734,-0.028193329314674997,0.0
338,4747,-0.028193329314674997,0.0
339,4760,-0.028193329314674997,0.0
340,4773,-0.028193329314674997,0.0
341,4786,-0.028193329314674997,0.0
342,4800,-0.028152141384675,0.0
343,4815,-0.028152141384675,0.0
344,4828,-0.028152141384675,0.0
345,4843,-0.028152141384675,0.0
346,4857,-0.028152141384675,0.0
347,4871,-0.028152141384675,0.0
348,4885,-0.028152141384675,0.0
349,4900,-0.028109972789675,0.0
350,4916,-0.028109972789675,0.0
351,4932,-0.028109972789675,0.0
352,4948,-0.028109972789675,0.0
353,4964,-0.028109972789675,0.0
354,4980,-0.028109972789675,0.0
355,4996,-0.028075649514674998,0.0
356,5011,-0.028075649514674998,0.0
357,5023,-0.028075649514674998,0.0
358,5036,-0.028075649514674998,0.0
359,5050,-0.028075649514674998,0.0
360,5065,-0.028075649514674998,0.0
361,5080,-0.028075649514674998,0.0
362,5095,-0.028043287569674998,0.0
363,5111,-0.028043287569674998,0.0
364,5125,-0.028043287569674998,0.0
365,5138,-0.028043287569674998,0.0
366,5152,-0.028043287569674998,0.0
367,5167,-0.028043287569674998,0.0
368,5182,-0.028019751609674997,0.0
369,5198,-0.028019751609674997,0.0
370,5214,-0.028019751609674997,0.0
371,5230,-0.028019751609674997,0.0
372,5246,-0.028019751609674997,0.0
373,5261,-0.028019751609674997,0.0
374,5274,-0.028002099639674996,0.0
375,5287,-0.028002099639674996,0.0
376,5300,-0.028002099639674996,0.0
377,5315,-0.028002099639674996,0.0
378,5331,-0.028002099639674996,0.0
379,5348,-0.028002099639674996,0.0
380,5364,-0.028002099639674996,0.0
381,5376,-0.027972679689674998,0.0
382,5390,-0.027972679689674998,0.0
383,5403,-0.027972679689674998,0.0
384,5418,-0.027972679689674998,0.0
385,5432,-0.027972679689674998,0.0
386,5449,-0.027972679689674998,0.0
387,5465,-0.027940317744674998,0.0
388,5481,-0.027940317744674998,0.0
389,5495,-0.027940317744674998,0.0
390,5511,-0.027940317744674998,0.0
391,5526,-0.027940317744674998,0.0
392,5541,-0.027940317744674998,0.0
393,5554,-0.027940317744674998,0.0
394,5567,-0.027905013804675,0.0
395,5580,-0.027905013804675,0.0
396,5596,-0.027905013804675,0.0
397,5612,-0.027905013804675,0.0
398,5626,-0.027905013804675,0.0
399,5639,-0.027905013804675,0.0
400,5652,-0.027864806539674995,0.0
401,5665,-0.027864806539674995,0.0
402,5680,-0.027864806539674995,0.0
403,5693,-0.027864806539674995,0.0
404,5708,-0.027864806539674995,0.0
405,5722,-0.027864806539674995,0.0
406,5736,-0.027864806539674995,0.0
407,5750,-0.027838328584674995,0.0
408,5765,-0.027838328584674995,0.0
409,5781,-0.027838328584674995,0.0
410,5797,-0.027838328584674995,0.0
411,5811,-0.027838328584674995,0.0
412,5827,-0.027838328584674995,0.0
413,5843,-0.027818715284674996,0.0
414,5858,-0.027818715284674996,0.0
415,5871,-0.027818715284674996,0.0
416,5886,-0.027818715284674996,0.0
417,5901,-0.027818715284674996,0.0
418,5915,-0.027818715284674996,0.0
419,5930,-0.027818715284674996,0.0
420,5946,-0.027792237329675,0.0
421,5961,-0.027792237329675,0.0
422,5974,-0.027792237329675,0.0
423,5989,-0.027792237329675,0.0
424,6002,-0.027792237329675,0.0
425,6018,-0.027792237329675,0.0
426,6031,-0.027792237329675,0.0
427,6045,-0.027762817379675,0.0
428,6061,-0.027762817379675,0.0
429,6074,-0.027762817379675,0.0
430,6087,-0.027762817379675,0.0
431,6101,-0.027762817379675,0.0
432,6117,-0.027762817379675,0.0
433,6131,-0.027723590779675,0.0
434,6146,-0.027723590779675,0.0
435,6161,-0.027723590779675,0.0
436,6173,-0.027723590779675,0.0
437,6186,-0.027723590779675,0.0
438,6202,-0.027723590779675,0.0
439,6218,-0.027723590779675,0.0
440,6232,-0.027685344844674997,0.0
441,6248,-0.027685344844674997,0.0
442,6265,-0.027685344844674997,0.0
443,6281,-0.027685344844674997,0.0
444,6295,-0.027685344844674997,0.0
445,6309,-0.027685344844674997,0.0
446,6322,-0.027662789549674997,0.0
447,6335,-0.027662789549674997,0.0
448,6351,-0.027662789549674997,0.0
449,6365,-0.027662789549674997,0.0
450,6378,-0.027662789549674997,0.0
451,6393,-0.027662789549674997,0.0
452,6407,-0.027662789549674997,0.0
453,6421,-0.027646118244674996,0.0
454,6435,-0.027646118244674996,0.0
455,6451,-0.027646118244674996,0.0
456,6465,-0.027646118244674996,0.0
457,6480,-0.027646118244674996,0.0
458,6493,-0.027646118244674996,0.0
459,6507,-0.027646118244674996,0.0
460,6522,-0.027621601619674998,0.0
461,6537,-0.027621601619674998,0.0
462,6551,-0.027621601619674998,0.0
463,6564,-0.027621601619674998,0.0
464,6578,-0.027621601619674998,0.0
465,6591,-0.027621601619674998,0.0
466,6606,-0.027592181669675,0.0
467,6619,-0.027592181669675,0.0
468,6634,-0.027592181669675,0.0
469,6650,-0.027592181669675,0.0
470,6665,-0.027592181669675,0.0
471,6681,-0.027592181669675,0.0
472,6696,-0.027592181669675,0.0
473,6710,-0.027566684379674997,0.0
474,6726,-0.027566684379674997,0.0
475,6739,-0.027566684379674997,0.0
476,6754,-0.027566684379674997,0.0
477,6768,-0.027566684379674997,0.0
478,6781,-0.027566684379674997,0.0
479,6797,-0.027542167754675,0.0
480,6811,-0.027542167754675,0.0
481,6827,-0.027542167754675,0.0
482,6842,-0.027542167754675,0.0
483,6856,-0.027542167754675,0.0
484,6871,-0.027542167754675,0.0
485,6885,-0.027542167754675,0.0
486,6902,-0.027521573789675,0.0
487,6918,-0.027521573789675,0.0
488,6932,-0.027521573789675,0.0
489,6948,-0.027521573789675,0.0
490,6964,-0.027521573789675,0.0
491,6979,-0.027521573789675,0.0
492,6993,-0.027498037829674995,0.0
493,7008,-0.027498037829674995,0.0
494,7022,-0.027498037829674995,0.0
495,7036,-0.027498037829674995,0.0
496,7051,-0.027498037829674995,0.0
497,7065,-0.027498037829674995,0.0
498,7081,-0.027478424529675,0.0
499,7095,-0.027478424529675,0.0
500,7127,-0.027478424529675,9.765625e-05
501,7147,-0.027478424529675,9.765625e-05
502,7168,-0.027478424529675,0.0001953125
503,7189,-0.027455869234675,0.0001953125
504,7208,-0.027455869234675,0.00029296875
505,7228,-0.027455869234675,0.000390625
506,7250,-0.027455869234675,0.0005859375
507,7270,-0.027469598544675,0.0006835937500000001
508,7288,-0.027469598544675,0.0008789062499999999
509,7307,-0.027469598544675,0.0009765625
510,7327,-0.027469598544675,0.001171875
511,7348,-0.027469598544675,0.00146484375
512,7369,-0.027589239674674998,0.0016601562500000002
513,7389,-0.027589239674674998,0.001953125
514,7407,-0.027589239674674998,0.0021484375
515,7428,-0.027589239674674998,0.00244140625
516,7449,-0.027589239674674998,0.0027343750000000003
517,7470,-0.027725552109675,0.003125
518,7490,-0.027725552109675,0.00341796875
519,7509,-0.027725552109675,0.0037109375
520,7529,-0.027725552109675,0.0041015625
521,7549,-0.027725552109675,0.0044921875000000005
522,7569,-0.027718687454674994,0.0048828125
523,7589,-0.027718687454674994,0.0052734375
524,7607,-0.027718687454674994,0.0056640625
525,7625,-0.027718687454674994,0.00615234375
526,7643,-0.027718687454674994,0.00654296875
527,7662,-0.027318576134674998,0.007031249999999999
528,7681,-0.027318576134674998,0.007421875
529,7700,-0.027318576134674998,0.007910156250000001
530,7719,-0.027318576134674998,0.0083984375
531,7739,-0.027318576134674998,0.008984375000000001
532,7758,-0.026154526779674996,0.00947265625
533,7775,-0.026154526779674996,0.01005859375
534,7793,-0.026154526779674996,0.010546875
535,7812,-0.026154526779674996,0.011132812499999999
536,7879,-0.023822505409675,0.013281250000000001
537,7902,-0.023822505409675,0.014062499999999999
538,7922,-0.023822505409675,0.01474609375
539,7941,-0.018452383869674998,0.0154296875
540,7960,-0.018452383869674998,0.016210937499999998
541,7979,-0.018452383869674998,0.01689453125
542,8002,-0.018452383869674998,0.0177734375
543,8023,-0.018452383869674998,0.018652343749999998
544,8044,-0.006988410019675,0.01943359375
545,8063,-0.006988410019675,0.02021484375
546,8084,-0.006988410019675,0.02109375
547,8102,-0.006988410019675,0.021875000000000002
548,8122,-0.006988410019675,0.02275390625
549,8141,0.011537332495325,0.0236328125
550,8162,0.011537332495325,0.024511718749999998
551,8180,0.011537332495325,0.025390625
552,8200,0.011537332495325,0.0263671875
553,8221,0.036524676695325,0.02734375
554,8243,0.036524676695325,0.02841796875
555,8262,0.036524676695325,0.029394531249999998
556,8287,0.036524676695325,0.030664062500000002
557,8312,0.036524676695325,0.03193359375
558,8339,0.064612883625325,0.0333984375
559,8363,0.064612883625325,0.03466796875
560,8385,0.064612883625325,0.035937500000000004
561,8409,0.09150958258032499,0.037304687499999996
562,8428,0.09150958258032499,0.03828125
563,8449,0.09150958258032499,0.03955078125
564,8471,0.09150958258032499,0.0408203125
565,8494,0.09150958258032499,0.0421875
566,8514,0.11567807150532498,0.04345703125
567,8534,0.11567807150532498,0.0447265625
568,8556,0.11567807150532498,0.04599609375
569,8578,0.11567807150532498,0.0474609375
570,8598,0.13527666153032497,0.048730468750000006
571,8621,0.13527666153032497,0.0501953125
572,8642,0.13527666153032497,0.051464843749999996
573,8704,0.151757717520325,0.055859374999999996
574,8725,0.151757717520325,0.05732421875
575,8745,0.151757717520325,0.058691406249999994
576,8765,0.151757717520325,0.06015625
577,8787,0.151757717520325,0.06171875
578,8809,0.170252078755325,0.06328125000000001
579,8827,0.170252078755325,0.06474609375
580,8848,0.170252078755325,0.06630859375
581,8873,0.170252078755325,0.06826171875
582,8893,0.19412244552032495,0.06972656249999999
583,8915,0.19412244552032495,0.071484375
584,8935,0.19412244552032495,0.07304687500000001
585,8957,0.19412244552032495,0.0748046875
586,8976,0.19412244552032495,0.0763671875
587,8998,0.22774650637532498,0.078125
588,9020,0.22774650637532498,0.0798828125
589,9041,0.22774650637532498,0.081640625
590,9061,0.22774650637532498,0.08339843749999999
591,9081,0.271963710560325,0.08505859375000001
592,9101,0.271963710560325,0.08681640625
593,9121,0.271963710560325,0.08857421875
594,9141,0.271963710560325,0.090234375
595,9160,0.271963710560325,0.0919921875
596,9179,0.3206988384003249,0.09365234375
597,9201,0.3206988384003249,0.095703125
598,9220,0.3206988384003249,0.09736328125
599,9238,0.3206988384003249,0.0990234375
600,9258,0.3206988384003249,0.10087890625
601,9278,0.36587611362032496,0.10283203125
602,9299,0.36587611362032496,0.10478515625000001
603,9320,0.36587611362032496,0.10673828125
604,9342,0.36587611362032496,0.10888671875
605,9456,0.436792903095325,0.12021484375000001
606,9484,0.436792903095325,0.1228515625
607,9507,0.436792903095325,0.1251953125
608,9526,0.436792903095325,0.1271484375
609,9548,0.436792903095325,0.12939453125
610,9573,0.471542767370325,0.1318359375
611,9594,0.471542767370325,0.13388671875000002
612,9614,0.471542767370325,0.13603515625
613,9634,0.471542767370325,0.13798828125
614,9656,0.511343056395325,0.14013671875
615,9675,0.511343056395325,0.14208984375
616,9696,0.511343056395325,0.144140625
617,9717,0.511343056395325,0.1462890625
618,9739,0.557623579740325,0.14853515625000002
619,9759,0.557623579740325,0.15048828125
620,9779,0.557623579740325,0.15244140625
621,9798,0.557623579740325,0.15439453125
622,9818,0.557623579740325,0.15634765625000002
623,9840,0.603573618980325,0.15859374999999998
624,9861,0.603573618980325,0.16064453125
625,9880,0.603573618980325,0.16259765625
626,9901,0.603573618980325,0.1646484375
627,9925,0.603573618980325,0.1669921875
628,9949,0.6447507616653252,0.16943359375
629,9973,0.6447507616653252,0.17177734375
630,9992,0.6447507616653252,0.173828125
631,10011,0.6447507616653252,0.17568359374999998
632,10032,0.6782708720303251,0.177734375
633,10055,0.6782708720303251,0.180078125
634,10127,0.709401101790325,0.18212890625
635,10155,0.709401101790325,0.19003906250000002
636,10176,0.709401101790325,0.19208984375000002
637,10195,0.709401101790325,0.19404296875000002
638,10215,0.7352141659203251,0.19609374999999998
639,10238,0.7352141659203251,0.19833984375
640,10258,0.7352141659203251,0.200390625
641,10279,0.7352141659203251,0.20244140625
642,10298,0.7352141659203251,0.20439453125
643,10320,0.759505237970325,0.20654296875
644,10339,0.759505237970325,0.20849609375
645,10360,0.759505237970325,0.210546875
646,10380,0.759505237970325,0.21259765625
647,10403,0.759505237970325,0.21484375
648,10424,0.785114323780325,0.21689453125000002
649,10444,0.785114323780325,0.21894531250000002
650,10464,0.785114323780325,0.22099609374999998
651,10485,0.785114323780325,0.22294921874999998
652,10506,0.806727199715325,0.22509765625
653,10527,0.806727199715325,0.22724609375
654,10548,0.806727199715325,0.22939453124999998
655,10568,0.806727199715325,0.23134765625
656,10591,0.806727199715325,0.23359375000000002
657,10611,0.8280674507803248,0.23564453124999998
658,10629,0.8280674507803248,0.2375
659,10650,0.8280674507803248,0.23955078125
660,10672,0.8280674507803248,0.24169921875
661,10690,0.8471090230853251,0.2435546875
662,10709,0.8471090230853251,0.2455078125
663,10730,0.8471090230853251,0.24755859375
664,10752,0.8471090230853251,0.24970703125
665,10773,0.8471090230853251,0.25185546875
666,10794,0.8650100819953251,0.25390625
667,10813,0.8650100819953251,0.255859375
668,10834,0.8650100819953251,0.25800781250000004
669,10857,0.8650100819953251,0.26025390625
670,10875,0.8650100819953251,0.262109375
671,10896,0.8846439759603251,0.26416015625
672,10917,0.8846439759603251,0.2662109375
673,10938,0.8846439759603251,0.268359375
674,10998,0.9031402985253251,0.27431640625
675,11032,0.9031402985253251,0.27773437500000003
676,11051,0.9031402985253251,0.27958984375
677,11073,0.9242628419603249,0.2818359375
678,11092,0.9242628419603249,0.28369140625
679,11111,0.9242628419603249,0.28564453125
680,11133,0.9242628419603249,0.28779296875
681,11153,0.9242628419603249,0.28984375
682,11173,0.9481449767053249,0.29189453125
683,11192,0.9481449767053249,0.29384765625
684,11211,0.9481449767053249,0.29560546875
685,11232,0.9481449767053249,0.29775390625
686,11251,0.9481449767053249,0.29970703125000003
687,11271,0.9711788362253251,0.30166015625
688,11291,0.9711788362253251,0.3037109375
689,11312,0.9711788362253251,0.30576171874999997
690,11332,0.9711788362253251,0.3078125
691,11355,0.9711788362253251,0.3099609375
692,11378,0.996437824630325,0.3123046875
693,11398,0.996437824630325,0.31435546875
694,11418,0.996437824630325,0.31640625
695,11440,0.996437824630325,0.3185546875
696,11460,1.019875718130325,0.32060546874999996
697,11480,1.019875718130325,0.32255859375
698,11499,1.019875718130325,0.32451171874999996
699,11519,1.019875718130325,0.32646484375
700,11539,1.019875718130325,0.32841796875
701,11560,1.0400421131903248,0.33056640625
702,11581,1.0400421131903248,0.33271484375
703,11601,1.0400421131903248,0.33466796875000004
704,11623,1.0400421131903248,0.33681640625000003
705,11642,1.0604066025803247,0.338671875
706,11661,1.0604066025803247,0.34072265625
707,11680,1.0604066025803247,0.34257812499999996
708,11701,1.0604066025803247,0.3447265625
709,11724,1.0604066025803247,0.34697265625
710,11744,1.0774456569553248,0.34892578124999996
711,11763,1.0774456569553248,0.35087890625
712,11784,1.0774456569553248,0.35302734375
713,11806,1.0774456569553248,0.35517578125
714,11879,1.0943229016053249,0.36240234375
715,11900,1.0943229016053249,0.36455078124999996
716,11923,1.0943229016053249,0.36689453125
717,11944,1.1111511130053249,0.3689453125
718,11963,1.1111511130053249,0.37089843749999996
719,11985,1.1111511130053249,0.373046875
720,12006,1.1111511130053249,0.37519531250000004
721,12027,1.1249755475103247,0.37724609375
722,12048,1.1249755475103247,0.37929687500000003
