,Time,Force (Newtons),Distance (millimeters)
81,1400,0.0012346307570450018,0.0
82,1413,0.0012346307570450018,0.0
83,1425,0.0012346307570450018,0.0
84,1439,0.0011816748470450016,0.0
85,1452,0.0011816748470450016,0.0
86,1465,0.0011816748470450016,0.0
87,1480,0.0011816748470450016,0.0
88,1494,0.0011816748470450016,0.0
89,1509,0.0011816748470450016,0.0
90,1522,0.0011816748470450016,0.0
91,1536,0.0011306802670450016,0.0
92,1549,0.0011306802670450016,0.0
93,1562,0.0011306802670450016,0.0
94,1576,0.0011306802670450016,0.0
95,1589,0.0011306802670450016,0.0
96,1604,0.0011306802670450016,0.0
97,1619,0.0011306802670450016,0.0
98,1632,0.0010796856870450016,0.0
99,1646,0.0010796856870450016,0.0
100,1659,0.0010796856870450016,0.0
101,1672,0.0010796856870450016,0.0
102,1685,0.0010796856870450016,0.0
103,1698,0.0010796856870450016,0.0
104,1710,0.0010796856870450016,0.0
105,1724,0.0010365364270450016,0.0
106,1737,0.0010365364270450016,0.0
107,1751,0.0010365364270450016,0.0
108,1764,0.0010365364270450016,0.0
109,1777,0.0010365364270450016,0.0
110,1790,0.0010365364270450016,0.0
111,1804,0.0010365364270450016,0.0
112,1819,0.0009825998520450018,0.0
113,1832,0.0009825998520450018,0.0
114,1846,0.0009825998520450018,0.0
115,1858,0.0009825998520450018,0.0
116,1871,0.0009825998520450018,0.0
117,1885,0.0009825998520450018,0.0
118,1898,0.0009825998520450018,0.0
119,1911,0.0009825998520450018,0.0
120,1926,0.0009374892620450017,0.0
121,1941,0.0009374892620450017,0.0
122,1955,0.0009374892620450017,0.0
123,1969,0.0009374892620450017,0.0
124,1982,0.0009374892620450017,0.0
125,1996,0.0009374892620450017,0.0
126,2010,0.0008874753470450018,0.0
127,2022,0.0008874753470450018,0.0
128,2035,0.0008874753470450018,0.0
129,2048,0.0008874753470450018,0.0
130,2063,0.0008874753470450018,0.0
131,2077,0.0008874753470450018,0.0
132,2090,0.0008874753470450018,0.0
133,2104,0.0008237321220450017,0.0
134,2117,0.0008237321220450017,0.0
135,2132,0.0008237321220450017,0.0
136,2145,0.0008237321220450017,0.0
137,2159,0.0008237321220450017,0.0
138,2172,0.0008237321220450017,0.0
139,2185,0.0008237321220450017,0.0
140,2198,0.0007521435770450017,0.0
141,2213,0.0007521435770450017,0.0
142,2226,0.0007521435770450017,0.0
143,2239,0.0007521435770450017,0.0
144,2253,0.0007521435770450017,0.0
145,2267,0.0007521435770450017,0.0
146,2280,0.0007521435770450017,0.0
147,2294,0.0006746710420450017,0.0
148,2310,0.0006746710420450017,0.0
149,2325,0.0006746710420450017,0.0
150,2337,0.0006746710420450017,0.0
151,2351,0.0006746710420450017,0.0
152,2364,0.0006746710420450017,0.0
153,2377,0.0006746710420450017,0.0
154,2390,0.0006030824970450017,0.0
155,2403,0.0006030824970450017,0.0
156,2416,0.0006030824970450017,0.0
157,2429,0.0006030824970450017,0.0
158,2444,0.0006030824970450017,0.0
159,2459,0.0006030824970450017,0.0
160,2472,0.0006030824970450017,0.0
161,2486,0.0005432619320450017,0.0
162,2502,0.0005432619320450017,0.0
163,2516,0.0005432619320450017,0.0
164,2530,0.0005432619320450017,0.0
165,2543,0.0005432619320450017,0.0
166,2558,0.0005432619320450017,0.0
167,2572,0.0005432619320450017,0.0
168,2587,0.0004863833620450017,0.0
169,2601,0.0004863833620450017,0.0
170,2614,0.0004863833620450017,0.0
171,2627,0.0004863833620450017,0.0
172,2642,0.0004863833620450017,0.0
173,2656,0.0004863833620450017,0.0
174,2670,0.0004863833620450017,0.0
175,2683,0.00042950479204500173,0.0
176,2697,0.00042950479204500173,0.0
177,2710,0.00042950479204500173,0.0
178,2724,0.00042950479204500173,0.0
179,2737,0.00042950479204500173,0.0
180,2751,0.00042950479204500173,0.0
181,2764,0.00042950479204500173,0.0
182,2779,0.0003755682170450017,0.0
183,2792,0.0003755682170450017,0.0
184,2805,0.0003755682170450017,0.0
185,2819,0.0003755682170450017,0.0
186,2832,0.0003755682170450017,0.0
187,2844,0.0003755682170450017,0.0
188,2858,0.0003755682170450017,0.0
189,2873,0.00033732228204500175,0.0
190,2890,0.00033732228204500175,0.0
191,2905,0.00033732228204500175,0.0
192,2919,0.00033732228204500175,0.0
193,2932,0.00033732228204500175,0.0
194,2946,0.00033732228204500175,0.0
195,2959,0.00033732228204500175,0.0
196,2972,0.0003079023320450017,0.0
197,2985,0.0003079023320450017,0.0
198,2998,0.0003079023320450017,0.0
199,3011,0.0003079023320450017,0.0
200,3025,0.0003079023320450017,0.0
201,3039,0.0003079023320450017,0.0
202,3054,0.0002745597220450017,0.0
203,3068,0.0002745597220450017,0.0
204,3080,0.0002745597220450017,0.0
205,3095,0.0002745597220450017,0.0
206,3108,0.0002745597220450017,0.0
207,3123,0.0002745597220450017,0.0
208,3136,0.0002745597220450017,0.0
209,3149,0.0002745597220450017,0.0
210,3161,0.00024219777704500173,0.0
211,3175,0.00024219777704500173,0.0
212,3188,0.00024219777704500173,0.0
213,3202,0.00024219777704500173,0.0
214,3216,0.00024219777704500173,0.0
215,3230,0.00024219777704500173,0.0
216,3243,0.00024219777704500173,0.0
217,3256,0.00020395184204500172,0.0
218,3270,0.00020395184204500172,0.0
219,3284,0.00020395184204500172,0.0
220,3297,0.00020395184204500172,0.0
221,3312,0.00020395184204500172,0.0
222,3326,0.00020395184204500172,0.0
223,3340,0.00015491859204500174,0.0
224,3353,0.00015491859204500174,0.0
225,3369,0.00015491859204500174,0.0
226,3382,0.00015491859204500174,0.0
227,3396,0.00015491859204500174,0.0
228,3409,0.00015491859204500174,0.0
229,3424,0.00015491859204500174,0.0
230,3440,0.00011274999704500172,0.0
231,3455,0.00011274999704500172,0.0
232,3469,0.00011274999704500172,0.0
233,3484,0.00011274999704500172,0.0
234,3500,0.00011274999704500172,0.0
235,3514,0.00011274999704500172,0.0
236,3530,0.00011274999704500172,0.0
237,3545,6.469741204500174e-05,0.0
238,3558,6.469741204500174e-05,0.0
239,3573,6.469741204500174e-05,0.0
240,3588,6.469741204500174e-05,0.0
241,3602,6.469741204500174e-05,0.0
242,3616,6.469741204500174e-05,0.0
243,3632,6.83817704500174e-06,0.0
244,3646,6.83817704500174e-06,0.0
245,3661,6.83817704500174e-06,0.0
246,3675,6.83817704500174e-06,0.0
247,3688,6.83817704500174e-06,0.0
248,3703,6.83817704500174e-06,0.0
249,3718,6.83817704500174e-06,0.0
250,3733,-4.3175737954998255e-05,0.0
251,3749,-4.3175737954998255e-05,0.0
252,3762,-4.3175737954998255e-05,0.0
253,3775,-4.3175737954998255e-05,0.0
254,3788,-4.3175737954998255e-05,0.0
255,3802,-4.3175737954998255e-05,0.0
256,3817,-8.632499795499826e-05,0.0
257,3831,-8.632499795499826e-05,0.0
258,3846,-8.632499795499826e-05,0.0
259,3859,-8.632499795499826e-05,0.0
260,3875,-8.632499795499826e-05,0.0
261,3891,-8.632499795499826e-05,0.0
262,3907,-8.632499795499826e-05,0.0
263,3924,-0.00011574494795499824,0.0
264,3940,-0.00011574494795499824,0.0
265,3954,-0.00011574494795499824,0.0
266,3968,-0.00011574494795499824,0.0
267,3982,-0.00011574494795499824,0.0
268,3996,-0.00011574494795499824,0.0
269,4009,-0.00014124223795499826,0.0
270,4022,-0.00014124223795499826,0.0
271,4035,-0.00014124223795499826,0.0
272,4049,-0.00014124223795499826,0.0
273,4063,-0.00014124223795499826,0.0
274,4076,-0.00014124223795499826,0.0
275,4089,-0.00014124223795499826,0.0
276,4103,-0.00016870085795499823,0.0
277,4117,-0.00016870085795499823,0.0
278,4131,-0.00016870085795499823,0.0
279,4144,-0.00016870085795499823,0.0
280,4159,-0.00016870085795499823,0.0
281,4172,-0.00016870085795499823,0.0
282,4185,-0.00016870085795499823,0.0
283,4201,-0.00020106280295499826,0.0
284,4215,-0.00020106280295499826,0.0
285,4230,-0.00020106280295499826,0.0
286,4243,-0.00020106280295499826,0.0
287,4256,-0.00020106280295499826,0.0
288,4270,-0.00020106280295499826,0.0
289,4283,-0.00020106280295499826,0.0
290,4296,-0.00024028940295499823,0.0
291,4310,-0.00024028940295499823,0.0
292,4324,-0.00024028940295499823,0.0
293,4337,-0.00024028940295499823,0.0
294,4352,-0.00024028940295499823,0.0
295,4367,-0.00024028940295499823,0.0
296,4381,-0.00024028940295499823,0.0
297,4394,-0.00028245799795499827,0.0
298,4408,-0.00028245799795499827,0.0
299,4422,-0.00028245799795499827,0.0
300,4436,-0.00028245799795499827,0.0
301,4452,-0.00028245799795499827,0.0
302,4468,-0.00028245799795499827,0.0
303,4481,-0.00028245799795499827,0.0
304,4496,-0.0003216845979549982,0.0
305,4510,-0.0003216845979549982,0.0
306,4525,-0.0003216845979549982,0.0
307,4541,-0.0003216845979549982,0.0
308,4554,-0.0003216845979549982,0.0
309,4568,-0.0003216845979549982,0.0
310,4581,-0.00036091119795499826,0.0
311,4596,-0.00036091119795499826,0.0
312,4609,-0.00036091119795499826,0.0
313,4625,-0.00036091119795499826,0.0
314,4641,-0.00036091119795499826,0.0
315,4657,-0.00036091119795499826,0.0
316,4673,-0.00039719580295499826,0.0
317,4689,-0.00039719580295499826,0.0
318,4704,-0.00039719580295499826,0.0
319,4718,-0.00039719580295499826,0.0
320,4734,-0.00039719580295499826,0.0
321,4750,-0.00039719580295499826,0.0
322,4764,-0.00039719580295499826,0.0
323,4778,-0.0004275964179549982,0.0
324,4792,-0.0004275964179549982,0.0
325,4806,-0.0004275964179549982,0.0
326,4822,-0.0004275964179549982,0.0
327,4835,-0.0004275964179549982,0.0
328,4849,-0.0004275964179549982,0.0
329,4864,-0.0004668230179549982,0.0
330,4878,-0.0004668230179549982,0.0
331,4893,-0.0004668230179549982,0.0
332,4906,-0.0004668230179549982,0.0
333,4920,-0.0004668230179549982,0.0
334,4935,-0.0004668230179549982,0.0
335,4951,-0.0004668230179549982,0.0
336,4966,-0.0005050689529549982,0.0
337,4980,-0.0005050689529549982,0.0
338,4993,-0.0005050689529549982,0.0
339,5006,-0.0005050689529549982,0.0
340,5020,-0.0005050689529549982,0.0
341,5036,-0.0005050689529549982,0.0
342,5050,-0.0005050689529549982,0.0
343,5066,-0.0005462568829549982,0.0
344,5080,-0.0005462568829549982,0.0
345,5093,-0.0005462568829549982,0.0
346,5108,-0.0005462568829549982,0.0
347,5124,-0.0005462568829549982,0.0
348,5140,-0.0005462568829549982,0.0
349,5155,-0.0005795994929549982,0.0
350,5170,-0.0005795994929549982,0.0
351,5186,-0.0005795994929549982,0.0
352,5199,-0.0005795994929549982,0.0
353,5214,-0.0005795994929549982,0.0
354,5229,-0.0005795994929549982,0.0
355,5243,-0.0006100001079549982,0.0
356,5259,-0.0006100001079549982,0.0
357,5274,-0.0006100001079549982,0.0
358,5287,-0.0006100001079549982,0.0
359,5302,-0.0006100001079549982,0.0
360,5317,-0.0006100001079549982,0.0
361,5330,-0.0006100001079549982,0.0
362,5344,-0.0006364780629549983,0.0
363,5359,-0.0006364780629549983,0.0
364,5372,-0.0006364780629549983,0.0
365,5385,-0.0006364780629549983,0.0
366,5398,-0.0006364780629549983,0.0
367,5411,-0.0006364780629549983,0.0
368,5425,-0.0006364780629549983,0.0
369,5440,-0.0006609946879549982,0.0
370,5455,-0.0006609946879549982,0.0
371,5469,-0.0006609946879549982,0.0
372,5482,-0.0006609946879549982,0.0
373,5495,-0.0006609946879549982,0.0
374,5510,-0.0006609946879549982,0.0
375,5525,-0.0006609946879549982,0.0
376,5541,-0.0006943372979549981,0.0
377,5555,-0.0006943372979549981,0.0
378,5568,-0.0006943372979549981,0.0
379,5581,-0.0006943372979549981,0.0
380,5595,-0.0006943372979549981,0.0
381,5609,-0.0006943372979549981,0.0
382,5623,-0.0006943372979549981,0.0
383,5636,-0.0007227765829549981,0.0
384,5651,-0.0007227765829549981,0.0
385,5664,-0.0007227765829549981,0.0
386,5676,-0.0007227765829549981,0.0
387,5691,-0.0007227765829549981,0.0
388,5704,-0.0007227765829549981,0.0
389,5719,-0.0007227765829549981,0.0
390,5734,-0.0007610225179549981,0.0
391,5748,-0.0007610225179549981,0.0
392,5761,-0.0007610225179549981,0.0
393,5775,-0.0007610225179549981,0.0
394,5788,-0.0007610225179549981,0.0
395,5802,-0.0007610225179549981,0.0
396,5817,-0.0008002491179549981,0.0
397,5830,-0.0008002491179549981,0.0
398,5844,-0.0008002491179549981,0.0
399,5857,-0.0008002491179549981,0.0
400,5872,-0.0008002491179549981,0.0
401,5885,-0.0008002491179549981,0.0
402,5900,-0.0008002491179549981,0.0
403,5915,-0.0008335917279549981,0.0
404,5931,-0.0008335917279549981,0.0
405,5946,-0.0008335917279549981,0.0
406,5961,-0.0008335917279549981,0.0
407,5975,-0.0008335917279549981,0.0
408,5988,-0.0008335917279549981,0.0
409,6002,-0.0008335917279549981,0.0
410,6017,-0.0008757603229549981,0.0
411,6034,-0.0008757603229549981,0.0
412,6050,-0.0008757603229549981,0.0
413,6066,-0.0008757603229549981,0.0
414,6079,-0.0008757603229549981,0.0
415,6092,-0.0008757603229549981,0.0
416,6107,-0.0009130255929549982,0.0
417,6122,-0.0009130255929549982,0.0
418,6136,-0.0009130255929549982,0.0
419,6150,-0.0009130255929549982,0.0
420,6164,-0.0009130255929549982,0.0
421,6178,-0.0009130255929549982,0.0
422,6193,-0.0009130255929549982,0.0
423,6209,-0.0009473488679549981,0.0
424,6225,-0.0009473488679549981,0.0
425,6241,-0.0009473488679549981,0.0
426,6255,-0.0009473488679549981,0.0
427,6269,-0.0009473488679549981,0.0
428,6285,-0.0009473488679549981,0.0
429,6299,-0.0009836334729549981,0.0
430,6314,-0.0009836334729549981,0.0
431,6329,-0.0009836334729549981,0.0
432,6342,-0.0009836334729549981,0.0
433,6357,-0.0009836334729549981,0.0
434,6371,-0.0009836334729549981,0.0
435,6385,-0.0010150147529549981,0.0
436,6397,-0.0010150147529549981,0.0
437,6412,-0.0010150147529549981,0.0
438,6427,-0.0010150147529549981,0.0
439,6441,-0.0010150147529549981,0.0
440,6456,-0.0010150147529549981,0.0
441,6470,-0.0010150147529549981,0.0
442,6486,-0.0010405120429549982,0.0
443,6500,-0.0010405120429549982,0.0
444,6514,-0.0010405120429549982,0.0
445,6527,-0.0010405120429549982,0.0
446,6542,-0.0010405120429549982,0.0
447,6555,-0.0010405120429549982,0.0
448,6569,-0.0010405120429549982,0.0
449,6584,-0.0010669899979549981,0.0
450,6599,-0.0010669899979549981,0.0
451,6614,-0.0010669899979549981,0.0
452,6627,-0.0010669899979549981,0.0
453,6642,-0.0010669899979549981,0.0
454,6658,-0.0010669899979549981,0.0
455,6674,-0.0010944486179549982,0.0
456,6688,-0.0010944486179549982,0.0
457,6702,-0.0010944486179549982,0.0
458,6715,-0.0010944486179549982,0.0
459,6731,-0.0010944486179549982,0.0
460,6745,-0.0010944486179549982,0.0
461,6759,-0.0010944486179549982,0.0
462,6774,-0.0011277912279549981,0.0
463,6788,-0.0011277912279549981,0.0
464,6802,-0.0011277912279549981,0.0
465,6815,-0.0011277912279549981,0.0
466,6830,-0.0011277912279549981,0.0
467,6844,-0.0011277912279549981,0.0
468,6859,-0.0011277912279549981,0.0
469,6874,-0.001165056497954998,0.0
470,6890,-0.001165056497954998,0.0
471,6904,-0.001165056497954998,0.0
472,6918,-0.001165056497954998,0.0
473,6932,-0.001165056497954998,0.0
474,6946,-0.001165056497954998,0.0
475,6960,-0.0012101670879549982,0.0
476,6975,-0.0012101670879549982,0.0
477,6988,-0.0012101670879549982,0.0
478,7003,-0.0012101670879549982,0.0
479,7019,-0.0012101670879549982,0.0
480,7034,-0.0012101670879549982,0.0
481,7050,-0.0012101670879549982,0.0
482,7064,-0.0012454710279549983,0.0
483,7078,-0.0012454710279549983,0.0
484,7093,-0.0012454710279549983,0.0
485,7107,-0.0012454710279549983,0.0
486,7122,-0.0012454710279549983,0.0
487,7137,-0.0012454710279549983,0.0
488,7152,-0.0012748909779549981,0.0
489,7168,-0.0012748909779549981,0.0
490,7185,-0.0012748909779549981,0.0
491,7200,-0.0012748909779549981,0.0
492,7214,-0.0012748909779549981,0.0
493,7228,-0.0012748909779549981,0.0
494,7242,-0.0013121562479549984,0.0
495,7258,-0.0013121562479549984,0.0
496,7274,-0.0013121562479549984,0.0
497,7289,-0.0013121562479549984,0.0
498,7302,-0.0013121562479549984,0.0
499,7316,-0.0013121562479549984,0.0
500,7349,-0.001343537527954998,9.765625e-05
501,7447,-0.001379822132954998,0.000390625
502,7475,-0.001379822132954998,0.0005859375
503,7497,-0.001379822132954998,0.00078125
504,7517,-0.001379822132954998,0.0008789062499999999
505,7536,-0.001259200337954998,0.00107421875
506,7560,-0.001259200337954998,0.0013671875000000001
507,7580,-0.001259200337954998,0.0015625
508,7598,-0.001259200337954998,0.0017578124999999998
509,7618,-0.001259200337954998,0.00205078125
510,7640,-0.0007580805229549982,0.00234375
511,7661,-0.0007580805229549982,0.00263671875
512,7681,-0.0007580805229549982,0.0029296875
513,7704,-0.0007580805229549982,0.0033203125000000003
514,7723,5.881342204500174e-05,0.00361328125
515,7742,5.881342204500174e-05,0.00400390625
516,7762,5.881342204500174e-05,0.004296875
517,7780,5.881342204500174e-05,0.0046875
518,7799,5.881342204500174e-05,0.005078125
519,7820,0.0014866616620450017,0.005566406249999999
520,7840,0.0014866616620450017,0.00595703125
521,7861,0.0014866616620450017,0.0064453125000000005
522,7881,0.0014866616620450017,0.00693359375
523,7901,0.0014866616620450017,0.007421875
524,7922,0.0038118183770450014,0.007910156250000001
525,7943,0.0038118183770450014,0.00849609375
526,7965,0.0038118183770450014,0.00908203125
527,7984,0.0038118183770450014,0.00966796875
528,8003,0.007256894522045001,0.01015625
529,8022,0.007256894522045001,0.0107421875
530,8044,0.007256894522045001,0.01142578125
531,8066,0.007256894522045001,0.012109375
532,8088,0.007256894522045001,0.012890625000000001
533,8109,0.012408327767044999,0.013574218749999999
534,8129,0.012408327767044999,0.0142578125
535,8147,0.012408327767044999,0.01494140625
536,8167,0.012408327767044999,0.015625
537,8187,0.012408327767044999,0.01640625
538,8209,0.019780967237044998,0.0171875
539,8228,0.019780967237044998,0.017968750000000002
540,8248,0.019780967237044998,0.01875
541,8268,0.019780967237044998,0.01953125
542,8289,0.029701374377045,0.02041015625
543,8308,0.029701374377045,0.02119140625
544,8329,0.029701374377045,0.022070312499999998
545,8350,0.029701374377045,0.023046874999999998
546,8376,0.029701374377045,0.02421875
547,8396,0.041975377517045,0.0251953125
548,8417,0.041975377517045,0.026171875
549,8437,0.041975377517045,0.02705078125
550,8457,0.041975377517045,0.028027343750000003
551,8477,0.041975377517045,0.0291015625
552,8499,0.05621659464704499,0.03017578125
553,8522,0.05621659464704499,0.03134765625
554,8543,0.05621659464704499,0.032421874999999996
555,8565,0.05621659464704499,0.03359375
556,8589,0.071458090077045,0.0349609375
557,8610,0.071458090077045,0.0361328125
558,8630,0.071458090077045,0.03720703125
559,8648,0.071458090077045,0.03828125
560,8667,0.071458090077045,0.039355468750000004
561,8689,0.08714284608704499,0.040625
562,8712,0.08714284608704499,0.0419921875
563,8730,0.08714284608704499,0.04306640625
564,8814,0.10393771487704499,0.04833984375
565,8844,0.10393771487704499,0.05029296875
566,8864,0.121585762217045,0.05166015625
567,8886,0.121585762217045,0.053125000000000006
568,8910,0.121585762217045,0.0546875
569,8931,0.121585762217045,0.056249999999999994
570,8949,0.121585762217045,0.05751953125
571,8972,0.138344346402045,0.05908203125
572,8993,0.138344346402045,0.06064453125
573,9014,0.138344346402045,0.062109375
574,9033,0.138344346402045,0.06357421875
575,9058,0.152855246407045,0.06533203125
576,9079,0.152855246407045,0.06699218750000001
577,9099,0.152855246407045,0.06845703125
578,9124,0.152855246407045,0.07041015625
579,9145,0.164758558177045,0.0720703125
580,9167,0.164758558177045,0.073828125
581,9189,0.164758558177045,0.07568359375
582,9211,0.164758558177045,0.07734375
583,9229,0.164758558177045,0.07890625
584,9251,0.174431837737045,0.0806640625
585,9272,0.174431837737045,0.08242187499999999
586,9297,0.174431837737045,0.0845703125
587,9320,0.174431837737045,0.0865234375
588,9340,0.18333333394204498,0.08828124999999999
589,9364,0.18333333394204498,0.09033203125
590,9388,0.18333333394204498,0.09248046875
591,9472,0.19224855945704497,0.1001953125
592,9494,0.19224855945704497,0.10214843750000001
593,9521,0.19224855945704497,0.104296875
594,9546,0.200929406037045,0.10712890625
595,9567,0.200929406037045,0.1091796875
596,9588,0.200929406037045,0.11123046875
597,9609,0.200929406037045,0.11337890625
598,9630,0.20925329055704497,0.1154296875
599,9650,0.20925329055704497,0.11738281249999999
600,9671,0.20925329055704497,0.11953125
601,9692,0.20925329055704497,0.12167968750000001
602,9714,0.20925329055704497,0.123828125
603,9733,0.21928941616704498,0.12568359375
604,9751,0.21928941616704498,0.1275390625
605,9772,0.21928941616704498,0.12958984375
606,9794,0.21928941616704498,0.13173828125
607,9816,0.23575870417704498,0.13398437500000002
608,9837,0.23575870417704498,0.1361328125
609,9857,0.23575870417704498,0.1380859375
610,9879,0.23575870417704498,0.14033203125
611,9903,0.23575870417704498,0.14267578125
612,9924,0.258977909382045,0.1447265625
613,9943,0.258977909382045,0.14677734374999998
614,9968,0.258977909382045,0.14921874999999998
615,9988,0.258977909382045,0.15126953125
616,10009,0.287783963092045,0.15322265625
617,10029,0.287783963092045,0.1552734375
618,10049,0.287783963092045,0.1572265625
619,10069,0.287783963092045,0.15927734375
620,10089,0.287783963092045,0.161328125
621,10111,0.321227581587045,0.16347656249999998
622,10131,0.321227581587045,0.1654296875
623,10152,0.321227581587045,0.167578125
624,10171,0.321227581587045,0.16953125
625,10190,0.321227581587045,0.17138671875
626,10210,0.35333455368704497,0.17333984375
627,10231,0.35333455368704497,0.17548828125
628,10252,0.35333455368704497,0.17763671875
629,10319,0.38380185390704497,0.18427734375000002
630,10350,0.38380185390704497,0.18740234375
631,10373,0.38380185390704497,0.18964843750000002
632,10396,0.414309361392045,0.19208984375000002
633,10419,0.414309361392045,0.1943359375
634,10439,0.414309361392045,0.19638671875
635,10460,0.414309361392045,0.19833984375
636,10481,0.44255153272704495,0.20048828125
637,10501,0.44255153272704495,0.20244140625
638,10521,0.44255153272704495,0.2044921875
639,10542,0.44255153272704495,0.20654296875
640,10563,0.44255153272704495,0.20878906249999998
641,10584,0.470570112442045,0.21074218749999998
642,10605,0.470570112442045,0.21298828125
643,10625,0.470570112442045,0.21494140625000002
644,10647,0.470570112442045,0.21708984375
645,10669,0.496689144052045,0.21923828125
646,10688,0.496689144052045,0.22119140625
647,10709,0.496689144052045,0.2232421875
648,10729,0.496689144052045,0.22529296875
649,10749,0.496689144052045,0.22724609375
650,10769,0.520651693327045,0.229296875
651,10789,0.520651693327045,0.23125
652,10809,0.520651693327045,0.23330078125
653,10829,0.520651693327045,0.23525390625
654,10849,0.520651693327045,0.2373046875
655,10869,0.5454321172120449,0.2392578125
656,10889,0.5454321172120449,0.24140625
657,10911,0.5454321172120449,0.24345703125
658,10932,0.5454321172120449,0.24560546875
659,10955,0.569055356397045,0.24785156249999998
660,10975,0.569055356397045,0.24990234375
661,10997,0.569055356397045,0.25205078124999997
662,11017,0.569055356397045,0.2541015625
663,11038,0.569055356397045,0.25625
664,11059,0.5933444671170449,0.25830078125
665,11078,0.5933444671170449,0.26025390625
666,11099,0.5933444671170449,0.2623046875
667,11118,0.5933444671170449,0.26416015625
668,11139,0.5933444671170449,0.26630859375
669,11211,0.6174207735320449,0.2734375
670,11235,0.6174207735320449,0.27587890625
671,11255,0.638591369552045,0.2779296875
672,11284,0.638591369552045,0.28076171875
673,11305,0.638591369552045,0.2830078125
674,11326,0.638591369552045,0.28505859375000003
675,11346,0.659790404857045,0.28701171875
676,11366,0.659790404857045,0.28896484375
677,11389,0.659790404857045,0.29130859374999996
678,11409,0.659790404857045,0.29326171875
679,11429,0.6668413862070449,0.2953125
680,11448,0.6668413862070449,0.29726562500000003
681,11469,0.6668413862070449,0.29931640625
682,11490,0.6668413862070449,0.3013671875
683,11511,0.6668413862070449,0.30351562499999996
684,11531,0.643395647387045,0.30546875
685,11552,0.643395647387045,0.3076171875
686,11575,0.643395647387045,0.30986328125
687,11596,0.643395647387045,0.31191406250000003
688,11615,0.643395647387045,0.3138671875
689,11636,0.610175620512045,0.316015625
690,11658,0.610175620512045,0.31816406249999996
691,11679,0.610175620512045,0.3203125
692,11698,0.610175620512045,0.322265625
693,11719,0.569518230277045,0.32431640625
694,11740,0.569518230277045,0.32636718750000004
695,11762,0.569518230277045,0.32861328125
696,11782,0.569518230277045,0.3306640625
697,11804,0.569518230277045,0.33281249999999996
698,11825,0.5298111044270449,0.33486328125
699,11844,0.5298111044270449,0.33681640625000003
700,11867,0.5298111044270449,0.3390625
701,11886,0.5298111044270449,0.34101562500000004
702,11905,0.506460490112045,0.34296875
703,11927,0.506460490112045,0.34511718750000003
