,Time,Force (Newtons),Distance (millimeters)
265,3731,-0.0005594850731400031,0.0
266,3745,-0.0005594850731400031,0.0
267,3757,-0.0005594850731400031,0.0
268,3771,-0.0005594850731400031,0.0
269,3786,-0.0005594850731400031,0.0
270,3799,-0.0005712530531400032,0.0
271,3813,-0.0005712530531400032,0.0
272,3826,-0.0005712530531400032,0.0
273,3839,-0.0005712530531400032,0.0
274,3854,-0.0005712530531400032,0.0
275,3867,-0.0005712530531400032,0.0
276,3883,-0.0005712530531400032,0.0
277,3898,-0.0005800790381400031,0.0
278,3912,-0.0005800790381400031,0.0
279,3927,-0.0005800790381400031,0.0
280,3943,-0.0005800790381400031,0.0
281,3957,-0.0005800790381400031,0.0
282,3973,-0.0005800790381400031,0.0
283,3988,-0.0005849823631400032,0.0
284,4001,-0.0005849823631400032,0.0
285,4016,-0.0005849823631400032,0.0
286,4028,-0.0005849823631400032,0.0
287,4041,-0.0005849823631400032,0.0
288,4056,-0.0005849823631400032,0.0
289,4071,-0.0005849823631400032,0.0
290,4086,-0.0005800790381400031,0.0
291,4099,-0.0005800790381400031,0.0
292,4111,-0.0005800790381400031,0.0
293,4123,-0.0005800790381400031,0.0
294,4136,-0.0005800790381400031,0.0
295,4149,-0.0005800790381400031,0.0
296,4162,-0.0005800790381400031,0.0
297,4175,-0.0005771370431400031,0.0
298,4187,-0.0005771370431400031,0.0
299,4201,-0.0005771370431400031,0.0
300,4213,-0.0005771370431400031,0.0
301,4227,-0.0005771370431400031,0.0
302,4241,-0.0005771370431400031,0.0
303,4254,-0.0005771370431400031,0.0
304,4268,-0.0005771370431400031,0.0
305,4280,-0.0005771370431400031,0.0
306,4292,-0.0005771370431400031,0.0
307,4305,-0.0005771370431400031,0.0
308,4318,-0.0005771370431400031,0.0
309,4331,-0.0005771370431400031,0.0
310,4344,-0.0005771370431400031,0.0
311,4356,-0.0005771370431400031,0.0
312,4369,-0.0005751757131400031,0.0
313,4383,-0.0005751757131400031,0.0
314,4396,-0.0005751757131400031,0.0
315,4409,-0.0005751757131400031,0.0
316,4422,-0.0005751757131400031,0.0
317,4435,-0.0005751757131400031,0.0
318,4450,-0.0005751757131400031,0.0
319,4462,-0.0005810597031400031,0.0
320,4474,-0.0005810597031400031,0.0
321,4486,-0.0005810597031400031,0.0
322,4499,-0.0005810597031400031,0.0
323,4513,-0.0005810597031400031,0.0
324,4525,-0.0005810597031400031,0.0
325,4537,-0.0005810597031400031,0.0
326,4551,-0.0005810597031400031,0.0
327,4564,-0.0005879243581400032,0.0
328,4578,-0.0005879243581400032,0.0
329,4590,-0.0005879243581400032,0.0
330,4604,-0.0005879243581400032,0.0
331,4616,-0.0005879243581400032,0.0
332,4629,-0.0005879243581400032,0.0
333,4641,-0.0005879243581400032,0.0
334,4655,-0.0006016536681400032,0.0
335,4667,-0.0006016536681400032,0.0
336,4679,-0.0006016536681400032,0.0
337,4691,-0.0006016536681400032,0.0
338,4703,-0.0006016536681400032,0.0
339,4718,-0.0006016536681400032,0.0
340,4730,-0.0006016536681400032,0.0
341,4742,-0.0006016536681400032,0.0
342,4754,-0.0006085183231400031,0.0
343,4766,-0.0006085183231400031,0.0
344,4779,-0.0006085183231400031,0.0
345,4792,-0.0006085183231400031,0.0
346,4804,-0.0006085183231400031,0.0
347,4817,-0.0006085183231400031,0.0
348,4829,-0.0006085183231400031,0.0
349,4841,-0.0006026343331400032,0.0
350,4855,-0.0006026343331400032,0.0
351,4867,-0.0006026343331400032,0.0
352,4880,-0.0006026343331400032,0.0
353,4892,-0.0006026343331400032,0.0
354,4904,-0.0006026343331400032,0.0
355,4917,-0.0006026343331400032,0.0
356,4932,-0.0006026343331400032,0.0
357,4945,-0.0006006730031400032,0.0
358,4960,-0.0006006730031400032,0.0
359,4972,-0.0006006730031400032,0.0
360,4984,-0.0006006730031400032,0.0
361,4996,-0.0006006730031400032,0.0
362,5009,-0.0006006730031400032,0.0
363,5023,-0.0006006730031400032,0.0
364,5038,-0.0005996923381400032,0.0
365,5054,-0.0005996923381400032,0.0
366,5068,-0.0005996923381400032,0.0
367,5081,-0.0005996923381400032,0.0
368,5095,-0.0005996923381400032,0.0
369,5108,-0.0005996923381400032,0.0
370,5122,-0.0005996923381400032,0.0
371,5137,-0.0006065569931400031,0.0
372,5151,-0.0006065569931400031,0.0
373,5163,-0.0006065569931400031,0.0
374,5177,-0.0006065569931400031,0.0
375,5190,-0.0006065569931400031,0.0
376,5204,-0.0006065569931400031,0.0
377,5218,-0.0006134216481400032,0.0
378,5231,-0.0006134216481400032,0.0
379,5246,-0.0006134216481400032,0.0
380,5259,-0.0006134216481400032,0.0
381,5273,-0.0006134216481400032,0.0
382,5288,-0.0006134216481400032,0.0
383,5303,-0.0006134216481400032,0.0
384,5317,-0.0006183249731400032,0.0
385,5331,-0.0006183249731400032,0.0
386,5347,-0.0006183249731400032,0.0
387,5363,-0.0006183249731400032,0.0
388,5380,-0.0006183249731400032,0.0
389,5396,-0.0006183249731400032,0.0
390,5409,-0.0006232282981400032,0.0
391,5424,-0.0006232282981400032,0.0
392,5439,-0.0006232282981400032,0.0
393,5453,-0.0006232282981400032,0.0
394,5467,-0.0006232282981400032,0.0
395,5482,-0.0006232282981400032,0.0
396,5495,-0.0006232282981400032,0.0
397,5508,-0.0006349962781400032,0.0
398,5522,-0.0006349962781400032,0.0
399,5535,-0.0006349962781400032,0.0
400,5550,-0.0006349962781400032,0.0
401,5564,-0.0006349962781400032,0.0
402,5579,-0.0006349962781400032,0.0
403,5592,-0.0006349962781400032,0.0
404,5606,-0.0006389189381400032,0.0
405,5619,-0.0006389189381400032,0.0
406,5633,-0.0006389189381400032,0.0
407,5648,-0.0006389189381400032,0.0
408,5660,-0.0006389189381400032,0.0
409,5674,-0.0006389189381400032,0.0
410,5687,-0.0006389189381400032,0.0
411,5701,-0.0006340156131400032,0.0
412,5715,-0.0006340156131400032,0.0
413,5727,-0.0006340156131400032,0.0
414,5740,-0.0006340156131400032,0.0
415,5754,-0.0006340156131400032,0.0
416,5769,-0.0006340156131400032,0.0
417,5784,-0.0006340156131400032,0.0
418,5799,-0.0006251896281400031,0.0
419,5813,-0.0006251896281400031,0.0
420,5827,-0.0006251896281400031,0.0
421,5838,-0.0006251896281400031,0.0
422,5853,-0.0006251896281400031,0.0
423,5866,-0.0006251896281400031,0.0
424,5879,-0.0006251896281400031,0.0
425,5892,-0.0006144023131400031,0.0
426,5905,-0.0006144023131400031,0.0
427,5918,-0.0006144023131400031,0.0
428,5933,-0.0006144023131400031,0.0
429,5946,-0.0006144023131400031,0.0
430,5960,-0.0006144023131400031,0.0
431,5972,-0.0006144023131400031,0.0
432,5985,-0.0006055763281400032,0.0
433,5998,-0.0006055763281400032,0.0
434,6012,-0.0006055763281400032,0.0
435,6027,-0.0006055763281400032,0.0
436,6039,-0.0006055763281400032,0.0
437,6055,-0.0006055763281400032,0.0
438,6069,-0.0006055763281400032,0.0
439,6081,-0.0005977310081400032,0.0
440,6096,-0.0005977310081400032,0.0
441,6109,-0.0005977310081400032,0.0
442,6124,-0.0005977310081400032,0.0
443,6138,-0.0005977310081400032,0.0
444,6152,-0.0005977310081400032,0.0
445,6166,-0.0005977310081400032,0.0
446,6179,-0.0005977310081400032,0.0
447,6192,-0.0005977310081400032,0.0
448,6205,-0.0005977310081400032,0.0
449,6220,-0.0005977310081400032,0.0
450,6236,-0.0005977310081400032,0.0
451,6248,-0.0005977310081400032,0.0
452,6262,-0.0005977310081400032,0.0
453,6274,-0.0006006730031400032,0.0
454,6287,-0.0006006730031400032,0.0
455,6301,-0.0006006730031400032,0.0
456,6316,-0.0006006730031400032,0.0
457,6331,-0.0006006730031400032,0.0
458,6344,-0.0006006730031400032,0.0
459,6357,-0.0006006730031400032,0.0
460,6371,-0.0006085183231400031,0.0
461,6384,-0.0006085183231400031,0.0
462,6400,-0.0006085183231400031,0.0
463,6412,-0.0006085183231400031,0.0
464,6425,-0.0006085183231400031,0.0
465,6439,-0.0006085183231400031,0.0
466,6451,-0.0006085183231400031,0.0
467,6465,-0.0006202863031400031,0.0
468,6477,-0.0006202863031400031,0.0
469,6491,-0.0006202863031400031,0.0
470,6505,-0.0006202863031400031,0.0
471,6519,-0.0006202863031400031,0.0
472,6534,-0.0006202863031400031,0.0
473,6547,-0.0006202863031400031,0.0
474,6561,-0.0006340156131400032,0.0
475,6574,-0.0006340156131400032,0.0
476,6586,-0.0006340156131400032,0.0
477,6600,-0.0006340156131400032,0.0
478,6613,-0.0006340156131400032,0.0
479,6626,-0.0006340156131400032,0.0
480,6638,-0.0006340156131400032,0.0
481,6652,-0.0006320542831400033,0.0
482,6665,-0.0006320542831400033,0.0
483,6679,-0.0006320542831400033,0.0
484,6695,-0.0006320542831400033,0.0
485,6711,-0.0006320542831400033,0.0
486,6726,-0.0006320542831400033,0.0
487,6739,-0.0006300929531400031,0.0
488,6752,-0.0006300929531400031,0.0
489,6767,-0.0006300929531400031,0.0
490,6780,-0.0006300929531400031,0.0
491,6795,-0.0006300929531400031,0.0
492,6809,-0.0006300929531400031,0.0
493,6824,-0.0006300929531400031,0.0
494,6838,-0.0006310736181400033,0.0
495,6852,-0.0006310736181400033,0.0
496,6865,-0.0006310736181400033,0.0
497,6878,-0.0006310736181400033,0.0
498,6892,-0.0006310736181400033,0.0
499,6905,-0.0006310736181400033,0.0
500,6953,-0.0006271509581400031,9.765625e-05
501,7129,-0.0006379382731400031,0.00107421875
502,7179,-0.0006379382731400031,0.0016601562500000002
503,7197,-0.0006379382731400031,0.00185546875
504,7217,-0.0005771370431400031,0.0021484375
505,7235,-0.0005771370431400031,0.00234375
506,7255,-0.0005771370431400031,0.00263671875
507,7275,-0.0005771370431400031,0.0029296875
508,7294,-0.0005771370431400031,0.0033203125000000003
509,7313,-0.0004045400031400032,0.00361328125
510,7332,-0.0004045400031400032,0.00390625
511,7352,-0.0004045400031400032,0.004296875
512,7373,-0.0004045400031400032,0.0046875
513,7391,-0.0004045400031400032,0.005078125
514,7413,0.0001181544418599968,0.005566406249999999
515,7437,0.0001181544418599968,0.0060546875
516,7458,0.0001181544418599968,0.00654296875
517,7477,0.0001181544418599968,0.007031249999999999
518,7500,0.0013469276868599968,0.007617187500000001
519,7523,0.0013469276868599968,0.008203125
520,7542,0.0013469276868599968,0.00869140625
521,7563,0.0013469276868599968,0.00927734375
522,7592,0.0036769877268599967,0.01015625
523,7613,0.0036769877268599967,0.0107421875
524,7636,0.0036769877268599967,0.01142578125
525,7657,0.0036769877268599967,0.012109375
526,7681,0.0036769877268599967,0.012890625000000001
527,7701,0.007542769156859996,0.013574218749999999
528,7721,0.007542769156859996,0.0142578125
529,7741,0.007542769156859996,0.0150390625
530,7763,0.007542769156859996,0.015820312500000003
531,7781,0.007542769156859996,0.01650390625
532,7850,0.013975931556859996,0.019140625
533,7878,0.026322503906859994,0.0203125
534,7897,0.026322503906859994,0.02109375
535,7922,0.026322503906859994,0.02216796875
536,7940,0.026322503906859994,0.02294921875
537,7958,0.026322503906859994,0.023828125
538,7977,0.04575732287686,0.024707031249999997
539,8000,0.04575732287686,0.025781250000000002
540,8021,0.04575732287686,0.026757812500000002
541,8043,0.04575732287686,0.02783203125
542,8068,0.07000426500186,0.0291015625
543,8093,0.07000426500186,0.0302734375
544,8113,0.07000426500186,0.03134765625
545,8135,0.07000426500186,0.03251953125
546,8158,0.07000426500186,0.03369140625
547,8178,0.09691077060686,0.034765625
548,8199,0.09691077060686,0.035937500000000004
549,8226,0.09691077060686,0.0375
550,8247,0.09691077060686,0.038671875
551,8272,0.12286799249185999,0.04013671875
552,8292,0.12286799249185999,0.041308593750000004
553,8314,0.12286799249185999,0.04267578125
554,8336,0.12286799249185999,0.0439453125
555,8355,0.14735715887186,0.04521484375
556,8374,0.14735715887186,0.04638671875
557,8395,0.14735715887186,0.04765625
558,8413,0.14735715887186,0.048828125
559,8434,0.14735715887186,0.0501953125
560,8457,0.17300252928686,0.0517578125
561,8475,0.17300252928686,0.05302734375
562,8495,0.17300252928686,0.05439453125
563,8515,0.17300252928686,0.05576171875
564,8537,0.17300252928686,0.0572265625
565,8558,0.20047487859685997,0.058789062499999996
566,8629,0.20047487859685997,0.0638671875
567,8651,0.22824240807186003,0.06552734375
568,8672,0.22824240807186003,0.0671875
569,8693,0.22824240807186003,0.06875
570,8712,0.22824240807186003,0.07021484375
571,8734,0.25451442342186,0.07197265625
572,8755,0.25451442342186,0.0736328125
573,8776,0.25451442342186,0.0751953125
574,8799,0.25451442342186,0.0771484375
575,8818,0.25451442342186,0.07871093750000001
576,8838,0.27721387617686,0.08037109375000001
577,8864,0.27721387617686,0.08251953125
578,8893,0.27721387617686,0.0849609375
579,8918,0.27721387617686,0.08720703125
580,8940,0.29482367758185996,0.08906249999999999
581,8959,0.29482367758185996,0.09072265624999999
582,8983,0.29482367758185996,0.09287109375
583,9005,0.29482367758185996,0.09482421875000001
584,9024,0.30725654845185996,0.0966796875
585,9046,0.30725654845185996,0.09853515625
586,9069,0.30725654845185996,0.10078125
587,9090,0.30725654845185996,0.10273437499999999
588,9110,0.30725654845185996,0.10458984375000001
589,9130,0.30821171616186,0.10654296875
590,9151,0.30821171616186,0.10849609375
591,9174,0.30821171616186,0.1107421875
592,9195,0.30821171616186,0.11279296875
593,9215,0.30243559931186,0.11484375
594,9239,0.30243559931186,0.1171875
595,9260,0.30243559931186,0.11923828125000001
596,9278,0.30243559931186,0.12109375
597,9299,0.30243559931186,0.12314453125
598,9318,0.29830307700186,0.1251953125
599,9340,0.29830307700186,0.12724609374999998
600,9359,0.29830307700186,0.12919921875
601,9383,0.29830307700186,0.13154296875000002
602,9402,0.29786766174185997,0.1333984375
603,9421,0.29786766174185997,0.1353515625
604,9440,0.29786766174185997,0.1373046875
605,9460,0.29786766174185997,0.13935546875
606,9549,0.31067122398186003,0.14814453125
607,9568,0.31067122398186003,0.15009765625
608,9589,0.33320494435186,0.1521484375
609,9608,0.33320494435186,0.15410156249999998
610,9627,0.33320494435186,0.1560546875
611,9646,0.33320494435186,0.15791015625000002
612,9666,0.33320494435186,0.15996093749999998
613,9687,0.3577460859768599,0.16201171875
614,9708,0.3577460859768599,0.16416015625
615,9728,0.3577460859768599,0.16611328125000002
616,9748,0.3577460859768599,0.1681640625
617,9767,0.3577460859768599,0.17001953125
618,9789,0.38078975214686,0.172265625
619,9810,0.38078975214686,0.17421875
620,9828,0.38078975214686,0.17617187499999998
621,9848,0.38078975214686,0.17802734375
622,9867,0.38078975214686,0.17998046875
623,9891,0.4026124903918599,0.182421875
624,9913,0.4026124903918599,0.18466796875
625,9936,0.4026124903918599,0.18681640624999998
626,9958,0.4026124903918599,0.18916015625000002
627,9978,0.42367717459186,0.19111328125
628,9998,0.42367717459186,0.19306640625
629,10019,0.42367717459186,0.19521484374999998
630,10039,0.42367717459186,0.19716796875
631,10060,0.42367717459186,0.19921875
632,10078,0.44456828108686,0.20107421875
633,10097,0.44456828108686,0.20302734374999998
634,10118,0.44456828108686,0.20517578125000002
635,10139,0.44456828108686,0.20712890625000002
636,10159,0.46801598123685995,0.20917968750000002
637,10178,0.46801598123685995,0.21113281250000002
638,10199,0.46801598123685995,0.21318359374999998
639,10219,0.46801598123685995,0.21523437499999998
640,10239,0.46801598123685995,0.21718749999999998
641,10258,0.49056931490686,0.219140625
642,10278,0.49056931490686,0.22109375
643,10298,0.49056931490686,0.22314453125
644,10320,0.49056931490686,0.22529296875
645,10382,0.51119564185186,0.23154296875000002
646,10415,0.51119564185186,0.23476562499999998
647,10437,0.51119564185186,0.23701171875
648,10459,0.5297674756218599,0.23916015624999998
649,10478,0.5297674756218599,0.24111328125
650,10498,0.5297674756218599,0.2431640625
651,10519,0.5297674756218599,0.24521484375
652,10539,0.5472978431618599,0.24716796875
653,10559,0.5472978431618599,0.24912109375000002
654,10578,0.5472978431618599,0.25107421875
655,10599,0.5472978431618599,0.25322265625
656,10622,0.5472978431618599,0.25546875
657,10642,0.5658422183118599,0.25751953125
658,10663,0.5658422183118599,0.25957031249999996
659,10682,0.5658422183118599,0.2615234375
660,10704,0.5658422183118599,0.26376953125
661,10725,0.5658422183118599,0.2658203125
662,10745,0.5844709306518598,0.26777343750000004
663,10763,0.5844709306518598,0.26962890625
664,10784,0.5844709306518598,0.2716796875
665,10804,0.5844709306518598,0.2736328125
666,10824,0.6026926670168599,0.27568359375
667,10846,0.6026926670168599,0.27783203125
668,10866,0.6026926670168599,0.27978515625
669,10890,0.6026926670168599,0.28232421875
670,10910,0.6026926670168599,0.28427734375
671,10929,0.6216106755318599,0.28623046874999997
672,10951,0.6216106755318599,0.28837890625
673,10974,0.6216106755318599,0.290625
674,10993,0.6216106755318599,0.292578125
675,11014,0.6415328850068598,0.2947265625
676,11034,0.6415328850068598,0.29677734375
677,11057,0.6415328850068598,0.2990234375
678,11077,0.6415328850068598,0.30107421874999996
679,11098,0.6415328850068598,0.303125
680,11120,0.6648658473518598,0.3052734375
681,11141,0.6648658473518598,0.30732421875
682,11162,0.6648658473518598,0.30947265625000003
683,11184,0.6648658473518598,0.31162109375
684,11205,0.6930629080968598,0.31376953125
685,11239,0.6930629080968598,0.316015625
686,11302,0.7217630499868599,0.3234375
687,11323,0.7217630499868599,0.32558593750000003
688,11345,0.7217630499868599,0.327734375
689,11366,0.7217630499868599,0.3298828125
