,Time,Force (Newtons),Distance (millimeters)
177,2627,-0.000497198135665,0.0
178,2640,-0.000497198135665,0.0
179,2654,-0.000497198135665,0.0
180,2667,-0.000497198135665,0.0
181,2679,-0.000497198135665,0.0
182,2693,-0.000591341975665,0.0
183,2707,-0.000591341975665,0.0
184,2720,-0.000591341975665,0.0
185,2733,-0.000591341975665,0.0
186,2745,-0.000591341975665,0.0
187,2758,-0.000591341975665,0.0
188,2771,-0.000591341975665,0.0
189,2785,-0.000767861675665,0.0
190,2798,-0.000767861675665,0.0
191,2811,-0.000767861675665,0.0
192,2825,-0.000767861675665,0.0
193,2840,-0.000767861675665,0.0
194,2855,-0.000767861675665,0.0
195,2870,-0.000767861675665,0.0
196,2885,-0.0008894641356649998,0.0
197,2898,-0.0008894641356649998,0.0
198,2912,-0.0008894641356649998,0.0
199,2927,-0.0008894641356649998,0.0
200,2940,-0.0008894641356649998,0.0
201,2955,-0.0008894641356649998,0.0
202,2968,-0.0009669366706649998,0.0
203,2983,-0.0009669366706649998,0.0
204,2997,-0.0009669366706649998,0.0
205,3012,-0.0009669366706649998,0.0
206,3025,-0.0009669366706649998,0.0
207,3039,-0.0009669366706649998,0.0
208,3053,-0.0009669366706649998,0.0
209,3068,-0.0010444092056649998,0.0
210,3083,-0.0010444092056649998,0.0
211,3097,-0.0010444092056649998,0.0
212,3112,-0.0010444092056649998,0.0
213,3129,-0.0010444092056649998,0.0
214,3144,-0.0010444092056649998,0.0
215,3159,-0.001060099845665,0.0
216,3174,-0.001060099845665,0.0
217,3187,-0.001060099845665,0.0
218,3202,-0.001060099845665,0.0
219,3217,-0.001060099845665,0.0
220,3232,-0.001060099845665,0.0
221,3246,-0.001060099845665,0.0
222,3259,-0.001060099845665,0.0
223,3274,-0.001060099845665,0.0
224,3288,-0.001060099845665,0.0
225,3302,-0.001060099845665,0.0
226,3315,-0.001060099845665,0.0
227,3328,-0.001060099845665,0.0
228,3342,-0.001060099845665,0.0
229,3355,-0.0010659838356649998,0.0
230,3368,-0.0010659838356649998,0.0
231,3383,-0.0010659838356649998,0.0
232,3398,-0.0010659838356649998,0.0
233,3411,-0.0010659838356649998,0.0
234,3426,-0.0010659838356649998,0.0
235,3441,-0.001038525215665,0.0
236,3457,-0.001038525215665,0.0
237,3473,-0.001038525215665,0.0
238,3489,-0.001038525215665,0.0
239,3502,-0.001038525215665,0.0
240,3515,-0.001038525215665,0.0
241,3529,-0.001038525215665,0.0
242,3544,-0.001021853910665,0.0
243,3559,-0.001021853910665,0.0
244,3574,-0.001021853910665,0.0
245,3589,-0.001021853910665,0.0
246,3602,-0.001021853910665,0.0
247,3615,-0.001021853910665,0.0
248,3630,-0.001021853910665,0.0
249,3643,-0.0011101137606649998,0.0
250,3657,-0.0011101137606649998,0.0
251,3672,-0.0011101137606649998,0.0
252,3685,-0.0011101137606649998,0.0
253,3698,-0.0011101137606649998,0.0
254,3712,-0.0011101137606649998,0.0
255,3726,-0.0011101137606649998,0.0
256,3741,-0.001215044915665,0.0
257,3755,-0.001215044915665,0.0
258,3768,-0.001215044915665,0.0
259,3782,-0.001215044915665,0.0
260,3796,-0.001215044915665,0.0
261,3811,-0.001215044915665,0.0
262,3824,-0.001192489620665,0.0
263,3837,-0.001192489620665,0.0
264,3850,-0.001192489620665,0.0
265,3864,-0.001192489620665,0.0
266,3878,-0.001192489620665,0.0
267,3891,-0.001192489620665,0.0
268,3905,-0.001192489620665,0.0
269,3918,-0.0012209289056649998,0.0
270,3931,-0.0012209289056649998,0.0
271,3945,-0.0012209289056649998,0.0
272,3958,-0.0012209289056649998,0.0
273,3971,-0.0012209289056649998,0.0
274,3985,-0.0012209289056649998,0.0
275,3998,-0.0012209289056649998,0.0
276,4012,-0.0012425035356649998,0.0
277,4024,-0.0012425035356649998,0.0
278,4037,-0.0012425035356649998,0.0
279,4050,-0.0012425035356649998,0.0
280,4064,-0.0012425035356649998,0.0
281,4077,-0.0012425035356649998,0.0
282,4091,-0.0012425035356649998,0.0
283,4105,-0.0012425035356649998,0.0
284,4118,-0.001309188755665,0.0
285,4133,-0.001309188755665,0.0
286,4148,-0.001309188755665,0.0
287,4164,-0.001309188755665,0.0
288,4178,-0.001309188755665,0.0
289,4192,-0.001309188755665,0.0
290,4209,-0.0014023519306649997,0.0
291,4225,-0.0014023519306649997,0.0
292,4242,-0.0014023519306649997,0.0
293,4256,-0.0014023519306649997,0.0
294,4270,-0.0014023519306649997,0.0
295,4285,-0.0014023519306649997,0.0
296,4301,-0.0014298105506649998,0.0
297,4314,-0.0014298105506649998,0.0
298,4329,-0.0014298105506649998,0.0
299,4343,-0.0014298105506649998,0.0
300,4359,-0.0014298105506649998,0.0
301,4375,-0.0014298105506649998,0.0
302,4389,-0.0014298105506649998,0.0
303,4405,-0.001473940475665,0.0
304,4419,-0.001473940475665,0.0
305,4432,-0.001473940475665,0.0
306,4448,-0.001473940475665,0.0
307,4462,-0.001473940475665,0.0
308,4476,-0.001473940475665,0.0
309,4491,-0.0014082359206649998,0.0
310,4505,-0.0014082359206649998,0.0
311,4521,-0.0014082359206649998,0.0
312,4536,-0.0014082359206649998,0.0
313,4553,-0.0014082359206649998,0.0
314,4568,-0.0014082359206649998,0.0
315,4581,-0.0014082359206649998,0.0
316,4595,-0.0014464818556649997,0.0
317,4609,-0.0014464818556649997,0.0
318,4625,-0.0014464818556649997,0.0
319,4638,-0.0014464818556649997,0.0
320,4654,-0.0014464818556649997,0.0
321,4670,-0.0014464818556649997,0.0
322,4686,-0.0015572970006649998,0.0
323,4699,-0.0015572970006649998,0.0
324,4714,-0.0015572970006649998,0.0
325,4728,-0.0015572970006649998,0.0
326,4742,-0.0015572970006649998,0.0
327,4758,-0.0015572970006649998,0.0
328,4775,-0.001601426925665,0.0
329,4790,-0.001601426925665,0.0
330,4805,-0.001601426925665,0.0
331,4821,-0.001601426925665,0.0
332,4835,-0.001601426925665,0.0
333,4848,-0.001601426925665,0.0
334,4863,-0.001601426925665,0.0
335,4876,-0.001618098230665,0.0
336,4892,-0.001618098230665,0.0
337,4907,-0.001618098230665,0.0
338,4923,-0.001618098230665,0.0
339,4940,-0.001618098230665,0.0
340,4956,-0.001618098230665,0.0
341,4970,-0.001651440840665,0.0
342,4986,-0.001651440840665,0.0
343,5002,-0.001651440840665,0.0
344,5018,-0.001651440840665,0.0
345,5031,-0.001651440840665,0.0
346,5045,-0.001651440840665,0.0
347,5060,-0.001673015470665,0.0
348,5076,-0.001673015470665,0.0
349,5091,-0.001673015470665,0.0
350,5106,-0.001673015470665,0.0
351,5121,-0.001673015470665,0.0
352,5134,-0.001673015470665,0.0
353,5149,-0.001673015470665,0.0
354,5165,-0.0016896867756649998,0.0
355,5178,-0.0016896867756649998,0.0
356,5193,-0.0016896867756649998,0.0
357,5209,-0.0016896867756649998,0.0
358,5225,-0.0016896867756649998,0.0
359,5242,-0.0016896867756649998,0.0
360,5258,-0.0017887339406650001,0.0
361,5274,-0.0017887339406650001,0.0
362,5290,-0.0017887339406650001,0.0
363,5305,-0.0017887339406650001,0.0
364,5318,-0.0017887339406650001,0.0
365,5331,-0.0017887339406650001,0.0
366,5345,-0.001882877780665,0.0
367,5360,-0.001882877780665,0.0
368,5376,-0.001882877780665,0.0
369,5392,-0.001882877780665,0.0
370,5409,-0.001882877780665,0.0
371,5424,-0.001882877780665,0.0
372,5438,-0.001882877780665,0.0
373,5454,-0.001977021620665,0.0
374,5471,-0.001977021620665,0.0
375,5486,-0.001977021620665,0.0
376,5502,-0.001977021620665,0.0
377,5518,-0.001977021620665,0.0
378,5534,-0.001977021620665,0.0
379,5549,-0.002026054870665,0.0
380,5564,-0.002026054870665,0.0
381,5578,-0.002026054870665,0.0
382,5593,-0.002026054870665,0.0
383,5609,-0.002026054870665,0.0
384,5623,-0.002026054870665,0.0
385,5638,-0.002048610165665,0.0
386,5654,-0.002048610165665,0.0
387,5669,-0.002048610165665,0.0
388,5683,-0.002048610165665,0.0
389,5697,-0.002048610165665,0.0
390,5712,-0.002048610165665,0.0
391,5726,-0.002070184795665,0.0
392,5740,-0.002070184795665,0.0
393,5754,-0.002070184795665,0.0
394,5769,-0.002070184795665,0.0
395,5784,-0.002070184795665,0.0
396,5798,-0.002070184795665,0.0
397,5812,-0.002070184795665,0.0
398,5827,-0.002004480240665,0.0
399,5843,-0.002004480240665,0.0
400,5858,-0.002004480240665,0.0
401,5875,-0.002004480240665,0.0
402,5890,-0.002004480240665,0.0
403,5905,-0.002004480240665,0.0
404,5919,-0.001960350315665,0.0
405,5934,-0.001960350315665,0.0
406,5947,-0.001960350315665,0.0
407,5962,-0.001960350315665,0.0
408,5977,-0.001960350315665,0.0
409,5992,-0.001960350315665,0.0
410,6008,-0.001960350315665,0.0
411,6024,-0.0018887617706649998,0.0
412,6039,-0.0018887617706649998,0.0
413,6055,-0.0018887617706649998,0.0
414,6070,-0.0018887617706649998,0.0
415,6085,-0.0018887617706649998,0.0
416,6101,-0.0018887617706649998,0.0
417,6118,-0.0018112892356649999,0.0
418,6131,-0.0018112892356649999,0.0
419,6146,-0.0018112892356649999,0.0
420,6160,-0.0018112892356649999,0.0
421,6175,-0.0018112892356649999,0.0
422,6190,-0.0018112892356649999,0.0
423,6206,-0.001777946625665,0.0
424,6223,-0.001777946625665,0.0
425,6240,-0.001777946625665,0.0
426,6254,-0.001777946625665,0.0
427,6270,-0.001777946625665,0.0
428,6286,-0.001777946625665,0.0
429,6301,-0.001739700690665,0.0
430,6316,-0.001739700690665,0.0
431,6330,-0.001739700690665,0.0
432,6344,-0.001739700690665,0.0
433,6360,-0.001739700690665,0.0
434,6375,-0.001739700690665,0.0
435,6390,-0.001739700690665,0.0
436,6405,-0.001717145395665,0.0
437,6421,-0.001717145395665,0.0
438,6436,-0.001717145395665,0.0
439,6453,-0.001717145395665,0.0
440,6467,-0.001717145395665,0.0
441,6481,-0.001717145395665,0.0
442,6495,-0.0017338167006649998,0.0
443,6510,-0.0017338167006649998,0.0
444,6525,-0.0017338167006649998,0.0
445,6542,-0.0017338167006649998,0.0
446,6556,-0.0017338167006649998,0.0
447,6572,-0.0017338167006649998,0.0
448,6587,-0.0017446040156649998,0.0
449,6602,-0.0017446040156649998,0.0
450,6616,-0.0017446040156649998,0.0
451,6630,-0.0017446040156649998,0.0
452,6643,-0.0017446040156649998,0.0
453,6657,-0.0017446040156649998,0.0
454,6672,-0.0017446040156649998,0.0
455,6688,-0.0018220765506649999,0.0
456,6702,-0.0018220765506649999,0.0
457,6717,-0.0018220765506649999,0.0
458,6731,-0.0018220765506649999,0.0
459,6745,-0.0018220765506649999,0.0
460,6760,-0.0018220765506649999,0.0
461,6776,-0.0018995490856649998,0.0
462,6792,-0.0018995490856649998,0.0
463,6807,-0.0018995490856649998,0.0
464,6822,-0.0018995490856649998,0.0
465,6837,-0.0018995490856649998,0.0
466,6851,-0.0018995490856649998,0.0
467,6864,-0.0018995490856649998,0.0
468,6879,-0.0018769937906649998,0.0
469,6893,-0.0018769937906649998,0.0
470,6908,-0.0018769937906649998,0.0
471,6923,-0.0018769937906649998,0.0
472,6940,-0.0018769937906649998,0.0
473,6957,-0.0018769937906649998,0.0
474,6972,-0.001860322485665,0.0
475,6987,-0.001860322485665,0.0
476,7002,-0.001860322485665,0.0
477,7018,-0.001860322485665,0.0
478,7033,-0.001860322485665,0.0
479,7047,-0.001860322485665,0.0
480,7062,-0.0018495351706649997,0.0
481,7077,-0.0018495351706649997,0.0
482,7093,-0.0018495351706649997,0.0
483,7107,-0.0018495351706649997,0.0
484,7122,-0.0018495351706649997,0.0
485,7135,-0.0018495351706649997,0.0
486,7148,-0.0018495351706649997,0.0
487,7162,-0.0018495351706649997,0.0
488,7177,-0.0018495351706649997,0.0
489,7193,-0.0018495351706649997,0.0
490,7209,-0.0018495351706649997,0.0
491,7225,-0.0018495351706649997,0.0
492,7239,-0.0018495351706649997,0.0
493,7255,-0.0018279605406649998,0.0
494,7271,-0.0018279605406649998,0.0
495,7286,-0.0018279605406649998,0.0
496,7299,-0.0018279605406649998,0.0
497,7314,-0.0018279605406649998,0.0
498,7327,-0.0018279605406649998,0.0
499,7342,-0.0018279605406649998,0.0
500,7425,-0.001777946625665,0.0001953125
501,7448,-0.0017112614056649998,0.00029296875
502,7467,-0.0017112614056649998,0.000390625
503,7488,-0.0017112614056649998,0.00048828125
504,7506,-0.0017112614056649998,0.0005859375
505,7525,-0.0017112614056649998,0.00078125
506,7547,-0.0015190510656649997,0.0009765625
507,7566,-0.0015190510656649997,0.00107421875
508,7584,-0.0015190510656649997,0.00126953125
509,7603,-0.0015190510656649997,0.00146484375
510,7622,-0.0015190510656649997,0.0017578124999999998
511,7642,-0.0009718399956649998,0.001953125
512,7666,-0.0009718399956649998,0.0022460937500000003
513,7687,-0.0009718399956649998,0.0025390625
514,7711,-0.0009718399956649998,0.0029296875
515,7735,-0.00010002881066499998,0.0033203125000000003
516,7755,-0.00010002881066499998,0.0037109375
517,7778,-0.00010002881066499998,0.0041015625
518,7799,-0.00010002881066499998,0.0044921875000000005
519,7817,-0.00010002881066499998,0.0048828125
520,7835,0.0016367289043349997,0.005175781250000001
521,7856,0.0016367289043349997,0.0056640625
522,7875,0.0016367289043349997,0.0060546875
523,7896,0.0016367289043349997,0.00654296875
524,7915,0.004467908759335,0.007031249999999999
525,7935,0.004467908759335,0.00751953125
526,7955,0.004467908759335,0.008105468749999999
527,7977,0.004467908759335,0.00869140625
528,7996,0.004467908759335,0.009179687499999999
529,8015,0.008563165799335,0.00966796875
530,8033,0.008563165799335,0.01025390625
531,8051,0.008563165799335,0.010839843750000001
532,8072,0.008563165799335,0.01142578125
533,8096,0.008563165799335,0.01220703125
534,8117,0.014523647669335,0.012890625000000001
535,8136,0.014523647669335,0.013574218749999999
536,8155,0.014523647669335,0.01416015625
537,8176,0.014523647669335,0.01494140625
538,8227,0.022162047354335,0.016796875
539,8248,0.022162047354335,0.017578125
540,8268,0.022162047354335,0.018359374999999997
541,8288,0.022162047354335,0.01923828125
542,8308,0.031626445269334995,0.02001953125
543,8331,0.031626445269334995,0.02099609375
544,8351,0.031626445269334995,0.021875000000000002
545,8369,0.031626445269334995,0.02265625
546,8390,0.042972739319335,0.02353515625
547,8413,0.042972739319335,0.024609375
548,8432,0.042972739319335,0.025488281249999998
549,8451,0.042972739319335,0.02646484375
550,8473,0.042972739319335,0.02744140625
551,8495,0.055958705249335,0.028515625
552,8515,0.055958705249335,0.029589843749999997
553,8534,0.055958705249335,0.030566406249999997
554,8555,0.055958705249335,0.03154296875
555,8573,0.055958705249335,0.03251953125
556,8596,0.07022541966933499,0.0337890625
557,8617,0.07022541966933499,0.034863281249999996
558,8638,0.07022541966933499,0.03603515625
559,8657,0.07022541966933499,0.037109375
560,8679,0.085534580984335,0.038378906250000004
561,8701,0.085534580984335,0.039648437499999994
562,8720,0.085534580984335,0.0408203125
563,8739,0.085534580984335,0.04189453125
564,8764,0.085534580984335,0.04345703125
565,8786,0.10281880160933499,0.0447265625
566,8804,0.10281880160933499,0.0458984375
567,8825,0.10281880160933499,0.04716796875
568,8847,0.10281880160933499,0.048632812500000004
569,8869,0.123095031149335,0.05009765625
570,8890,0.123095031149335,0.051464843749999996
571,8911,0.123095031149335,0.05283203125
572,8932,0.123095031149335,0.054296874999999994
573,8951,0.123095031149335,0.0556640625
574,8973,0.146815356169335,0.05712890625
575,8992,0.146815356169335,0.058496093750000006
576,9013,0.146815356169335,0.06005859375
577,9035,0.146815356169335,0.0615234375
578,9054,0.146815356169335,0.06298828125
579,9072,0.173128559449335,0.06435546875
580,9096,0.173128559449335,0.06611328124999999
581,9122,0.173128559449335,0.06806640625
582,9143,0.173128559449335,0.06972656249999999
583,9163,0.201434474009335,0.0712890625
584,9183,0.201434474009335,0.0728515625
585,9204,0.201434474009335,0.07451171875
586,9224,0.201434474009335,0.07607421875
587,9244,0.201434474009335,0.077734375
588,9265,0.233499277514335,0.0794921875
589,9286,0.233499277514335,0.08125
590,9306,0.233499277514335,0.0830078125
591,9332,0.233499277514335,0.08515625
592,9352,0.270160457874335,0.08681640625
593,9370,0.270160457874335,0.08847656250000001
594,9390,0.270160457874335,0.09013671875000001
595,9411,0.270160457874335,0.09208984375
596,9432,0.270160457874335,0.09384765625
597,9452,0.311937767539335,0.095703125
598,9473,0.311937767539335,0.09765625
599,9495,0.311937767539335,0.09970703125000001
600,9515,0.311937767539335,0.10146484375
601,9534,0.361292675659335,0.1033203125
602,9556,0.361292675659335,0.10537109374999999
603,9578,0.361292675659335,0.10751953125
604,9599,0.361292675659335,0.1095703125
605,9619,0.361292675659335,0.1115234375
606,9638,0.41800943593433504,0.11347656249999999
607,9662,0.41800943593433504,0.11572265625
608,9684,0.41800943593433504,0.11796875
609,9704,0.41800943593433504,0.119921875
610,9723,0.480371884614335,0.12187500000000001
611,9745,0.480371884614335,0.1240234375
612,9767,0.480371884614335,0.12626953125
613,9838,0.5534520210793349,0.1333984375
614,9869,0.5534520210793349,0.13642578125000002
615,9888,0.5534520210793349,0.13837890625
616,9907,0.5534520210793349,0.140234375
617,9926,0.636349594859335,0.1421875
618,9948,0.636349594859335,0.14433593749999998
619,9966,0.636349594859335,0.14619140625000002
620,9983,0.636349594859335,0.1478515625
621,10000,0.636349594859335,0.149609375
622,10019,0.7251037000193348,0.15146484375
623,10037,0.7251037000193348,0.1533203125
624,10054,0.7251037000193348,0.15498046875
625,10072,0.7251037000193348,0.15673828125
626,10091,0.7251037000193348,0.15859374999999998
627,10111,0.8244921364393349,0.16064453125
628,10130,0.8244921364393349,0.16259765625
629,10149,0.8244921364393349,0.164453125
630,10167,0.8244921364393349,0.16630859375
631,10185,0.8244921364393349,0.1681640625
632,10205,0.9272579831193348,0.17011718750000002
633,10225,0.9272579831193348,0.17197265625
634,10249,0.9272579831193348,0.1744140625
635,10268,0.9272579831193348,0.1763671875
636,10289,0.9272579831193348,0.17841796875
637,10311,1.031960643174335,0.1806640625
638,10331,1.031960643174335,0.1826171875
639,10352,1.031960643174335,0.18476562500000002
640,10373,1.031960643174335,0.18681640624999998
641,10398,1.1447812480993351,0.18935546875
642,10417,1.1447812480993351,0.19121093749999998
643,10436,1.1447812480993351,0.1931640625
644,10455,1.1447812480993351,0.1951171875
645,10476,1.1447812480993351,0.19716796875
646,10499,1.2572772529093352,0.19951171875
647,10519,1.2572772529093352,0.20146484374999998
648,10538,1.2572772529093352,0.20341796874999998
649,10558,1.2572772529093352,0.20537109375
650,10582,1.3759867511593349,0.20771484375
651,10602,1.3759867511593349,0.209765625
652,10677,1.4977147362793348,0.21718749999999998
653,10699,1.4977147362793348,0.21953125
654,10719,1.4977147362793348,0.221484375
655,10738,1.4977147362793348,0.22343749999999998
656,10759,1.4977147362793348,0.22539062499999998
657,10782,1.612704572184335,0.227734375
658,10803,1.612704572184335,0.22988281249999998
659,10823,1.612704572184335,0.23183593749999998
660,10845,1.612704572184335,0.23398437500000002
661,10865,1.7255869590043351,0.23603515625000002
662,10884,1.7255869590043351,0.23798828125000002
663,10903,1.7255869590043351,0.23984375
664,10925,1.7255869590043351,0.24208984374999998
665,10948,1.7255869590043351,0.2443359375
666,10967,1.8104105588443349,0.2462890625
667,10987,1.8104105588443349,0.24824218750000002
668,11009,1.8104105588443349,0.250390625
669,11032,1.8104105588443349,0.25263671875
670,11053,1.8104105588443349,0.25478515625
671,11074,1.8559634287593347,0.25693359374999997
672,11096,1.8559634287593347,0.25908203125
673,11117,1.8559634287593347,0.26123046875
674,11138,1.8559634287593347,0.26337890625
675,11160,1.8811341573143352,0.26552734375000003
676,11183,1.8811341573143352,0.26777343750000004
677,11204,1.8811341573143352,0.269921875
678,11225,1.8811341573143352,0.2720703125
679,11247,1.8956538833043348,0.27421874999999996
680,11267,1.8956538833043348,0.276171875
681,11287,1.8956538833043348,0.27822265625
682,11307,1.8956538833043348,0.2802734375
683,11333,1.8956538833043348,0.28291015625
684,11355,1.922431921794335,0.28505859375000003
685,11377,1.922431921794335,0.28730468750000004
686,11398,1.922431921794335,0.28935546875
687,11419,1.922431921794335,0.29140625
688,11439,1.964049383064335,0.29345703125
689,11460,1.964049383064335,0.2955078125
690,11481,1.964049383064335,0.29765625
691,11502,1.964049383064335,0.2998046875
692,11591,2.0111350323743347,0.30859375
693,11614,2.0111350323743347,0.3109375
694,11635,2.0737465699643347,0.31298828125
695,11654,2.0737465699643347,0.31494140625
696,11675,2.0737465699643347,0.3169921875
697,11699,2.0737465699643347,0.31943359375
698,11719,2.0737465699643347,0.32148437500000004
699,11739,2.1470365687393347,0.3234375
700,11762,2.1470365687393347,0.32578125
701,11782,2.1470365687393347,0.327734375
702,11802,2.1470365687393347,0.32978515625000004
703,11821,2.2432672638593347,0.331640625
704,11842,2.2432672638593347,0.3337890625
705,11866,2.2432672638593347,0.33613281250000004
706,11886,2.2432672638593347,0.3380859375
707,11907,2.2432672638593347,0.34023437500000003
708,11930,2.3571205090293343,0.34248046875
709,11951,2.3571205090293343,0.34462890625
710,11973,2.3571205090293343,0.34677734374999997
711,11995,2.3571205090293343,0.34912109375
712,12016,2.463423614364334,0.351171875
713,12038,2.463423614364334,0.3533203125
714,12062,2.463423614364334,0.35576171875
715,12083,2.463423614364334,0.3578125
716,12102,2.570129773014335,0.35976562500000003
717,12126,2.570129773014335,0.36210937499999996
718,12147,2.570129773014335,0.3642578125
719,12168,2.570129773014335,0.36630859374999997
