,Time,Force (Newtons),Distance (millimeters)
172,2646,0.0003808638080449995,0.0
173,2659,0.0003808638080449995,0.0
174,2672,0.0003808638080449995,0.0
175,2686,0.0003808638080449995,0.0
176,2699,0.0005299248880449996,0.0
177,2712,0.0005299248880449996,0.0
178,2725,0.0005299248880449996,0.0
179,2740,0.0005299248880449996,0.0
180,2756,0.0005299248880449996,0.0
181,2769,0.0005299248880449996,0.0
182,2782,0.0005299248880449996,0.0
183,2796,0.0006456433580449995,0.0
184,2809,0.0006456433580449995,0.0
185,2823,0.0006456433580449995,0.0
186,2836,0.0006456433580449995,0.0
187,2849,0.0006456433580449995,0.0
188,2864,0.0006456433580449995,0.0
189,2877,0.0006456433580449995,0.0
190,2892,0.0006731019780449995,0.0
191,2905,0.0006731019780449995,0.0
192,2919,0.0006731019780449995,0.0
193,2934,0.0006731019780449995,0.0
194,2948,0.0006731019780449995,0.0
195,2961,0.0006731019780449995,0.0
196,2976,0.0006731019780449995,0.0
197,2991,0.0007172319030449995,0.0
198,3004,0.0007172319030449995,0.0
199,3019,0.0007172319030449995,0.0
200,3032,0.0007172319030449995,0.0
201,3046,0.0007172319030449995,0.0
202,3060,0.0007172319030449995,0.0
203,3073,0.0007172319030449995,0.0
204,3087,0.0007947044380449997,0.0
205,3101,0.0007947044380449997,0.0
206,3114,0.0007947044380449997,0.0
207,3128,0.0007947044380449997,0.0
208,3142,0.0007947044380449997,0.0
209,3155,0.0007947044380449997,0.0
210,3168,0.0007947044380449997,0.0
211,3183,0.0008770802980449995,0.0
212,3197,0.0008770802980449995,0.0
213,3210,0.0008770802980449995,0.0
214,3223,0.0008770802980449995,0.0
215,3238,0.0008770802980449995,0.0
216,3252,0.0008770802980449995,0.0
217,3268,0.0008770802980449995,0.0
218,3284,0.0009437655180449995,0.0
219,3300,0.0009437655180449995,0.0
220,3314,0.0009437655180449995,0.0
221,3327,0.0009437655180449995,0.0
222,3340,0.0009437655180449995,0.0
223,3353,0.0009437655180449995,0.0
224,3367,0.0009329782030449994,0.0
225,3382,0.0009329782030449994,0.0
226,3395,0.0009329782030449994,0.0
227,3408,0.0009329782030449994,0.0
228,3423,0.0009329782030449994,0.0
229,3436,0.0009329782030449994,0.0
230,3449,0.0009329782030449994,0.0
231,3464,0.0009712241380449994,0.0
232,3478,0.0009712241380449994,0.0
233,3493,0.0009712241380449994,0.0
234,3507,0.0009712241380449994,0.0
235,3520,0.0009712241380449994,0.0
236,3535,0.0009712241380449994,0.0
237,3549,0.0009712241380449994,0.0
238,3563,0.0010320253680449996,0.0
239,3576,0.0010320253680449996,0.0
240,3589,0.0010320253680449996,0.0
241,3603,0.0010320253680449996,0.0
242,3616,0.0010320253680449996,0.0
243,3629,0.0010320253680449996,0.0
244,3642,0.0010320253680449996,0.0
245,3655,0.0010702713030449995,0.0
246,3667,0.0010702713030449995,0.0
247,3681,0.0010702713030449995,0.0
248,3694,0.0010702713030449995,0.0
249,3709,0.0010702713030449995,0.0
250,3723,0.0010702713030449995,0.0
251,3738,0.0010702713030449995,0.0
252,3753,0.0011261692080449996,0.0
253,3767,0.0011261692080449996,0.0
254,3783,0.0011261692080449996,0.0
255,3800,0.0011261692080449996,0.0
256,3815,0.0011261692080449996,0.0
257,3831,0.0011261692080449996,0.0
258,3846,0.0011644151430449995,0.0
259,3860,0.0011644151430449995,0.0
260,3873,0.0011644151430449995,0.0
261,3888,0.0011644151430449995,0.0
262,3902,0.0011644151430449995,0.0
263,3917,0.0011644151430449995,0.0
264,3933,0.0011644151430449995,0.0
265,3949,0.0012193323830449996,0.0
266,3965,0.0012193323830449996,0.0
267,3978,0.0012193323830449996,0.0
268,3991,0.0012193323830449996,0.0
269,4005,0.0012193323830449996,0.0
270,4020,0.0012193323830449996,0.0
271,4035,0.0012360036880449995,0.0
272,4052,0.0012360036880449995,0.0
273,4066,0.0012360036880449995,0.0
274,4080,0.0012360036880449995,0.0
275,4095,0.0012360036880449995,0.0
276,4107,0.0012360036880449995,0.0
277,4122,0.0012360036880449995,0.0
278,4136,0.0013517221580449997,0.0
279,4151,0.0013517221580449997,0.0
280,4164,0.0013517221580449997,0.0
281,4178,0.0013517221580449997,0.0
282,4193,0.0013517221580449997,0.0
283,4206,0.0013517221580449997,0.0
284,4221,0.0014684212930449994,0.0
285,4234,0.0014684212930449994,0.0
286,4249,0.0014684212930449994,0.0
287,4262,0.0014684212930449994,0.0
288,4276,0.0014684212930449994,0.0
289,4289,0.0014684212930449994,0.0
290,4303,0.0014684212930449994,0.0
291,4318,0.0014733246180449995,0.0
292,4334,0.0014733246180449995,0.0
293,4351,0.0014733246180449995,0.0
294,4365,0.0014733246180449995,0.0
295,4381,0.0014733246180449995,0.0
296,4393,0.0014733246180449995,0.0
297,4406,0.0014733246180449995,0.0
298,4421,0.0015507971530449994,0.0
299,4437,0.0015507971530449994,0.0
300,4451,0.0015507971530449994,0.0
301,4467,0.0015507971530449994,0.0
302,4481,0.0015507971530449994,0.0
303,4497,0.0015507971530449994,0.0
304,4511,0.0015674684580449995,0.0
305,4525,0.0015674684580449995,0.0
306,4538,0.0015674684580449995,0.0
307,4553,0.0015674684580449995,0.0
308,4567,0.0015674684580449995,0.0
309,4584,0.0015674684580449995,0.0
310,4598,0.0015674684580449995,0.0
311,4612,0.0015125512180449996,0.0
312,4627,0.0015125512180449996,0.0
313,4641,0.0015125512180449996,0.0
314,4657,0.0015125512180449996,0.0
315,4671,0.0015125512180449996,0.0
316,4685,0.0015125512180449996,0.0
317,4701,0.0015174545430449997,0.0
318,4717,0.0015174545430449997,0.0
319,4733,0.0015174545430449997,0.0
320,4746,0.0015174545430449997,0.0
321,4761,0.0015174545430449997,0.0
322,4776,0.0015174545430449997,0.0
323,4790,0.0015174545430449997,0.0
324,4804,0.0015282418580449995,0.0
325,4819,0.0015282418580449995,0.0
326,4834,0.0015282418580449995,0.0
327,4850,0.0015282418580449995,0.0
328,4865,0.0015282418580449995,0.0
329,4881,0.0015282418580449995,0.0
330,4896,0.0015566811430449995,0.0
331,4910,0.0015566811430449995,0.0
332,4925,0.0015566811430449995,0.0
333,4939,0.0015566811430449995,0.0
334,4953,0.0015566811430449995,0.0
335,4969,0.0015566811430449995,0.0
336,4982,0.0015566811430449995,0.0
337,4997,0.0015949270780449994,0.0
338,5010,0.0015949270780449994,0.0
339,5026,0.0015949270780449994,0.0
340,5041,0.0015949270780449994,0.0
341,5054,0.0015949270780449994,0.0
342,5069,0.0015949270780449994,0.0
343,5084,0.0016115983830449995,0.0
344,5100,0.0016115983830449995,0.0
345,5114,0.0016115983830449995,0.0
346,5129,0.0016115983830449995,0.0
347,5142,0.0016115983830449995,0.0
348,5157,0.0016115983830449995,0.0
349,5171,0.0016115983830449995,0.0
350,5185,0.0016174823730449994,0.0
351,5199,0.0016174823730449994,0.0
352,5212,0.0016174823730449994,0.0
353,5228,0.0016174823730449994,0.0
354,5243,0.0016174823730449994,0.0
355,5258,0.0016174823730449994,0.0
356,5270,0.0016174823730449994,0.0
357,5285,0.0016174823730449994,0.0
358,5300,0.0016174823730449994,0.0
359,5315,0.0016174823730449994,0.0
360,5331,0.0016174823730449994,0.0
361,5346,0.0016174823730449994,0.0
362,5358,0.0016174823730449994,0.0
363,5371,0.0015733524480449994,0.0
364,5385,0.0015733524480449994,0.0
365,5401,0.0015733524480449994,0.0
366,5417,0.0015733524480449994,0.0
367,5431,0.0015733524480449994,0.0
368,5447,0.0015733524480449994,0.0
369,5461,0.0015566811430449995,0.0
370,5475,0.0015566811430449995,0.0
371,5489,0.0015566811430449995,0.0
372,5502,0.0015566811430449995,0.0
373,5516,0.0015566811430449995,0.0
374,5530,0.0015566811430449995,0.0
375,5545,0.0015566811430449995,0.0
376,5560,0.0016616122980449995,0.0
377,5575,0.0016616122980449995,0.0
378,5591,0.0016616122980449995,0.0
379,5604,0.0016616122980449995,0.0
380,5620,0.0016616122980449995,0.0
381,5635,0.0016616122980449995,0.0
382,5652,0.0016665156230449996,0.0
383,5668,0.0016665156230449996,0.0
384,5683,0.0016665156230449996,0.0
385,5697,0.0016665156230449996,0.0
386,5713,0.0016665156230449996,0.0
387,5728,0.0016665156230449996,0.0
388,5741,0.0016665156230449996,0.0
389,5755,0.0016939742430449995,0.0
390,5771,0.0016939742430449995,0.0
391,5785,0.0016939742430449995,0.0
392,5801,0.0016939742430449995,0.0
393,5815,0.0016939742430449995,0.0
394,5829,0.0016939742430449995,0.0
395,5842,0.0017714467780449996,0.0
396,5858,0.0017714467780449996,0.0
397,5871,0.0017714467780449996,0.0
398,5886,0.0017714467780449996,0.0
399,5900,0.0017714467780449996,0.0
400,5915,0.0017714467780449996,0.0
401,5929,0.0017714467780449996,0.0
402,5943,0.0017106455480449996,0.0
403,5956,0.0017106455480449996,0.0
404,5970,0.0017106455480449996,0.0
405,5985,0.0017106455480449996,0.0
406,6001,0.0017106455480449996,0.0
407,6015,0.0017106455480449996,0.0
408,6029,0.0017106455480449996,0.0
409,6044,0.0018096927130449995,0.0
410,6057,0.0018096927130449995,0.0
411,6070,0.0018096927130449995,0.0
412,6087,0.0018096927130449995,0.0
413,6102,0.0018096927130449995,0.0
414,6115,0.0018096927130449995,0.0
415,6128,0.0019430631530449995,0.0
416,6143,0.0019430631530449995,0.0
417,6156,0.0019430631530449995,0.0
418,6170,0.0019430631530449995,0.0
419,6184,0.0019430631530449995,0.0
420,6199,0.0019430631530449995,0.0
421,6215,0.0019430631530449995,0.0
422,6228,0.0020528976330449994,0.0
423,6241,0.0020528976330449994,0.0
424,6254,0.0020528976330449994,0.0
425,6270,0.0020528976330449994,0.0
426,6284,0.0020528976330449994,0.0
427,6300,0.0020528976330449994,0.0
428,6315,0.0020528976330449994,0.0
429,6328,0.0021195828530449993,0.0
430,6343,0.0021195828530449993,0.0
431,6356,0.0021195828530449993,0.0
432,6371,0.0021195828530449993,0.0
433,6386,0.0021195828530449993,0.0
434,6400,0.0021195828530449993,0.0
435,6415,0.0021195828530449993,0.0
436,6430,0.0021195828530449993,0.0
437,6445,0.0021195828530449993,0.0
438,6458,0.0021195828530449993,0.0
439,6474,0.0021195828530449993,0.0
440,6488,0.0021195828530449993,0.0
441,6502,0.0021195828530449993,0.0
442,6519,0.0020470136430449995,0.0
443,6535,0.0020470136430449995,0.0
444,6551,0.0020470136430449995,0.0
445,6567,0.0020470136430449995,0.0
446,6583,0.0020470136430449995,0.0
447,6597,0.0020470136430449995,0.0
448,6613,0.0018989332280449996,0.0
449,6630,0.0018989332280449996,0.0
450,6643,0.0018989332280449996,0.0
451,6656,0.0018989332280449996,0.0
452,6670,0.0018989332280449996,0.0
453,6685,0.0018989332280449996,0.0
454,6701,0.0019097205430449993,0.0
455,6715,0.0019097205430449993,0.0
456,6731,0.0019097205430449993,0.0
457,6745,0.0019097205430449993,0.0
458,6760,0.0019097205430449993,0.0
459,6773,0.0019097205430449993,0.0
460,6788,0.0019097205430449993,0.0
461,6801,0.0019371791630449996,0.0
462,6815,0.0019371791630449996,0.0
463,6832,0.0019371791630449996,0.0
464,6846,0.0019371791630449996,0.0
465,6861,0.0019371791630449996,0.0
466,6876,0.0019371791630449996,0.0
467,6891,0.0019871930780449997,0.0
468,6905,0.0019871930780449997,0.0
469,6919,0.0019871930780449997,0.0
470,6935,0.0019871930780449997,0.0
471,6951,0.0019871930780449997,0.0
472,6965,0.0019871930780449997,0.0
473,6982,0.0019871930780449997,0.0
474,6999,0.0020970275580449995,0.0
475,7015,0.0020970275580449995,0.0
476,7031,0.0020970275580449995,0.0
477,7044,0.0020970275580449995,0.0
478,7057,0.0020970275580449995,0.0
479,7070,0.0020970275580449995,0.0
480,7086,0.0021029115480449994,0.0
481,7102,0.0021029115480449994,0.0
482,7115,0.0021029115480449994,0.0
483,7128,0.0021029115480449994,0.0
484,7142,0.0021029115480449994,0.0
485,7156,0.0021029115480449994,0.0
486,7169,0.0021029115480449994,0.0
487,7184,0.0020587816230449997,0.0
488,7200,0.0020587816230449997,0.0
489,7215,0.0020587816230449997,0.0
490,7229,0.0020587816230449997,0.0
491,7244,0.0020587816230449997,0.0
492,7258,0.0020587816230449997,0.0
493,7272,0.0020970275580449995,0.0
494,7287,0.0020970275580449995,0.0
495,7302,0.0020970275580449995,0.0
496,7318,0.0020970275580449995,0.0
497,7334,0.0020970275580449995,0.0
498,7350,0.0020970275580449995,0.0
499,7366,0.0020921242330449994,0.0
500,7401,0.0020921242330449994,9.765625e-05
501,7422,0.0020921242330449994,9.765625e-05
502,7502,0.0021136988630449994,0.00048828125
503,7524,0.0021136988630449994,0.0005859375
504,7545,0.0021136988630449994,0.00078125
505,7566,0.0022127460280449993,0.0008789062499999999
506,7589,0.0022127460280449993,0.00107421875
507,7609,0.0022127460280449993,0.00126953125
508,7629,0.0022127460280449993,0.0015625
509,7650,0.0023068898680449995,0.0017578124999999998
510,7671,0.0023068898680449995,0.00205078125
511,7690,0.0023068898680449995,0.00234375
512,7709,0.0023068898680449995,0.0025390625
513,7728,0.0023068898680449995,0.00283203125
514,7747,0.002577553408044999,0.003125
515,7767,0.002577553408044999,0.0035156249999999997
516,7789,0.002577553408044999,0.00390625
517,7809,0.002577553408044999,0.004296875
518,7828,0.002577553408044999,0.0046875
519,7848,0.0029913940380449995,0.005078125
520,7869,0.0029913940380449995,0.0054687500000000005
521,7888,0.0029913940380449995,0.00595703125
522,7909,0.0029913940380449995,0.00634765625
523,7927,0.0029913940380449995,0.0068359375
524,7948,0.003482707203044999,0.00732421875
525,7970,0.003482707203044999,0.007910156250000001
526,7991,0.003482707203044999,0.0083984375
527,8010,0.003482707203044999,0.008984375000000001
528,8032,0.004106410143044999,0.0095703125
529,8054,0.004106410143044999,0.01025390625
530,8074,0.004106410143044999,0.010839843750000001
531,8092,0.004106410143044999,0.01142578125
532,8113,0.004106410143044999,0.01201171875
533,8133,0.004938994728044999,0.0126953125
534,8153,0.004938994728044999,0.013378906250000001
535,8174,0.004938994728044999,0.014062499999999999
536,8194,0.004938994728044999,0.01474609375
537,8214,0.004938994728044999,0.01552734375
538,8235,0.005904949753044999,0.01630859375
539,8255,0.005904949753044999,0.01708984375
540,8274,0.005904949753044999,0.0177734375
541,8294,0.005904949753044999,0.0185546875
542,8314,0.005904949753044999,0.0193359375
543,8333,0.007097438393044999,0.02021484375
544,8355,0.007097438393044999,0.02109375
545,8376,0.007097438393044999,0.02197265625
546,8394,0.007097438393044999,0.02275390625
547,8412,0.008454678753045,0.0236328125
548,8432,0.008454678753045,0.024511718749999998
549,8451,0.008454678753045,0.025390625
550,8473,0.008454678753045,0.0263671875
551,8492,0.008454678753045,0.02734375
552,8512,0.009812899778044998,0.0283203125
553,8531,0.009812899778044998,0.029296875
554,8553,0.009812899778044998,0.030371093749999998
555,8575,0.009812899778044998,0.0314453125
556,8600,0.011252515998044998,0.03271484375
557,8625,0.011252515998044998,0.0341796875
558,8651,0.011252515998044998,0.035546875
559,8677,0.011252515998044998,0.03701171875
560,8697,0.012648982958044999,0.03818359375
561,8718,0.012648982958044999,0.039355468750000004
562,8742,0.012648982958044999,0.0408203125
563,8764,0.012648982958044999,0.042089843749999994
564,8784,0.012648982958044999,0.043359375000000006
565,8806,0.014100367158045,0.04462890625
566,8825,0.014100367158045,0.0458984375
567,8848,0.014100367158045,0.04736328125
568,8870,0.014100367158045,0.048730468750000006
569,8892,0.015778284973045,0.05009765625
570,8913,0.015778284973045,0.051562500000000004
571,8933,0.015778284973045,0.05283203125
572,8953,0.015778284973045,0.054296874999999994
573,8975,0.015778284973045,0.05576171875
574,8998,0.017621935173044997,0.057421875
575,9021,0.017621935173044997,0.058984375
576,9042,0.017621935173044997,0.060449218750000006
577,9060,0.017621935173044997,0.06181640625
578,9081,0.019525405938045,0.06337890625
579,9104,0.019525405938045,0.0650390625
580,9126,0.019525405938045,0.06669921875
581,9146,0.019525405938045,0.06826171875
582,9167,0.019525405938045,0.06982421875
583,9188,0.021578918448045,0.07158203125
584,9209,0.021578918448045,0.0732421875
585,9229,0.021578918448045,0.0748046875
586,9249,0.021578918448045,0.0763671875
587,9269,0.023962915063044998,0.07802734375
588,9290,0.023962915063044998,0.07978515625
589,9313,0.023962915063044998,0.081640625
590,9334,0.023962915063044998,0.08339843749999999
591,9356,0.023962915063044998,0.08525390625000001
592,9375,0.026639149848045,0.0869140625
593,9397,0.026639149848045,0.0888671875
594,9422,0.026639149848045,0.09111328125
595,9442,0.026639149848045,0.09287109375
596,9463,0.029794929818045,0.0947265625
597,9481,0.029794929818045,0.09638671874999999
598,9502,0.029794929818045,0.09833984375
599,9525,0.029794929818045,0.100390625
600,9545,0.029794929818045,0.10224609375
601,9569,0.033569509403045,0.10458984375000001
602,9595,0.033569509403045,0.10703125000000001
603,9615,0.033569509403045,0.108984375
604,9637,0.033569509403045,0.11113281250000001
605,9659,0.037885416068045,0.11328125
606,9679,0.037885416068045,0.115234375
607,9700,0.037885416068045,0.11738281249999999
608,9721,0.037885416068045,0.11953125
609,9745,0.042791683063045004,0.12187500000000001
610,9768,0.042791683063045004,0.12421875
611,9788,0.042791683063045004,0.126171875
612,9810,0.042791683063045004,0.12841796875
613,9830,0.042791683063045004,0.13037109375
614,9852,0.048862980078045,0.13251953125
615,9872,0.048862980078045,0.13457031249999998
616,9894,0.048862980078045,0.13681640625
617,9915,0.048862980078045,0.13886718750000002
618,9937,0.056081655143045,0.14111328125
619,9958,0.056081655143045,0.1431640625
620,9980,0.056081655143045,0.14541015625
621,10002,0.056081655143045,0.14755859375
622,10023,0.056081655143045,0.14970703125
623,10045,0.06438690702804499,0.15185546875
624,10065,0.06438690702804499,0.15390625
625,10087,0.06438690702804499,0.1560546875
626,10108,0.06438690702804499,0.15810546875
627,10128,0.07456915172304499,0.16015625
628,10149,0.07456915172304499,0.16220703125
629,10172,0.07456915172304499,0.16455078125
630,10193,0.07456915172304499,0.16669921875
631,10256,0.085938001068045,0.16855468750000002
632,10288,0.085938001068045,0.17617187499999998
633,10309,0.085938001068045,0.17822265625
634,10327,0.09872489200304499,0.180078125
635,10348,0.09872489200304499,0.1822265625
636,10369,0.09872489200304499,0.18427734375000002
637,10391,0.09872489200304499,0.18642578125
638,10411,0.11389087622804497,0.1884765625
639,10430,0.11389087622804497,0.19033203124999998
640,10451,0.11389087622804497,0.19248046875000002
641,10472,0.11389087622804497,0.19453125000000002
642,10492,0.11389087622804497,0.19658203124999998
643,10511,0.13075046890804498,0.19853515624999998
644,10532,0.13075046890804498,0.20058593749999998
645,10552,0.13075046890804498,0.20253906249999998
646,10574,0.13075046890804498,0.20468750000000002
647,10596,0.13075046890804498,0.20703125
648,10619,0.15048046804304496,0.20917968750000002
649,10642,0.15048046804304496,0.21162109375000002
650,10661,0.15048046804304496,0.2134765625
651,10682,0.15048046804304496,0.21552734375
652,10704,0.172693510958045,0.2177734375
653,10726,0.172693510958045,0.219921875
654,10748,0.172693510958045,0.22216796875
655,10772,0.172693510958045,0.224609375
656,10793,0.19650699915304498,0.22666015625000002
657,10814,0.19650699915304498,0.22871093750000002
658,10836,0.19650699915304498,0.23095703125
659,10869,0.19650699915304498,0.23427734374999998
660,10891,0.22353804921304496,0.2365234375
661,10911,0.22353804921304496,0.23847656250000002
662,10931,0.22353804921304496,0.24042968750000002
663,10953,0.22353804921304496,0.24267578125
664,10976,0.22353804921304496,0.24501953125
665,10997,0.25270008431804497,0.2470703125
666,11018,0.25270008431804497,0.24912109375000002
667,11040,0.25270008431804497,0.2513671875
668,11060,0.25270008431804497,0.25341796875
669,11080,0.285337596183045,0.2552734375
670,11101,0.285337596183045,0.257421875
671,11171,0.32202133183804493,0.26445312499999996
672,11208,0.32202133183804493,0.2681640625
673,11229,0.32202133183804493,0.27021484375000004
674,11251,0.32202133183804493,0.2724609375
675,11272,0.36059775094304497,0.27451171875
676,11293,0.36059775094304497,0.2767578125
677,11314,0.36059775094304497,0.2787109375
678,11332,0.36059775094304497,0.28056640625
679,11353,0.36059775094304497,0.28271484375
680,11373,0.40380487017804506,0.28466796875
681,11393,0.40380487017804506,0.28671875
682,11412,0.40380487017804506,0.28857421875
683,11432,0.40380487017804506,0.290625
684,11454,0.40380487017804506,0.2927734375
685,11474,0.450406070978045,0.2947265625
686,11493,0.450406070978045,0.2966796875
687,11513,0.450406070978045,0.29873046875
688,11536,0.450406070978045,0.3009765625
689,11557,0.500362126743045,0.303125
690,11579,0.500362126743045,0.3052734375
691,11599,0.500362126743045,0.3072265625
692,11621,0.500362126743045,0.30947265625000003
693,11643,0.500362126743045,0.31171875000000004
694,11663,0.556615032473045,0.313671875
695,11684,0.556615032473045,0.31582031250000003
696,11708,0.556615032473045,0.31806640625
697,11728,0.556615032473045,0.3201171875
698,11749,0.6150371691830449,0.322265625
699,11770,0.6150371691830449,0.32431640625
700,11789,0.6150371691830449,0.32626953124999997
701,11811,0.6150371691830449,0.32841796875
702,11830,0.6150371691830449,0.33037109374999996
703,11852,0.678194937178045,0.3326171875
704,11874,0.678194937178045,0.334765625
705,11893,0.678194937178045,0.33662109375
706,11913,0.678194937178045,0.33876953125
707,11933,0.7467267493730448,0.340625
