,Time,Force (Newtons),Distance (millimeters)
259,3803,0.004167394757399997,0.0
260,3818,0.004167394757399997,0.0
261,3832,0.004167394757399997,0.0
262,3847,0.004167394757399997,0.0
263,3861,0.004167394757399997,0.0
264,3876,0.004167394757399997,0.0
265,3892,0.003925170502399998,0.0
266,3909,0.003925170502399998,0.0
267,3923,0.003925170502399998,0.0
268,3936,0.003925170502399998,0.0
269,3950,0.003925170502399998,0.0
270,3963,0.003925170502399998,0.0
271,3978,0.0037535541273999978,0.0
272,3992,0.0037535541273999978,0.0
273,4007,0.0037535541273999978,0.0
274,4023,0.0037535541273999978,0.0
275,4038,0.0037535541273999978,0.0
276,4053,0.0037535541273999978,0.0
277,4066,0.0037535541273999978,0.0
278,4082,0.0036211643523999977,0.0
279,4096,0.0036211643523999977,0.0
280,4109,0.0036211643523999977,0.0
281,4125,0.0036211643523999977,0.0
282,4138,0.0036211643523999977,0.0
283,4152,0.0036211643523999977,0.0
284,4167,0.0034995618923999976,0.0
285,4183,0.0034995618923999976,0.0
286,4198,0.0034995618923999976,0.0
287,4211,0.0034995618923999976,0.0
288,4227,0.0034995618923999976,0.0
289,4241,0.0034995618923999976,0.0
290,4256,0.0034995618923999976,0.0
291,4269,0.0033946307373999974,0.0
292,4282,0.0033946307373999974,0.0
293,4298,0.0033946307373999974,0.0
294,4311,0.0033946307373999974,0.0
295,4327,0.0033946307373999974,0.0
296,4342,0.0033946307373999974,0.0
297,4359,0.0033122548773999974,0.0
298,4373,0.0033122548773999974,0.0
299,4389,0.0033122548773999974,0.0
300,4405,0.0033122548773999974,0.0
301,4420,0.0033122548773999974,0.0
302,4436,0.0033122548773999974,0.0
303,4450,0.0031249478623999976,0.0
304,4464,0.0031249478623999976,0.0
305,4479,0.0031249478623999976,0.0
306,4494,0.0031249478623999976,0.0
307,4509,0.0031249478623999976,0.0
308,4522,0.0031249478623999976,0.0
309,4537,0.0031249478623999976,0.0
310,4550,0.002826825702399998,0.0
311,4563,0.002826825702399998,0.0
312,4578,0.002826825702399998,0.0
313,4594,0.002826825702399998,0.0
314,4610,0.002826825702399998,0.0
315,4625,0.002826825702399998,0.0
316,4641,0.0026503060023999976,0.0
317,4657,0.0026503060023999976,0.0
318,4672,0.0026503060023999976,0.0
319,4688,0.0026503060023999976,0.0
320,4705,0.0026503060023999976,0.0
321,4720,0.0026503060023999976,0.0
322,4736,0.0025120322373999976,0.0
323,4751,0.0025120322373999976,0.0
324,4764,0.0025120322373999976,0.0
325,4778,0.0025120322373999976,0.0
326,4794,0.0025120322373999976,0.0
327,4808,0.0025120322373999976,0.0
328,4821,0.0025120322373999976,0.0
329,4838,0.002346299852399998,0.0
330,4851,0.002346299852399998,0.0
331,4864,0.002346299852399998,0.0
332,4878,0.002346299852399998,0.0
333,4894,0.002346299852399998,0.0
334,4908,0.002346299852399998,0.0
335,4924,0.002346299852399998,0.0
336,4938,0.0021756641423999975,0.0
337,4952,0.0021756641423999975,0.0
338,4966,0.0021756641423999975,0.0
339,4979,0.0021756641423999975,0.0
340,4994,0.0021756641423999975,0.0
341,5009,0.0021756641423999975,0.0
342,5026,0.0019050006023999977,0.0
343,5042,0.0019050006023999977,0.0
344,5056,0.0019050006023999977,0.0
345,5069,0.0019050006023999977,0.0
346,5084,0.0019050006023999977,0.0
347,5098,0.0019050006023999977,0.0
348,5111,0.0019050006023999977,0.0
349,5127,0.0016068784423999977,0.0
350,5142,0.0016068784423999977,0.0
351,5159,0.0016068784423999977,0.0
352,5175,0.0016068784423999977,0.0
353,5192,0.0016068784423999977,0.0
354,5206,0.0016068784423999977,0.0
355,5221,0.0014470300473999977,0.0
356,5238,0.0014470300473999977,0.0
357,5252,0.0014470300473999977,0.0
358,5266,0.0014470300473999977,0.0
359,5279,0.0014470300473999977,0.0
360,5294,0.0014470300473999977,0.0
361,5311,0.0013803448273999976,0.0
362,5325,0.0013803448273999976,0.0
363,5341,0.0013803448273999976,0.0
364,5354,0.0013803448273999976,0.0
365,5368,0.0013803448273999976,0.0
366,5383,0.0013803448273999976,0.0
367,5397,0.0013803448273999976,0.0
368,5411,0.0013636735223999975,0.0
369,5428,0.0013636735223999975,0.0
370,5443,0.0013636735223999975,0.0
371,5458,0.0013636735223999975,0.0
372,5472,0.0013636735223999975,0.0
373,5486,0.0013636735223999975,0.0
374,5499,0.0012754136723999976,0.0
375,5512,0.0012754136723999976,0.0
376,5525,0.0012754136723999976,0.0
377,5539,0.0012754136723999976,0.0
378,5551,0.0012754136723999976,0.0
379,5566,0.0012754136723999976,0.0
380,5579,0.0012754136723999976,0.0
381,5595,0.0012146124423999976,0.0
382,5612,0.0012146124423999976,0.0
383,5625,0.0012146124423999976,0.0
384,5641,0.0012146124423999976,0.0
385,5653,0.0012146124423999976,0.0
386,5666,0.0012146124423999976,0.0
387,5679,0.0012146124423999976,0.0
388,5696,0.0011596952023999977,0.0
389,5708,0.0011596952023999977,0.0
390,5720,0.0011596952023999977,0.0
391,5734,0.0011596952023999977,0.0
392,5749,0.0011596952023999977,0.0
393,5763,0.0011596952023999977,0.0
394,5778,0.0011596952023999977,0.0
395,5793,0.0010106341223999977,0.0
396,5806,0.0010106341223999977,0.0
397,5822,0.0010106341223999977,0.0
398,5838,0.0010106341223999977,0.0
399,5854,0.0010106341223999977,0.0
400,5867,0.0010106341223999977,0.0
401,5881,0.0008782443473999976,0.0
402,5895,0.0008782443473999976,0.0
403,5910,0.0008782443473999976,0.0
404,5925,0.0008782443473999976,0.0
405,5940,0.0008782443473999976,0.0
406,5954,0.0008782443473999976,0.0
407,5966,0.0008782443473999976,0.0
408,5981,0.0006850533423999976,0.0
409,5995,0.0006850533423999976,0.0
410,6008,0.0006850533423999976,0.0
411,6022,0.0006850533423999976,0.0
412,6036,0.0006850533423999976,0.0
413,6051,0.0006850533423999976,0.0
414,6065,0.0006850533423999976,0.0
415,6080,0.0004869590123999977,0.0
416,6095,0.0004869590123999977,0.0
417,6111,0.0004869590123999977,0.0
418,6127,0.0004869590123999977,0.0
419,6141,0.0004869590123999977,0.0
420,6154,0.0004869590123999977,0.0
421,6166,0.0003153426373999977,0.0
422,6179,0.0003153426373999977,0.0
423,6195,0.0003153426373999977,0.0
424,6208,0.0003153426373999977,0.0
425,6225,0.0003153426373999977,0.0
426,6242,0.0003153426373999977,0.0
427,6256,0.0003153426373999977,0.0
428,6270,0.00012215163239999771,0.0
429,6284,0.00012215163239999771,0.0
430,6297,0.00012215163239999771,0.0
431,6311,0.00012215163239999771,0.0
432,6326,0.00012215163239999771,0.0
433,6343,0.00012215163239999771,0.0
434,6359,-8.771067760000228e-05,0.0
435,6375,-8.771067760000228e-05,0.0
436,6388,-8.771067760000228e-05,0.0
437,6404,-8.771067760000228e-05,0.0
438,6418,-8.771067760000228e-05,0.0
439,6431,-8.771067760000228e-05,0.0
440,6446,-8.771067760000228e-05,0.0
441,6460,-0.00028090168260000225,0.0
442,6473,-0.00028090168260000225,0.0
443,6488,-0.00028090168260000225,0.0
444,6503,-0.00028090168260000225,0.0
445,6518,-0.00028090168260000225,0.0
446,6532,-0.00028090168260000225,0.0
447,6547,-0.0003573935526000023,0.0
448,6562,-0.0003573935526000023,0.0
449,6576,-0.0003573935526000023,0.0
450,6593,-0.0003573935526000023,0.0
451,6607,-0.0003573935526000023,0.0
452,6622,-0.0003573935526000023,0.0
453,6636,-0.0003573935526000023,0.0
454,6651,-0.00033581892260000224,0.0
455,6667,-0.00033581892260000224,0.0
456,6682,-0.00033581892260000224,0.0
457,6695,-0.00033581892260000224,0.0
458,6712,-0.00033581892260000224,0.0
459,6726,-0.00033581892260000224,0.0
460,6741,-0.00041329145760000225,0.0
461,6754,-0.00041329145760000225,0.0
462,6768,-0.00041329145760000225,0.0
463,6783,-0.00041329145760000225,0.0
464,6796,-0.00041329145760000225,0.0
465,6811,-0.00041329145760000225,0.0
466,6824,-0.00041329145760000225,0.0
467,6838,-0.0005348939176000022,0.0
468,6852,-0.0005348939176000022,0.0
469,6865,-0.0005348939176000022,0.0
470,6878,-0.0005348939176000022,0.0
471,6892,-0.0005348939176000022,0.0
472,6906,-0.0005348939176000022,0.0
473,6920,-0.0005348939176000022,0.0
474,6933,-0.0006447283976000022,0.0
475,6947,-0.0006447283976000022,0.0
476,6962,-0.0006447283976000022,0.0
477,6976,-0.0006447283976000022,0.0
478,6990,-0.0006447283976000022,0.0
479,7003,-0.0006447283976000022,0.0
480,7018,-0.0006447283976000022,0.0
481,7032,-0.0008045767926000022,0.0
482,7046,-0.0008045767926000022,0.0
483,7063,-0.0008045767926000022,0.0
484,7077,-0.0008045767926000022,0.0
485,7090,-0.0008045767926000022,0.0
486,7104,-0.0008045767926000022,0.0
487,7118,-0.0009654058526000023,0.0
488,7133,-0.0009654058526000023,0.0
489,7146,-0.0009654058526000023,0.0
490,7160,-0.0009654058526000023,0.0
491,7173,-0.0009654058526000023,0.0
492,7186,-0.0009654058526000023,0.0
493,7199,-0.0009654058526000023,0.0
494,7212,-0.0010977956276000023,0.0
495,7226,-0.0010977956276000023,0.0
496,7240,-0.0010977956276000023,0.0
497,7254,-0.0010977956276000023,0.0
498,7269,-0.0010977956276000023,0.0
499,7284,-0.0010977956276000023,0.0
500,7319,-0.001251760032600002,9.765625e-05
501,7347,-0.001251760032600002,9.765625e-05
502,7373,-0.001251760032600002,0.0001953125
503,7395,-0.001251760032600002,0.00029296875
504,7416,-0.0014116084276000022,0.000390625
505,7437,-0.0014116084276000022,0.0005859375
506,7457,-0.0014116084276000022,0.0006835937500000001
507,7476,-0.0014116084276000022,0.0008789062499999999
508,7498,-0.0010644530176000023,0.00107421875
509,7519,-0.0010644530176000023,0.00126953125
510,7543,-0.0010644530176000023,0.00146484375
511,7568,-0.0010644530176000023,0.0017578124999999998
512,7590,0.0002162954723999977,0.00205078125
513,7610,0.0002162954723999977,0.00234375
514,7634,0.0002162954723999977,0.00263671875
515,7655,0.0002162954723999977,0.00302734375
516,7709,0.0021913547823999976,0.00390625
517,7782,0.005817853952399998,0.00537109375
518,7802,0.005817853952399998,0.005859375
519,7820,0.005817853952399998,0.00625
520,7840,0.005817853952399998,0.006640625000000001
521,7861,0.005817853952399998,0.0072265625
522,7881,0.011590048142399997,0.00771484375
523,7900,0.011590048142399997,0.008203125
524,7919,0.011590048142399997,0.00869140625
525,7941,0.011590048142399997,0.00927734375
526,7965,0.011590048142399997,0.01005859375
527,7988,0.019509898682399995,0.01064453125
528,8011,0.019509898682399995,0.01142578125
529,8036,0.019509898682399995,0.01220703125
530,8077,0.030961123887399994,0.013574218749999999
531,8101,0.030961123887399994,0.014453125
532,8126,0.030961123887399994,0.015332031250000001
533,8160,0.0467723856824,0.01650390625
534,8189,0.0467723856824,0.01767578125
535,8213,0.0467723856824,0.0185546875
536,8234,0.0467723856824,0.01943359375
537,8257,0.0675507157024,0.02041015625
538,8280,0.0675507157024,0.02138671875
539,8303,0.0675507157024,0.02236328125
540,8325,0.0675507157024,0.023339843750000002
541,8346,0.0675507157024,0.02421875
542,8367,0.09319118279239998,0.02529296875
543,8393,0.09319118279239998,0.02646484375
544,8418,0.09319118279239998,0.027734375
545,8441,0.09319118279239998,0.02880859375
546,8466,0.12286610569239999,0.03017578125
547,8507,0.12286610569239999,0.0322265625
548,8565,0.15477596412739997,0.0353515625
549,8587,0.15477596412739997,0.03662109375
550,8608,0.15477596412739997,0.03779296875
551,8633,0.15477596412739997,0.039160156249999994
552,8655,0.18863930724239997,0.04052734375
553,8676,0.18863930724239997,0.041796875000000004
554,8699,0.18863930724239997,0.0431640625
555,8721,0.18863930724239997,0.044531249999999994
556,8741,0.22658123609239994,0.045800781250000006
557,8764,0.22658123609239994,0.04716796875
558,8784,0.22658123609239994,0.048535156249999996
559,8836,0.27030712711239996,0.051855468749999994
560,8857,0.27030712711239996,0.0533203125
561,8877,0.27030712711239996,0.0546875
562,8899,0.27030712711239996,0.056249999999999994
563,8920,0.27030712711239996,0.05771484375
564,8942,0.32042303127239996,0.05927734375
565,8964,0.32042303127239996,0.060839843750000004
566,8988,0.32042303127239996,0.06259765625
567,9015,0.32042303127239996,0.06455078125000001
568,9036,0.37410463337239996,0.0662109375
569,9056,0.37410463337239996,0.06767578125
570,9078,0.37410463337239996,0.06943359375000001
571,9100,0.37410463337239996,0.07099609374999999
572,9119,0.43119110435239993,0.07255859375
573,9138,0.43119110435239993,0.0740234375
574,9157,0.43119110435239993,0.0755859375
575,9178,0.43119110435239993,0.07724609375
576,9199,0.43119110435239993,0.0791015625
577,9219,0.4946352265274,0.0806640625
578,9240,0.4946352265274,0.08242187499999999
579,9262,0.4946352265274,0.08427734375000001
580,9283,0.4946352265274,0.0861328125
581,9304,0.5643987539624,0.08798828125
582,9324,0.5643987539624,0.08974609374999999
583,9344,0.5643987539624,0.09140625
584,9367,0.5643987539624,0.09345703125
585,9387,0.5643987539624,0.0953125
586,9406,0.6418938442574,0.09707031249999999
587,9425,0.6418938442574,0.09873046875
588,9445,0.6418938442574,0.10068359375000001
589,9467,0.6418938442574,0.10263671875
590,9487,0.6418938442574,0.10458984375000001
591,9507,0.7308019138224,0.10654296875
592,9530,0.7308019138224,0.1087890625
593,9551,0.7308019138224,0.1107421875
594,9570,0.7308019138224,0.11269531249999999
595,9590,0.8256979238774,0.1146484375
596,9612,0.8256979238774,0.11679687500000001
597,9633,0.8256979238774,0.11884765625
598,9652,0.8256979238774,0.12080078124999999
599,9671,0.8256979238774,0.12265625000000001
600,9691,0.9219070443674,0.12470703124999999
601,9712,0.9219070443674,0.12685546875
602,9732,0.9219070443674,0.12880859375
603,9753,0.9219070443674,0.130859375
604,9774,0.9219070443674,0.1330078125
605,9797,1.0225595579724,0.1353515625
606,9818,1.0225595579724,0.13740234375
607,9838,1.0225595579724,0.13945312499999998
608,9859,1.0225595579724,0.14150390625
609,9882,1.1046676964273998,0.14384765625
610,9902,1.1046676964273998,0.14580078125
611,9923,1.1046676964273998,0.1478515625
612,9944,1.1046676964273998,0.15009765625
613,9966,1.1046676964273998,0.15224609375
614,9987,1.1452201555074,0.154296875
615,10009,1.1452201555074,0.1564453125
616,10030,1.1452201555074,0.15849609375
617,10052,1.1452201555074,0.16083984375
618,10073,1.1668595093974,0.162890625
619,10093,1.1668595093974,0.16494140625
620,10116,1.1668595093974,0.16718750000000002
621,10137,1.1668595093974,0.1693359375
622,10157,1.1668595093974,0.17128906249999998
623,10178,1.1802808905874,0.17343750000000002
624,10199,1.1802808905874,0.17548828125
625,10220,1.1802808905874,0.17763671875
626,10240,1.1802808905874,0.17958984375
627,10259,1.2025272761124,0.18154296875
628,10280,1.2025272761124,0.18359375
629,10301,1.2025272761124,0.18564453125000002
630,10319,1.2025272761124,0.18759765625000002
631,10341,1.2025272761124,0.18964843750000002
632,10414,1.2468935413773998,0.19697265625000002
633,10442,1.2468935413773998,0.19980468750000002
634,10463,1.3011380451874,0.20185546875000002
635,10484,1.3011380451874,0.20400390625
636,10504,1.3011380451874,0.2060546875
637,10523,1.3011380451874,0.20791015624999998
638,10542,1.3657736753374,0.20986328124999998
639,10564,1.3657736753374,0.21201171875000002
640,10585,1.3657736753374,0.21406250000000002
641,10606,1.3657736753374,0.2162109375
642,10627,1.3657736753374,0.218359375
643,10651,1.4378270555474,0.22060546875
644,10671,1.4378270555474,0.22275390625
645,10691,1.4378270555474,0.22470703125000002
646,10714,1.4378270555474,0.22705078125
647,10734,1.5262555799274,0.22900390625
648,10756,1.5262555799274,0.23115234375000002
649,10777,1.5262555799274,0.23330078125
650,10799,1.5262555799274,0.23554687500000002
651,10820,1.5262555799274,0.23759765624999998
652,10840,1.6274592272624,0.23964843749999998
653,10860,1.6274592272624,0.24160156249999998
654,10882,1.6274592272624,0.24384765625
655,10903,1.6274592272624,0.2458984375
656,10922,1.7222944360874,0.24785156249999998
657,10943,1.7222944360874,0.25
658,10966,1.7222944360874,0.25224609374999996
659,10987,1.7222944360874,0.254296875
660,11007,1.7222944360874,0.25634765625
661,11030,1.8153693512374003,0.25859375
662,11053,1.8153693512374003,0.26083984375
663,11074,1.8153693512374003,0.26298828125
664,11109,1.8153693512374003,0.26650390625
665,11133,1.9050393975074,0.2689453125
666,11153,1.9050393975074,0.2708984375
667,11173,1.9050393975074,0.27294921875
668,11195,1.9050393975074,0.27509765625000004
669,11216,1.9858403095174,0.2771484375
670,11237,1.9858403095174,0.279296875
671,11257,1.9858403095174,0.28134765624999997
672,11325,2.0676944557373997,0.2880859375
673,11355,2.0676944557373997,0.29111328124999997
674,11374,2.0676944557373997,0.29306640625
675,11396,2.0676944557373997,0.29521484375
676,11418,2.1445501524523998,0.29736328125
677,11438,2.1445501524523998,0.2994140625
678,11460,2.1445501524523998,0.3015625
679,11484,2.1445501524523998,0.30400390625
680,11505,2.2199368129973998,0.30615234375
681,11525,2.2199368129973998,0.3080078125
682,11546,2.2199368129973998,0.31025390625
683,11567,2.2199368129973998,0.3123046875
684,11587,2.2964169150174,0.31435546875
685,11609,2.2964169150174,0.31650390624999997
686,11632,2.2964169150174,0.31875
687,11652,2.2964169150174,0.32080078125
688,11673,2.2964169150174,0.3228515625
689,11695,2.3633374946174,0.32509765625
690,11717,2.3633374946174,0.32734375000000004
691,11737,2.3633374946174,0.329296875
692,11757,2.3633374946174,0.33125000000000004
693,11782,2.4303963479824,0.3337890625
694,11801,2.4303963479824,0.3357421875
695,11823,2.4303963479824,0.337890625
696,11843,2.4303963479824,0.33994140625
697,11867,2.4303963479824,0.34228515625
698,11889,2.4940336611624003,0.34443359375000004
699,11907,2.4940336611624003,0.3462890625
700,11929,2.4940336611624003,0.34853515625
701,11950,2.4940336611624003,0.35068359374999997
702,11971,2.5532285618923996,0.35263671875
703,11991,2.5532285618923996,0.3546875
704,12015,2.5532285618923996,0.35703125
705,12036,2.5532285618923996,0.35927734375
706,12057,2.5532285618923996,0.36123046875000003
707,12079,2.6171914558524,0.3634765625
708,12099,2.6171914558524,0.36542968750000004
709,12121,2.6171914558524,0.36777343749999997
710,12142,2.6171914558524,0.36982421875
711,12168,2.6742504682123998,0.37236328125
712,12189,2.6742504682123998,0.37441406250000003
713,12208,2.6742504682123998,0.3763671875
714,12275,2.7310005710974,0.38310546874999996
715,12298,2.7310005710974,0.3853515625
716,12318,2.7310005710974,0.38740234375000004
717,12337,2.7310005710974,0.38935546875
718,12357,2.7909015506274,0.39130859375
719,12380,2.7909015506274,0.3935546875
720,12401,2.7909015506274,0.39570312500000004
721,12421,2.7909015506274,0.39775390624999996
722,12440,2.7909015506274,0.39960937500000004
723,12463,2.8453784720423996,0.40185546875
