,Time,Force (Newtons),Distance (millimeters)
123,1792,0.0006977980647400006,0.0
124,1807,0.0006977980647400006,0.0
125,1822,0.0006977980647400006,0.0
126,1837,0.0006977980647400006,0.0
127,1850,0.0006977980647400006,0.0
128,1864,0.0006977980647400006,0.0
129,1879,0.0006977980647400006,0.0
130,1894,0.0006977980647400006,0.0
131,1908,0.0006203255297400004,0.0
132,1923,0.0006203255297400004,0.0
133,1937,0.0006203255297400004,0.0
134,1951,0.0006203255297400004,0.0
135,1966,0.0006203255297400004,0.0
136,1981,0.0006203255297400004,0.0
137,1997,0.0005761956047400004,0.0
138,2012,0.0005761956047400004,0.0
139,2024,0.0005761956047400004,0.0
140,2040,0.0005761956047400004,0.0
141,2057,0.0005761956047400004,0.0
142,2073,0.0005761956047400004,0.0
143,2089,0.0006095382147400004,0.0
144,2103,0.0006095382147400004,0.0
145,2115,0.0006095382147400004,0.0
146,2130,0.0006095382147400004,0.0
147,2144,0.0006095382147400004,0.0
148,2159,0.0006095382147400004,0.0
149,2175,0.0006095382147400004,0.0
150,2191,0.0006262095197400006,0.0
151,2207,0.0006262095197400006,0.0
152,2223,0.0006262095197400006,0.0
153,2237,0.0006262095197400006,0.0
154,2251,0.0006262095197400006,0.0
155,2264,0.0006262095197400006,0.0
156,2279,0.0007095660447400005,0.0
157,2294,0.0007095660447400005,0.0
158,2307,0.0007095660447400005,0.0
159,2320,0.0007095660447400005,0.0
160,2333,0.0007095660447400005,0.0
161,2347,0.0007095660447400005,0.0
162,2361,0.0007095660447400005,0.0
163,2374,0.0007252566847400005,0.0
164,2386,0.0007252566847400005,0.0
165,2398,0.0007252566847400005,0.0
166,2411,0.0007252566847400005,0.0
167,2424,0.0007252566847400005,0.0
168,2437,0.0007252566847400005,0.0
169,2450,0.0007252566847400005,0.0
170,2464,0.0007252566847400005,0.0
171,2477,0.0005879635847400004,0.0
172,2490,0.0005879635847400004,0.0
173,2502,0.0005879635847400004,0.0
174,2515,0.0005879635847400004,0.0
175,2528,0.0005879635847400004,0.0
176,2540,0.0005879635847400004,0.0
177,2553,0.0005879635847400004,0.0
178,2565,0.0004938197447400005,0.0
179,2577,0.0004938197447400005,0.0
180,2591,0.0004938197447400005,0.0
181,2603,0.0004938197447400005,0.0
182,2617,0.0004938197447400005,0.0
183,2630,0.0004938197447400005,0.0
184,2646,0.0004938197447400005,0.0
185,2661,0.0005379496697400005,0.0
186,2675,0.0005379496697400005,0.0
187,2690,0.0005379496697400005,0.0
188,2704,0.0005379496697400005,0.0
189,2719,0.0005379496697400005,0.0
190,2732,0.0005379496697400005,0.0
191,2748,0.0005379496697400005,0.0
192,2763,0.0006428808247400004,0.0
193,2778,0.0006428808247400004,0.0
194,2791,0.0006428808247400004,0.0
195,2805,0.0006428808247400004,0.0
196,2820,0.0006428808247400004,0.0
197,2833,0.0006428808247400004,0.0
198,2847,0.0006428808247400004,0.0
199,2860,0.0007978258947400005,0.0
200,2874,0.0007978258947400005,0.0
201,2889,0.0007978258947400005,0.0
202,2902,0.0007978258947400005,0.0
203,2917,0.0007978258947400005,0.0
204,2931,0.0007978258947400005,0.0
205,2946,0.0008635304497400005,0.0
206,2963,0.0008635304497400005,0.0
207,2978,0.0008635304497400005,0.0
208,2993,0.0008635304497400005,0.0
209,3008,0.0008635304497400005,0.0
210,3024,0.0008635304497400005,0.0
211,3040,0.0008252845147400004,0.0
212,3053,0.0008252845147400004,0.0
213,3065,0.0008252845147400004,0.0
214,3081,0.0008252845147400004,0.0
215,3095,0.0008252845147400004,0.0
216,3109,0.0008252845147400004,0.0
217,3125,0.0008252845147400004,0.0
218,3140,0.0007536959697400004,0.0
219,3155,0.0007536959697400004,0.0
220,3169,0.0007536959697400004,0.0
221,3184,0.0007536959697400004,0.0
222,3199,0.0007536959697400004,0.0
223,3215,0.0007536959697400004,0.0
224,3229,0.0007536959697400004,0.0
225,3244,0.0006595521297400004,0.0
226,3258,0.0006595521297400004,0.0
227,3274,0.0006595521297400004,0.0
228,3289,0.0006595521297400004,0.0
229,3301,0.0006595521297400004,0.0
230,3317,0.0006595521297400004,0.0
231,3332,0.0006811267597400004,0.0
232,3345,0.0006811267597400004,0.0
233,3359,0.0006811267597400004,0.0
234,3371,0.0006811267597400004,0.0
235,3386,0.0006811267597400004,0.0
236,3401,0.0006811267597400004,0.0
237,3415,0.0006811267597400004,0.0
238,3428,0.0006369968347400005,0.0
239,3440,0.0006369968347400005,0.0
240,3453,0.0006369968347400005,0.0
241,3465,0.0006369968347400005,0.0
242,3479,0.0006369968347400005,0.0
243,3492,0.0006369968347400005,0.0
244,3555,0.0006487648147400004,0.0
245,3579,0.0006487648147400004,0.0
246,3594,0.0006487648147400004,0.0
247,3608,0.0006487648147400004,0.0
248,3622,0.0007478119797400004,0.0
249,3637,0.0007478119797400004,0.0
250,3651,0.0007478119797400004,0.0
251,3664,0.0007478119797400004,0.0
252,3678,0.0007478119797400004,0.0
253,3692,0.0007478119797400004,0.0
254,3705,0.0007693866097400006,0.0
255,3718,0.0007693866097400006,0.0
256,3731,0.0007693866097400006,0.0
257,3744,0.0007693866097400006,0.0
258,3758,0.0007693866097400006,0.0
259,3775,0.0007693866097400006,0.0
260,3790,0.0007693866097400006,0.0
261,3808,0.0008135165347400005,0.0
262,3822,0.0008135165347400005,0.0
263,3837,0.0008135165347400005,0.0
264,3850,0.0008135165347400005,0.0
265,3864,0.0008135165347400005,0.0
266,3878,0.0008135165347400005,0.0
267,3893,0.0008135165347400005,0.0
268,3908,0.0008802017547400005,0.0
269,3920,0.0008802017547400005,0.0
270,3933,0.0008802017547400005,0.0
271,3947,0.0008802017547400005,0.0
272,3962,0.0008802017547400005,0.0
273,3974,0.0008802017547400005,0.0
274,3987,0.0008802017547400005,0.0
275,4003,0.0009517902997400005,0.0
276,4015,0.0009517902997400005,0.0
277,4029,0.0009517902997400005,0.0
278,4043,0.0009517902997400005,0.0
279,4057,0.0009517902997400005,0.0
280,4070,0.0009517902997400005,0.0
281,4085,0.0009517902997400005,0.0
282,4099,0.0010675087697400005,0.0
283,4113,0.0010675087697400005,0.0
284,4128,0.0010675087697400005,0.0
285,4143,0.0010675087697400005,0.0
286,4157,0.0010675087697400005,0.0
287,4171,0.0010675087697400005,0.0
288,4184,0.0010792767497400004,0.0
289,4303,0.0010792767497400004,0.0
290,4321,0.0010792767497400004,0.0
291,4334,0.0010792767497400004,0.0
292,4347,0.0010792767497400004,0.0
293,4360,0.0010792767497400004,0.0
294,4374,0.0011449813047400004,0.0
295,4387,0.0011449813047400004,0.0
296,4400,0.0011449813047400004,0.0
297,4415,0.0011449813047400004,0.0
298,4428,0.0011449813047400004,0.0
299,4441,0.0011449813047400004,0.0
300,4455,0.0011449813047400004,0.0
301,4470,0.0012391251447400004,0.0
302,4484,0.0012391251447400004,0.0
303,4498,0.0012391251447400004,0.0
304,4512,0.0012391251447400004,0.0
305,4527,0.0012391251447400004,0.0
306,4542,0.0012391251447400004,0.0
307,4558,0.0012391251447400004,0.0
308,4573,0.0013607276047400004,0.0
309,4587,0.0013607276047400004,0.0
310,4602,0.0013607276047400004,0.0
311,4615,0.0013607276047400004,0.0
312,4629,0.0013607276047400004,0.0
313,4645,0.0013607276047400004,0.0
314,4659,0.0013881862247400005,0.0
315,4673,0.0013881862247400005,0.0
316,4688,0.0013881862247400005,0.0
317,4702,0.0013881862247400005,0.0
318,4716,0.0013881862247400005,0.0
319,4730,0.0013881862247400005,0.0
320,4743,0.0013881862247400005,0.0
321,4758,0.0013381723097400005,0.0
322,4773,0.0013381723097400005,0.0
323,4787,0.0013381723097400005,0.0
324,4800,0.0013381723097400005,0.0
325,4814,0.0013381723097400005,0.0
326,4827,0.0013381723097400005,0.0
327,4840,0.0013381723097400005,0.0
328,4853,0.0012283378297400004,0.0
329,4867,0.0012283378297400004,0.0
330,4881,0.0012283378297400004,0.0
331,4893,0.0012283378297400004,0.0
332,4907,0.0012283378297400004,0.0
333,4920,0.0012283378297400004,0.0
334,4934,0.0012283378297400004,0.0
335,4946,0.0012332411547400005,0.0
336,4960,0.0012332411547400005,0.0
337,4975,0.0012332411547400005,0.0
338,4987,0.0012332411547400005,0.0
339,5003,0.0012332411547400005,0.0
340,5016,0.0012332411547400005,0.0
341,5031,0.0012332411547400005,0.0
342,5044,0.0012724677547400003,0.0
343,5058,0.0012724677547400003,0.0
344,5071,0.0012724677547400003,0.0
345,5086,0.0012724677547400003,0.0
346,5099,0.0012724677547400003,0.0
347,5113,0.0012724677547400003,0.0
348,5126,0.0012724677547400003,0.0
349,5141,0.0012606997747400003,0.0
350,5154,0.0012606997747400003,0.0
351,5166,0.0012606997747400003,0.0
352,5178,0.0012606997747400003,0.0
353,5190,0.0012606997747400003,0.0
354,5203,0.0012606997747400003,0.0
355,5218,0.0012606997747400003,0.0
356,5230,0.0013215010047400006,0.0
357,5241,0.0013215010047400006,0.0
358,5257,0.0013215010047400006,0.0
359,5272,0.0013215010047400006,0.0
360,5286,0.0013215010047400006,0.0
361,5299,0.0013215010047400006,0.0
362,5313,0.0013215010047400006,0.0
363,5327,0.0012224538397400003,0.0
364,5341,0.0012224538397400003,0.0
365,5356,0.0012224538397400003,0.0
366,5369,0.0012224538397400003,0.0
367,5383,0.0012224538397400003,0.0
368,5395,0.0012224538397400003,0.0
369,5410,0.0012224538397400003,0.0
370,5425,0.0011891112297400003,0.0
371,5438,0.0011891112297400003,0.0
372,5453,0.0011891112297400003,0.0
373,5466,0.0011891112297400003,0.0
374,5482,0.0011891112297400003,0.0
375,5497,0.0011891112297400003,0.0
376,5510,0.0011891112297400003,0.0
377,5524,0.0011116386947400004,0.0
378,5537,0.0011116386947400004,0.0
379,5551,0.0011116386947400004,0.0
380,5564,0.0011116386947400004,0.0
381,5576,0.0011116386947400004,0.0
382,5589,0.0011116386947400004,0.0
383,5601,0.0011116386947400004,0.0
384,5615,0.0010184755197400004,0.0
385,5629,0.0010184755197400004,0.0
386,5642,0.0010184755197400004,0.0
387,5658,0.0010184755197400004,0.0
388,5672,0.0010184755197400004,0.0
389,5684,0.0010184755197400004,0.0
390,5698,0.0010184755197400004,0.0
391,5712,0.0011008513797400004,0.0
392,5727,0.0011008513797400004,0.0
393,5742,0.0011008513797400004,0.0
394,5754,0.0011008513797400004,0.0
395,5768,0.0011008513797400004,0.0
396,5784,0.0011008513797400004,0.0
397,5801,0.0011008513797400004,0.0
398,5816,0.0012283378297400004,0.0
399,5830,0.0012283378297400004,0.0
400,5844,0.0012283378297400004,0.0
401,5858,0.0012283378297400004,0.0
402,5872,0.0012283378297400004,0.0
403,5884,0.0012283378297400004,0.0
404,5900,0.0013548436147400003,0.0
405,5915,0.0013548436147400003,0.0
406,5929,0.0013548436147400003,0.0
407,5945,0.0013548436147400003,0.0
408,5961,0.0013548436147400003,0.0
409,5976,0.0013548436147400003,0.0
410,5992,0.0014323161497400007,0.0
411,6006,0.0014323161497400007,0.0
412,6020,0.0014323161497400007,0.0
413,6034,0.0014323161497400007,0.0
414,6048,0.0014323161497400007,0.0
415,6062,0.0014323161497400007,0.0
416,6075,0.0014323161497400007,0.0
417,6087,0.0015372473047400004,0.0
418,6101,0.0015372473047400004,0.0
419,6117,0.0015372473047400004,0.0
420,6130,0.0015372473047400004,0.0
421,6143,0.0015372473047400004,0.0
422,6157,0.0015372473047400004,0.0
423,6170,0.0015372473047400004,0.0
424,6184,0.0016029518597400004,0.0
425,6197,0.0016029518597400004,0.0
426,6212,0.0016029518597400004,0.0
427,6226,0.0016029518597400004,0.0
428,6241,0.0016029518597400004,0.0
429,6254,0.0016029518597400004,0.0
430,6267,0.0016029518597400004,0.0
431,6280,0.0016196231647400002,0.0
432,6294,0.0016196231647400002,0.0
433,6308,0.0016196231647400002,0.0
434,6320,0.0016196231647400002,0.0
435,6334,0.0016196231647400002,0.0
436,6347,0.0016196231647400002,0.0
437,6361,0.0016196231647400002,0.0
438,6375,0.0016196231647400002,0.0
439,6387,0.0016196231647400002,0.0
440,6403,0.0016196231647400002,0.0
441,6416,0.0016196231647400002,0.0
442,6431,0.0016196231647400002,0.0
443,6447,0.0016196231647400002,0.0
444,6463,0.0016196231647400002,0.0
445,6478,0.0015313633147400006,0.0
446,6491,0.0015313633147400006,0.0
447,6504,0.0015313633147400006,0.0
448,6519,0.0015313633147400006,0.0
449,6533,0.0015313633147400006,0.0
450,6549,0.0015313633147400006,0.0
451,6563,0.0014156448447400004,0.0
452,6577,0.0014156448447400004,0.0
453,6591,0.0014156448447400004,0.0
454,6607,0.0014156448447400004,0.0
455,6622,0.0014156448447400004,0.0
456,6638,0.0014156448447400004,0.0
457,6652,0.0014156448447400004,0.0
458,6666,0.0013381723097400005,0.0
459,6681,0.0013381723097400005,0.0
460,6694,0.0013381723097400005,0.0
461,6708,0.0013381723097400005,0.0
462,6722,0.0013381723097400005,0.0
463,6736,0.0013381723097400005,0.0
464,6749,0.0013381723097400005,0.0
465,6761,0.0013381723097400005,0.0
466,6776,0.0013381723097400005,0.0
467,6789,0.0013381723097400005,0.0
468,6802,0.0013381723097400005,0.0
469,6815,0.0013381723097400005,0.0
470,6830,0.0013381723097400005,0.0
471,6845,0.0013381723097400005,0.0
472,6860,0.0014048575297400004,0.0
473,6874,0.0014048575297400004,0.0
474,6889,0.0014048575297400004,0.0
475,6902,0.0014048575297400004,0.0
476,6917,0.0014048575297400004,0.0
477,6931,0.0014048575297400004,0.0
478,6947,0.0014323161497400007,0.0
479,6962,0.0014323161497400007,0.0
480,6979,0.0014323161497400007,0.0
481,6992,0.0014323161497400007,0.0
482,7007,0.0014323161497400007,0.0
483,7021,0.0014323161497400007,0.0
484,7037,0.0014323161497400007,0.0
485,7051,0.0014980207047400004,0.0
486,7065,0.0014980207047400004,0.0
487,7080,0.0014980207047400004,0.0
488,7095,0.0014980207047400004,0.0
489,7109,0.0014980207047400004,0.0
490,7123,0.0014980207047400004,0.0
491,7139,0.0014872333897400006,0.0
492,7154,0.0014872333897400006,0.0
493,7169,0.0014872333897400006,0.0
494,7182,0.0014872333897400006,0.0
495,7197,0.0014872333897400006,0.0
496,7213,0.0014872333897400006,0.0
497,7228,0.0014872333897400006,0.0
498,7242,0.0014489874547400005,0.0
499,7258,0.0014489874547400005,0.0
500,7293,0.0014489874547400005,9.765625e-05
501,7314,0.0014489874547400005,9.765625e-05
502,7337,0.0014538907797400002,0.0001953125
503,7357,0.0014538907797400002,0.00029296875
504,7377,0.0014538907797400002,0.000390625
505,7400,0.0014538907797400002,0.00048828125
506,7420,0.0014813493997400005,0.0005859375
507,7442,0.0014813493997400005,0.00078125
508,7463,0.0014813493997400005,0.0008789062499999999
509,7484,0.0014813493997400005,0.001171875
510,7503,0.0014813493997400005,0.00126953125
511,7522,0.0015146920097400005,0.0015625
512,7542,0.0015146920097400005,0.0017578124999999998
513,7561,0.0015146920097400005,0.001953125
514,7579,0.0015146920097400005,0.0022460937500000003
515,7601,0.0015146920097400005,0.0025390625
516,7670,0.0016088358497400002,0.00283203125
517,7694,0.0016088358497400002,0.0041015625
518,7714,0.0016804243947400005,0.0044921875000000005
519,7736,0.0016804243947400005,0.0048828125
520,7757,0.0016804243947400005,0.00537109375
521,7778,0.0016804243947400005,0.0057617187499999995
522,7798,0.0016804243947400005,0.00625
523,7819,0.0017578969297400002,0.0067382812499999995
524,7839,0.0017578969297400002,0.0072265625
525,7861,0.0017578969297400002,0.0078125
526,7880,0.0017578969297400002,0.00830078125
527,7901,0.0018461567797400005,0.00888671875
528,7921,0.0018461567797400005,0.00947265625
529,7943,0.0018461567797400005,0.01005859375
530,7963,0.0018461567797400005,0.01064453125
531,7984,0.0018461567797400005,0.011328125
532,8003,0.0021766408847400005,0.0119140625
533,8025,0.0021766408847400005,0.01259765625
534,8046,0.0021766408847400005,0.013281250000000001
535,8068,0.0021766408847400005,0.014062499999999999
536,8089,0.0027179679647400005,0.01484375
537,8112,0.0027179679647400005,0.015625
538,8132,0.0027179679647400005,0.01630859375
539,8151,0.0027179679647400005,0.01708984375
540,8170,0.0027179679647400005,0.01787109375
541,8217,0.00325341105474,0.01923828125
542,8237,0.00325341105474,0.0205078125
543,8261,0.00325341105474,0.02158203125
544,8280,0.0038329840697399996,0.02236328125
545,8302,0.0038329840697399996,0.023339843750000002
546,8320,0.0038329840697399996,0.02421875
547,8342,0.0038329840697399996,0.0251953125
548,8402,0.00426349600474,0.028027343750000003
549,8424,0.00426349600474,0.0291015625
550,8443,0.00426349600474,0.03017578125
551,8466,0.0045174882397400005,0.03134765625
552,8485,0.0045174882397400005,0.03232421875
553,8504,0.0045174882397400005,0.03330078125
554,8522,0.0045174882397400005,0.034277343749999994
555,8582,0.00477049980974,0.03759765625
556,8612,0.00477049980974,0.039355468750000004
557,8633,0.00477049980974,0.040625
558,8652,0.00477049980974,0.041699218749999996
559,8671,0.00500291741474,0.04287109375
560,8689,0.00500291741474,0.0439453125
561,8713,0.00500291741474,0.04541015625
562,8733,0.00500291741474,0.046679687500000004
563,8752,0.0052451416697400005,0.04794921875
564,8774,0.0052451416697400005,0.04931640625
565,8795,0.0052451416697400005,0.050683593750000006
566,8817,0.0052451416697400005,0.0521484375
567,8838,0.0052451416697400005,0.053613281250000006
568,8856,0.00571488020474,0.05478515625
569,8877,0.00571488020474,0.056249999999999994
570,8895,0.00571488020474,0.0576171875
571,8916,0.00571488020474,0.05908203125
572,8936,0.00571488020474,0.060449218750000006
573,8956,0.006415075014740001,0.0619140625
574,8974,0.006415075014740001,0.06328125000000001
575,8995,0.006415075014740001,0.06484374999999999
576,9016,0.006415075014740001,0.06640625
577,9037,0.00744771525974,0.06796875
578,9056,0.00744771525974,0.06943359375000001
579,9078,0.00744771525974,0.07109375
580,9096,0.00744771525974,0.07255859375
581,9115,0.00744771525974,0.07412109375
582,9134,0.009186434304739999,0.07568359375
583,9156,0.009186434304739999,0.07734375
584,9177,0.009186434304739999,0.0791015625
585,9197,0.009186434304739999,0.08076171874999999
586,9219,0.009186434304739999,0.08261718750000001
587,9242,0.01272859628474,0.0845703125
588,9263,0.01272859628474,0.08642578125
589,9284,0.01272859628474,0.08818359375
590,9306,0.01272859628474,0.09013671875000001
591,9327,0.01940104094474,0.0919921875
592,9348,0.01940104094474,0.09384765625
593,9367,0.01940104094474,0.09560546874999999
594,9387,0.01940104094474,0.09736328125
595,9406,0.01940104094474,0.09912109375
596,9426,0.03110527771974,0.1009765625
597,9444,0.03110527771974,0.10273437499999999
598,9466,0.03110527771974,0.10478515625000001
599,9487,0.03110527771974,0.10673828125
600,9510,0.03110527771974,0.108984375
601,9530,0.04982519190473999,0.1109375
602,9552,0.04982519190473999,0.1130859375
603,9571,0.04982519190473999,0.11494140624999999
604,9589,0.04982519190473999,0.11679687500000001
605,9661,0.07498611380973999,0.1240234375
606,9680,0.07498611380973999,0.1259765625
607,9701,0.07498611380973999,0.12802734375
608,9719,0.10689597224474,0.1298828125
609,9738,0.10689597224474,0.13173828125
610,9759,0.10689597224474,0.13388671875000002
611,9779,0.10689597224474,0.13583984375
612,9803,0.14569304097474,0.13828125
613,9823,0.14569304097474,0.140234375
614,9843,0.14569304097474,0.1421875
615,9863,0.14569304097474,0.144140625
616,9884,0.14569304097474,0.14638671875
617,9906,0.18769688425474002,0.1484375
618,9927,0.18769688425474002,0.1505859375
619,9945,0.18769688425474002,0.15244140625
620,9967,0.18769688425474002,0.1546875
621,9989,0.23333703335474,0.15673828125
622,10011,0.23333703335474,0.158984375
623,10034,0.23333703335474,0.161328125
624,10055,0.23333703335474,0.16337890625
625,10077,0.23333703335474,0.16562500000000002
626,10096,0.28031284818473995,0.16748046875
627,10115,0.28031284818473995,0.16943359375
628,10137,0.28031284818473995,0.17158203125
629,10158,0.28031284818473995,0.1736328125
630,10177,0.28031284818473995,0.1755859375
631,10199,0.32497135161974,0.177734375
632,10220,0.32497135161974,0.17998046875
633,10240,0.32497135161974,0.18193359374999998
634,10261,0.32497135161974,0.18408203125
635,10286,0.37071152854973993,0.1865234375
636,10308,0.37071152854973993,0.18876953124999998
637,10328,0.37071152854973993,0.19072265625
638,10355,0.37071152854973993,0.193359375
639,10378,0.4147845749797399,0.19570312499999998
640,10405,0.4147845749797399,0.19833984375
641,10427,0.4147845749797399,0.20068359375
642,10449,0.4147845749797399,0.20283203125
643,10467,0.45788676305973997,0.20458984375
644,10508,0.45788676305973997,0.20830078124999998
645,10560,0.5015783308047399,0.21396484375
646,10583,0.5015783308047399,0.21611328124999998
647,10603,0.5015783308047399,0.21826171875
648,10625,0.5015783308047399,0.22041015625
649,10646,0.5015783308047399,0.2224609375
650,10668,0.54081179545974,0.22470703125000002
651,10687,0.54081179545974,0.22666015625000002
652,10708,0.54081179545974,0.22871093750000002
653,10730,0.54081179545974,0.230859375
654,10753,0.57926661210474,0.23320312499999998
655,10777,0.57926661210474,0.23564453124999998
656,10798,0.57926661210474,0.2376953125
657,10822,0.57926661210474,0.23994140625
658,10848,0.61575715675474,0.24267578125
659,10879,0.61575715675474,0.24580078125000002
660,10903,0.61575715675474,0.24814453125
661,10924,0.61575715675474,0.25029296875
662,10944,0.6491301673697399,0.25234375
663,10975,0.6491301673697399,0.25537109375
664,10997,0.6491301673697399,0.2576171875
665,11020,0.6491301673697399,0.25986328125
666,11041,0.68319160481474,0.26201171874999996
667,11061,0.68319160481474,0.2640625
668,11089,0.68319160481474,0.266796875
669,11110,0.68319160481474,0.26884765625
670,11131,0.7133137109547399,0.27099609375
671,11153,0.7133137109547399,0.2732421875
672,11176,0.7133137109547399,0.27548828125
673,11195,0.7133137109547399,0.27744140625
674,11219,0.7133137109547399,0.27978515625
675,11264,0.7419393223047399,0.28427734375
676,11289,0.7419393223047399,0.28671875
677,11314,0.7419393223047399,0.2892578125
678,11338,0.77070909140974,0.2916015625
679,11454,0.79633877118474,0.30332031249999997
680,11480,0.79633877118474,0.305859375
681,11503,0.79633877118474,0.30810546875
682,11522,0.82291675401474,0.31005859375
683,11543,0.82291675401474,0.31220703125
684,11563,0.82291675401474,0.3142578125
685,11583,0.82291675401474,0.3162109375
686,11604,0.82291675401474,0.31826171875000003
687,11623,0.84671945489474,0.3201171875
688,11643,0.84671945489474,0.32216796875000003
689,11662,0.84671945489474,0.32412109375
690,11685,0.84671945489474,0.32636718750000004
691,11705,0.8671996627547399,0.3283203125
692,11726,0.8671996627547399,0.33046875000000003
693,11747,0.8671996627547399,0.3326171875
694,11770,0.8671996627547399,0.33486328125
695,11790,0.8671996627547399,0.3369140625
696,11811,0.88801133538474,0.3390625
697,11834,0.88801133538474,0.3412109375
698,11853,0.88801133538474,0.3431640625
699,11875,0.88801133538474,0.3453125
700,11895,0.90537891253474,0.34736328125
701,11915,0.90537891253474,0.34931640625000004
702,11936,0.90537891253474,0.35146484375000003
703,11956,0.90537891253474,0.353515625
704,11976,0.90537891253474,0.35546875
705,11996,0.9227798322947399,0.35751953125
706,12017,0.9227798322947399,0.35966796874999996
707,12039,0.9227798322947399,0.36181640625
708,12061,0.9227798322947399,0.36396484375000004
709,12082,0.9227798322947399,0.36611328125000003
710,12101,0.9389274621847398,0.36806640625
711,12123,0.9389274621847398,0.37021484374999997
